12062,1
12063,0
12064,0
12065,1
12066,0
12067,0
12068,0
12069,0
12070,0
12071,1
12072,0
12073,0
12074,1
12075,1
12076,0
12077,1
12078,1
12079,0
12080,1
12081,0
12082,0
12083,1
12084,0
12085,1
12086,1
12087,1
12088,1
12089,0
12090,0
12091,0
12092,0
12093,0
12094,1
12095,1
12096,0
12097,0
12098,0
12099,1
12100,1
12101,0
12102,0
12103,0
12104,1
12105,0
12106,1
12107,1
12108,0
12109,1
12110,1
12111,0
12112,1
12113,1
12114,1
12115,0
12116,1
12117,0
12118,1
12119,1
12120,0
12121,0
12122,1
12123,0
12124,1
12125,0
12126,1
12127,0
12128,0
12129,0
12130,1
12131,0
12132,0
12133,0
12134,1
12135,1
12136,0
12137,1
12138,1
12139,1
12140,1
12141,1
12142,1
12143,1
12144,1
12145,1
12146,1
12147,0
12148,1
12149,0
12150,1
12151,0
12152,1
12153,1
12154,0
12155,0
12156,0
12157,1
12158,0
12159,0
12160,1
12161,1
12162,1
12163,0
12164,1
12165,0
12166,0
12167,0
12168,0
12169,1
12170,1
12171,1
12172,1
12173,0
12174,1
12175,0
12176,1
12177,1
12178,0
12179,1
12180,0
12181,1
12182,0
12183,0
12184,1
12185,0
12186,1
12187,1
12188,0
12189,0
12190,1
12191,0
12192,0
12193,1
12194,0
12195,0
12196,1
12197,0
12198,1
12199,1
12200,0
12201,0
12202,0
12203,1
12204,1
12205,0
12206,0
12207,1
12208,0
12209,1
12210,1
12211,1
12212,1
12213,0
12214,0
12215,1
12216,1
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,1
12225,1
12226,0
12227,1
12228,1
12229,0
12230,1
12231,1
12232,0
12233,0
12234,1
12235,0
12236,0
12237,1
12238,1
12239,1
12240,0
12241,1
12242,1
12243,0
12244,1
12245,1
12246,0
12247,1
12248,0
12249,1
12250,0
12251,0
12252,0
12253,0
12254,1
12255,0
12256,1
12257,1
12258,0
12259,1
12260,1
12261,1
12262,1
12263,0
12264,0
12265,1
12266,0
12267,1
12268,0
12269,1
12270,0
12271,1
12272,1
12273,0
12274,0
12275,1
12276,0
12277,1
12278,1
12279,1
12280,0
12281,0
12282,0
12283,1
12284,0
12285,1
12286,0
12287,0
12288,0
12289,1
12290,0
12291,1
12292,1
12293,1
12294,1
12295,1
12296,0
12297,0
12298,0
12299,1
12300,0
12301,1
12302,0
12303,0
12304,1
12305,1
12306,1
12307,0
12308,1
12309,0
12310,1
12311,0
12312,0
12313,1
12314,0
12315,1
12316,1
12317,1
12318,1
12319,1
12320,0
12321,0
12322,1
12323,1
12324,0
12325,1
12326,0
12327,1
12328,1
12329,0
12330,1
12331,1
12332,0
12333,1
12334,0
12335,0
12336,1
12337,0
12338,1
12339,1
12340,0
12341,1
12342,0
12343,0
12344,0
12345,1
12346,1
12347,0
12348,1
12349,1
12350,1
12351,1
12352,0
12353,1
12354,1
12355,1
12356,0
12357,1
12358,1
12359,1
12360,0
12361,1
12362,0
12363,1
12364,1
12365,1
12366,1
12367,1
12368,0
12369,1
12370,0
12371,0
12372,1
12373,0
12374,1
12375,0
12376,0
12377,0
12378,0
12379,0
12380,1
12381,1
12382,0
12383,0
12384,0
12385,0
12386,0
12387,1
12388,0
12389,1
12390,0
12391,1
12392,0
12393,0
12394,1
12395,0
12396,1
12397,1
12398,0
12399,0
12400,1
12401,0
12402,1
12403,1
12404,1
12405,1
12406,1
12407,1
12408,0
12409,1
12410,1
12411,1
12412,1
12413,0
12414,1
12415,1
12416,0
12417,1
12418,0
12419,1
12420,0
12421,0
12422,0
12423,0
12424,1
12425,1
12426,0
12427,1
12428,0
12429,0
12430,0
12431,0
12432,1
12433,0
12434,0
12435,1
12436,0
12437,1
12438,0
12439,1
12440,1
12441,0
12442,1
12443,0
12444,0
12445,0
12446,0
12447,0
12448,0
12449,1
12450,0
12451,0
12452,0
12453,0
12454,1
12455,0
12456,0
12457,1
12458,0
12459,0
12460,1
12461,1
12462,0
12463,1
12464,1
12465,1
12466,1
12467,1
12468,0
12469,1
12470,1
12471,1
12472,0
12473,1
12474,0
12475,1
12476,1
12477,1
12478,1
12479,1
12480,1
12481,1
12482,1
12483,0
12484,0
12485,1
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,1
12493,1
12494,1
12495,0
12496,0
12497,0
12498,0
12499,1
12500,1
12501,0
12502,1
12503,0
12504,1
12505,1
12506,0
12507,1
12508,1
12509,1
12510,0
12511,0
12512,0
12513,1
12514,0
12515,1
12516,0
12517,0
12518,1
12519,0
12520,1
12521,1
12522,0
12523,1
12524,0
12525,0
12526,0
12527,1
12528,1
12529,1
12530,0
12531,1
12532,0
12533,0
12534,0
12535,0
12536,1
12537,0
12538,1
12539,1
12540,0
12541,1
12542,0
12543,1
12544,1
12545,1
12546,0
12547,1
12548,0
12549,0
12550,1
12551,1
12552,1
12553,0
12554,1
12555,1
12556,0
12557,0
12558,1
12559,0
12560,1
12561,1
12562,0
12563,0
12564,1
12565,0
12566,1
12567,0
12568,0
12569,1
12570,0
12571,0
12572,1
12573,1
12574,1
12575,0
12576,1
12577,1
12578,1
12579,1
12580,0
12581,1
12582,0
12583,1
12584,1
12585,1
12586,0
12587,1
12588,1
12589,0
12590,1
12591,0
12592,1
12593,0
12594,0
12595,0
12596,1
12597,1
12598,1
12599,1
12600,1
12601,1
12602,1
12603,0
12604,1
12605,0
12606,0
12607,0
12608,1
12609,0
12610,0
12611,0
12612,1
12613,0
12614,1
12615,1
12616,0
12617,1
12618,0
12619,1
12620,1
12621,1
12622,1
12623,0
12624,1
12625,0
12626,1
12627,1
12628,0
12629,0
12630,0
12631,0
12632,1
12633,1
12634,0
12635,1
12636,0
12637,1
12638,1
12639,1
12640,0
12641,0
12642,1
12643,0
12644,1
12645,0
12646,1
12647,1
12648,0
12649,0
12650,1
12651,0
12652,1
12653,1
12654,0
12655,0
12656,1
12657,1
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,1
12667,1
12668,0
12669,0
12670,0
12671,0
12672,0
12673,0
12674,1
12675,0
12676,1
12677,0
12678,0
12679,0
12680,1
12681,0
12682,1
12683,0
12684,1
12685,0
12686,0
12687,0
12688,0
12689,0
12690,0
12691,0
12692,1
12693,0
12694,0
12695,0
12696,1
12697,1
12698,1
12699,1
12700,1
12701,0
12702,1
12703,0
12704,1
12705,0
12706,1
12707,1
12708,0
12709,0
12710,1
12711,0
12712,1
12713,0
12714,1
12715,0
12716,0
12717,1
12718,1
12719,1
12720,1
12721,1
12722,0
12723,1
12724,1
12725,1
12726,0
12727,0
12728,0
12729,0
12730,1
12731,1
12732,1
12733,0
12734,0
12735,0
12736,0
12737,1
12738,1
12739,0
12740,1
12741,1
12742,1
12743,1
12744,1
12745,1
12746,1
12747,1
12748,1
12749,0
12750,0
12751,1
12752,1
12753,0
12754,1
12755,0
12756,0
12757,0
12758,0
12759,0
12760,0
12761,1
12762,0
12763,0
12764,1
12765,0
12766,1
12767,0
12768,1
12769,0
12770,0
12771,0
12772,1
12773,1
12774,0
12775,0
12776,0
12777,0
12778,0
12779,0
12780,1
12781,0
12782,1
12783,0
12784,1
12785,1
12786,1
12787,0
12788,1
12789,1
12790,1
12791,0
12792,1
12793,1
12794,0
12795,1
12796,0
12797,1
12798,0
12799,1
12800,0
12801,0
12802,1
12803,1
12804,0
12805,0
12806,1
12807,1
12808,0
12809,1
12810,0
12811,0
12812,1
12813,0
12814,0
12815,1
12816,1
12817,0
12818,0
12819,1
12820,0
12821,0
12822,1
12823,1
12824,1
12825,1
12826,0
12827,0
12828,0
12829,1
12830,0
12831,0
12832,1
12833,0
12834,1
12835,0
12836,1
12837,1
12838,0
12839,0
12840,0
12841,0
12842,0
12843,0
12844,0
12845,0
12846,1
12847,1
12848,0
12849,1
12850,1
12851,0
12852,1
12853,1
12854,0
12855,0
12856,1
12857,0
12858,1
12859,1
12860,1
12861,1
12862,1
12863,1
12864,1
12865,0
12866,0
12867,0
12868,1
12869,1
12870,0
12871,1
12872,0
12873,1
12874,0
12875,0
12876,1
12877,1
12878,0
12879,1
12880,0
12881,0
12882,0
12883,0
12884,1
12885,0
12886,1
12887,0
12888,0
12889,1
12890,0
12891,0
12892,1
12893,1
12894,1
12895,1
12896,0
12897,1
12898,0
12899,1
12900,1
12901,1
12902,1
12903,0
12904,0
12905,0
12906,0
12907,1
12908,0
12909,0
12910,1
12911,1
12912,1
12913,1
12914,1
12915,1
12916,1
12917,0
12918,0
12919,1
12920,1
12921,0
12922,0
12923,0
12924,1
12925,1
12926,1
12927,0
12928,1
12929,1
12930,1
12931,1
12932,1
12933,0
12934,0
12935,0
12936,0
12937,1
12938,1
12939,0
12940,0
12941,0
12942,1
12943,1
12944,0
12945,1
12946,0
12947,0
12948,0
12949,0
12950,0
12951,0
12952,0
12953,1
12954,1
12955,1
12956,1
12957,1
12958,0
12959,0
12960,1
12961,0
12962,0
12963,0
12964,1
12965,1
12966,0
12967,1
12968,0
12969,0
12970,1
12971,0
12972,0
12973,1
12974,0
12975,1
12976,0
12977,0
12978,1
12979,0
12980,0
12981,1
12982,1
12983,0
12984,0
12985,1
12986,0
12987,0
12988,0
12989,0
12990,1
12991,1
12992,1
12993,1
12994,0
12995,0
12996,1
12997,0
12998,0
12999,0
13000,1
13001,1
13002,0
13003,0
13004,1
13005,0
13006,1
13007,1
13008,0
13009,1
13010,0
13011,0
13012,0
13013,1
13014,1
13015,0
13016,1
13017,0
13018,0
13019,0
13020,0
13021,0
13022,1
13023,0
13024,0
13025,1
13026,1
13027,1
13028,0
13029,0
13030,1
13031,0
13032,0
13033,0
13034,1
13035,1
13036,1
13037,0
13038,1
13039,0
13040,0
13041,1
13042,0
13043,1
13044,0
13045,1
13046,1
13047,1
13048,1
13049,1
13050,1
13051,0
13052,1
13053,1
13054,1
13055,0
13056,1
13057,0
13058,0
13059,1
13060,0
13061,1
13062,1
13063,0
13064,1
13065,0
13066,1
13067,0
13068,0
13069,0
13070,0
13071,1
13072,0
13073,0
13074,1
13075,0
13076,1
13077,0
13078,1
13079,1
13080,0
13081,1
13082,1
13083,0
13084,0
13085,1
13086,1
13087,0
13088,1
13089,1
13090,1
13091,0
13092,0
13093,0
13094,0
13095,0
13096,1
13097,1
13098,1
13099,1
13100,0
13101,1
13102,0
13103,1
13104,1
13105,0
13106,1
13107,1
13108,1
13109,0
13110,0
13111,1
13112,0
13113,1
13114,0
13115,0
13116,1
13117,0
13118,0
13119,1
13120,0
13121,0
13122,1
13123,1
13124,0
13125,0
13126,1
13127,0
13128,1
13129,0
13130,1
13131,1
13132,1
13133,1
13134,1
13135,1
13136,1
13137,0
13138,1
13139,0
13140,1
13141,0
13142,0
13143,1
13144,1
13145,0
13146,1
13147,1
13148,1
13149,1
13150,1
13151,0
13152,1
13153,0
13154,0
13155,0
13156,1
13157,1
13158,0
13159,1
13160,0
13161,0
13162,0
13163,0
13164,1
13165,0
13166,0
13167,0
13168,0
13169,1
13170,0
13171,1
13172,0
13173,0
13174,1
13175,0
13176,1
13177,1
13178,1
13179,1
13180,1
13181,1
13182,0
13183,1
13184,1
13185,0
13186,0
13187,1
13188,0
13189,0
13190,1
13191,0
13192,1
13193,0
13194,0
13195,1
13196,1
13197,0
13198,0
13199,0
13200,1
13201,1
13202,0
13203,1
13204,1
13205,0
13206,1
13207,1
13208,1
13209,1
13210,0
13211,1
13212,1
13213,0
13214,1
13215,1
13216,0
13217,1
13218,0
13219,1
13220,1
13221,0
13222,1
13223,0
13224,1
13225,1
13226,0
13227,1
13228,0
13229,1
13230,1
13231,0
13232,1
13233,1
13234,1
13235,0
13236,1
13237,1
13238,0
13239,0
13240,1
13241,0
13242,1
13243,1
13244,1
13245,1
13246,1
13247,0
13248,1
13249,1
13250,1
13251,1
13252,0
13253,0
13254,1
13255,0
13256,1
13257,1
13258,0
13259,0
13260,1
13261,0
13262,1
13263,1
13264,0
13265,0
13266,0
13267,1
13268,0
13269,1
13270,0
13271,0
13272,1
13273,1
13274,1
13275,1
13276,0
13277,0
13278,0
13279,1
13280,0
13281,0
13282,1
13283,1
13284,0
13285,0
13286,0
13287,0
13288,1
13289,0
13290,1
13291,1
13292,0
13293,1
13294,1
13295,0
13296,1
13297,1
13298,0
13299,0
13300,1
13301,0
13302,0
13303,0
13304,1
13305,0
13306,1
13307,1
13308,1
13309,0
13310,1
13311,0
13312,1
13313,0
13314,0
13315,1
13316,0
13317,1
13318,0
13319,0
13320,1
13321,0
13322,0
13323,1
13324,1
13325,0
13326,1
13327,1
13328,0
13329,0
13330,0
13331,0
13332,0
13333,0
13334,0
13335,1
13336,0
13337,0
13338,1
13339,1
13340,0
13341,1
13342,1
13343,1
13344,0
13345,1
13346,1
13347,1
13348,1
13349,0
13350,0
13351,0
13352,1
13353,0
13354,0
13355,0
13356,0
13357,0
13358,1
13359,0
13360,1
13361,1
13362,1
13363,0
13364,1
13365,0
13366,0
13367,0
13368,1
13369,0
13370,0
13371,1
13372,0
13373,1
13374,1
13375,1
13376,0
13377,0
13378,1
13379,1
13380,1
13381,0
13382,0
13383,1
13384,0
13385,0
13386,1
13387,1
13388,0
13389,1
13390,1
13391,0
13392,0
13393,1
13394,1
13395,1
13396,1
13397,1
13398,0
13399,0
13400,1
13401,1
13402,0
13403,1
13404,0
13405,1
13406,0
13407,1
13408,1
13409,0
13410,1
13411,0
13412,1
13413,0
13414,1
13415,1
13416,0
13417,0
13418,1
13419,1
13420,0
13421,1
13422,1
13423,0
13424,0
13425,0
13426,0
13427,1
13428,0
13429,1
13430,0
13431,1
13432,1
13433,1
13434,1
13435,0
13436,1
13437,1
13438,1
13439,0
13440,1
13441,1
13442,1
13443,0
13444,1
13445,0
13446,0
13447,0
13448,0
13449,1
13450,1
13451,0
13452,1
13453,1
13454,1
13455,1
13456,1
13457,0
13458,1
13459,1
13460,0
13461,1
13462,0
13463,1
13464,0
13465,0
13466,1
13467,0
13468,1
13469,1
13470,0
13471,1
13472,0
13473,1
13474,1
13475,1
13476,1
13477,0
13478,0
13479,1
13480,0
13481,0
13482,1
13483,1
13484,1
13485,1
13486,1
13487,0
13488,0
13489,0
13490,1
13491,1
13492,0
13493,1
13494,1
13495,0
13496,1
13497,0
13498,1
13499,1
13500,0
13501,0
13502,0
13503,0
13504,1
13505,1
13506,0
13507,0
13508,0
13509,0
13510,0
13511,1
13512,1
13513,1
13514,0
13515,1
13516,0
13517,0
13518,1
13519,0
13520,1
13521,1
13522,0
13523,1
13524,1
13525,1
13526,1
13527,0
13528,1
13529,1
13530,1
13531,0
13532,1
13533,0
13534,0
13535,0
13536,1
13537,1
13538,0
13539,0
13540,0
13541,0
13542,1
13543,0
13544,0
13545,1
13546,0
13547,1
13548,0
13549,1
13550,0
13551,0
13552,1
13553,0
13554,0
13555,0
13556,1
13557,1
13558,1
13559,0
13560,1
13561,0
13562,0
13563,0
13564,0
13565,1
13566,0
13567,1
13568,1
13569,0
13570,1
13571,0
13572,0
13573,1
13574,0
13575,1
13576,1
13577,0
13578,1
13579,1
13580,1
13581,1
13582,0
13583,1
13584,0
13585,0
13586,0
13587,1
13588,0
13589,0
13590,1
13591,1
13592,1
13593,1
13594,1
13595,1
13596,0
13597,1
13598,0
13599,1
13600,1
13601,0
13602,1
13603,1
13604,0
13605,0
13606,0
13607,1
13608,0
13609,1
13610,0
13611,0
13612,0
13613,1
13614,1
13615,0
13616,0
13617,0
13618,0
13619,0
13620,0
13621,0
13622,1
13623,1
13624,1
13625,0
13626,0
13627,0
13628,0
13629,1
13630,0
13631,0
13632,1
13633,1
13634,1
13635,0
13636,0
13637,1
13638,1
13639,0
13640,0
13641,0
13642,0
13643,1
13644,1
13645,1
13646,1
13647,0
13648,0
13649,0
13650,0
13651,1
13652,0
13653,1
13654,1
13655,1
13656,0
13657,1
13658,1
13659,0
13660,1
13661,1
13662,1
13663,1
13664,1
13665,0
13666,1
13667,1
13668,1
13669,0
13670,1
13671,1
13672,1
13673,0
13674,0
13675,1
13676,1
13677,0
13678,1
13679,1
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,1
13687,1
13688,0
13689,1
13690,0
13691,0
13692,0
13693,0
13694,1
13695,1
13696,0
13697,1
13698,0
13699,0
13700,1
13701,0
13702,0
13703,1
13704,1
13705,1
13706,0
13707,0
13708,1
13709,1
13710,1
13711,0
13712,0
13713,1
13714,1
13715,1
13716,0
13717,0
13718,0
13719,1
13720,0
13721,0
13722,1
13723,0
13724,0
13725,1
13726,0
13727,0
13728,1
13729,1
13730,0
13731,0
13732,1
13733,1
13734,1
13735,0
13736,0
13737,1
13738,0
13739,1
13740,1
13741,0
13742,1
13743,0
13744,0
13745,0
13746,1
13747,0
13748,1
13749,1
13750,1
13751,1
13752,1
13753,1
13754,0
13755,1
13756,0
13757,1
13758,1
13759,1
13760,0
13761,0
13762,0
13763,1
13764,0
13765,1
13766,1
13767,1
13768,0
13769,0
13770,0
13771,1
13772,1
13773,1
13774,0
13775,0
13776,1
13777,0
13778,1
13779,1
13780,1
13781,0
13782,0
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,1
13791,1
13792,0
13793,1
13794,0
13795,0
13796,1
13797,0
13798,0
13799,1
13800,1
13801,1
13802,0
13803,1
13804,0
13805,1
13806,1
13807,1
13808,0
13809,1
13810,1
13811,1
13812,0
13813,0
13814,1
13815,1
13816,1
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,1
13824,0
13825,1
13826,1
13827,1
13828,0
13829,0
13830,0
13831,0
13832,1
13833,0
13834,0
13835,0
13836,1
13837,1
13838,1
13839,1
13840,1
13841,1
13842,0
13843,1
13844,0
13845,1
13846,1
13847,0
13848,1
13849,1
13850,1
13851,1
13852,0
13853,1
13854,1
13855,1
13856,0
13857,1
13858,0
13859,0
13860,0
13861,1
13862,0
13863,1
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,0
13871,0
13872,1
13873,0
13874,0
13875,1
13876,1
13877,1
13878,1
13879,0
13880,1
13881,0
13882,1
13883,1
13884,1
13885,1
13886,1
13887,0
13888,0
13889,1
13890,1
13891,0
13892,1
13893,1
13894,0
13895,0
13896,1
13897,1
13898,1
13899,0
13900,0
13901,1
13902,0
13903,0
13904,0
13905,0
13906,1
13907,1
13908,1
13909,0
13910,0
13911,1
13912,1
13913,0
13914,1
13915,0
13916,0
13917,0
13918,0
13919,1
13920,1
13921,0
13922,1
13923,0
13924,1
13925,1
13926,0
13927,0
13928,0
13929,0
13930,1
13931,1
13932,0
13933,1
13934,0
13935,1
13936,1
13937,1
13938,1
13939,1
13940,1
13941,1
13942,0
13943,0
13944,1
13945,1
13946,1
13947,1
13948,0
13949,1
13950,0
13951,1
13952,0
13953,0
13954,0
13955,1
13956,0
13957,0
13958,0
13959,0
13960,1
13961,0
13962,0
13963,1
13964,1
13965,1
13966,0
13967,0
13968,0
13969,1
13970,0
13971,1
13972,0
13973,0
13974,0
13975,0
13976,1
13977,0
13978,1
13979,1
13980,0
13981,1
13982,1
13983,1
13984,0
13985,1
13986,1
13987,0
13988,0
13989,0
13990,1
13991,1
13992,0
13993,1
13994,1
13995,0
13996,0
13997,1
13998,0
13999,1
14000,1
14001,0
14002,0
14003,0
14004,1
14005,1
14006,0
14007,1
14008,1
14009,0
14010,0
14011,1
14012,1
14013,0
14014,0
14015,0
14016,1
14017,1
14018,0
14019,1
14020,1
14021,0
14022,1
14023,1
14024,1
14025,0
14026,0
14027,1
14028,0
14029,1
14030,0
14031,0
14032,1
14033,1
14034,0
14035,0
14036,1
14037,0
14038,1
14039,1
14040,0
14041,0
14042,1
14043,1
14044,0
14045,1
14046,1
14047,1
14048,1
14049,0
14050,0
14051,1
14052,1
14053,1
14054,1
14055,0
14056,0
14057,1
14058,0
14059,1
14060,0
14061,1
14062,0
14063,1
14064,0
14065,0
14066,1
14067,1
14068,0
14069,1
14070,1
14071,1
14072,1
14073,1
14074,0
14075,1
14076,1
14077,0
14078,1
14079,1
14080,1
14081,0
14082,1
14083,1
14084,0
14085,0
14086,1
14087,1
14088,1
14089,0
14090,0
14091,1
14092,1
14093,1
14094,1
14095,0
14096,1
14097,1
14098,0
14099,1
14100,1
14101,0
14102,1
14103,1
14104,0
14105,0
14106,1
14107,1
14108,0
14109,1
14110,0
14111,0
14112,0
14113,0
14114,1
14115,1
14116,0
14117,0
14118,0
14119,0
14120,0
14121,1
14122,1
14123,0
14124,0
14125,1
14126,0
14127,1
14128,1
14129,0
14130,1
14131,1
14132,1
14133,0
14134,1
14135,0
14136,1
14137,0
14138,0
14139,1
14140,1
14141,0
14142,0
14143,1
14144,1
14145,1
14146,0
14147,1
14148,0
14149,0
14150,0
14151,1
14152,0
14153,0
14154,1
14155,1
14156,1
14157,1
14158,1
14159,1
14160,0
14161,0
14162,0
14163,1
14164,1
14165,0
14166,0
14167,1
14168,1
14169,1
14170,1
14171,1
14172,0
14173,0
14174,1
14175,0
14176,0
14177,0
14178,0
14179,1
14180,1
14181,1
14182,1
14183,1
14184,0
14185,0
14186,0
14187,1
14188,0
14189,0
14190,0
14191,1
14192,0
14193,0
14194,0
14195,0
14196,0
14197,0
14198,0
14199,1
14200,1
14201,0
14202,0
14203,1
14204,1
14205,0
14206,0
14207,0
14208,1
14209,0
14210,1
14211,1
14212,1
14213,0
14214,0
14215,1
14216,1
14217,1
14218,0
14219,1
14220,0
14221,1
14222,0
14223,1
14224,0
14225,1
14226,1
14227,0
14228,1
14229,1
14230,0
14231,1
14232,0
14233,1
14234,1
14235,0
14236,1
14237,0
14238,0
14239,1
14240,1
14241,0
14242,0
14243,0
14244,1
14245,0
14246,1
14247,1
14248,0
14249,1
14250,0
14251,0
14252,1
14253,0
14254,0
14255,0
14256,1
14257,0
14258,1
14259,1
14260,1
14261,1
14262,0
14263,0
14264,1
14265,1
14266,1
14267,1
14268,0
14269,1
14270,0
14271,0
14272,1
14273,1
14274,0
14275,0
14276,1
14277,0
14278,1
14279,0
14280,1
14281,1
14282,0
14283,0
14284,0
14285,0
14286,1
14287,0
14288,1
14289,1
14290,0
14291,0
14292,1
14293,0
14294,1
14295,1
14296,1
14297,1
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,0
14305,1
14306,1
14307,1
14308,0
14309,1
14310,0
14311,1
14312,1
14313,0
14314,1
14315,0
14316,1
14317,1
14318,0
14319,0
14320,0
14321,0
14322,1
14323,1
14324,0
14325,0
14326,0
14327,1
14328,0
14329,1
14330,1
14331,1
14332,0
14333,1
14334,1
14335,1
14336,0
14337,0
14338,1
14339,0
14340,0
14341,0
14342,0
14343,1
