id1,id2,pref_attach,res_allo_ind,ada_ada_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
204049,110108,6776.0,0.22892466070003345,3.473449293171564,0.08196721311475409,0,1,1,0.01333441712852128,0.020320741541241256,16,0.08108108108108109,92,98,1.0
9508073,201095,893.0,0.0,0.0,0.0,1,-6,0,0.0367228295926058,0.07578704067877154,0,0.0,7,20,1.0
9805189,9705104,3680.0,0.2343212715124689,3.4668916359325963,0.1282051282051282,0,1,0,0.14268449175160985,0.3805235568209043,15,0.12605042016806722,43,60,1.0
9812250,9901051,344.0,0.0,0.0,0.0,0,-1,1,0.02674427474371049,0.04571166234155806,0,0.0,3,5,1.0
9805121,9704143,3240.0,0.15051821162187368,3.145248390679632,0.14705882352941174,3,1,0,0.15308889758269004,0.435640385842437,15,0.14423076923076922,27,43,1.0
9710242,9503124,13858.0,0.0555493662514208,1.6602749505498606,0.008411214953271028,1,2,0,0.01876924873257805,0.06252151074820356,9,0.008395522388059701,1055,1057,1.0
201132,108075,1995.0,0.2959445317500541,3.5749700747894395,0.13725490196078433,2,1,1,0.14718264708474907,0.4390643878999188,14,0.1346153846153846,60,67,1.0
301118,203203,2244.0,0.3531918327993148,5.33085502579525,0.3194444444444444,0,1,0,0.26045049331019043,0.4167731001516258,23,0.3108108108108108,5,7,1.0
5239,9907199,124.0,0.0,0.0,0.0,0,1,0,0.006108261866010439,0.04676397638697983,0,0.0,-43,1,1.0
9604074,9308140,112.0,0.3766806722689076,1.922010187374328,0.2777777777777778,0,3,0,0.12754860578908692,0.4658205474339366,5,0.25,-5,5,1.0
6165,9910197,684.0,0.10529529573998922,1.4987513082042665,0.14285714285714285,1,1,0,0.015861554118161723,0.03611139736744254,7,0.13725490196078433,22,25,1.0
302030,7053,3367.0,0.14089164978706836,2.6252119008541985,0.10344827586206896,0,3,0,0.20409276165447665,0.4000084790573133,12,0.1016949152542373,14,16,1.0
303052,8040,20.0,0.17692307692307693,0.8241657271545318,0.2857142857142857,2,3,1,0.07895067826447381,0.29891916666111884,2,0.2222222222222222,2,2,1.0
3137,2186,7050.0,0.6742614698779713,8.266809769543661,0.201219512195122,1,0,0,0.1013425172182836,0.4096648846919925,33,0.1987951807228916,103,130,1.0
9608084,9507008,3075.0,0.04273275836417634,1.1214801920991768,0.04225352112676056,1,1,0,0.08752323086296332,0.23436593058949676,6,0.04166666666666666,101,113,1.0
102198,10217,1248.0,0.16040104615829778,2.7239635862574114,0.2033898305084746,1,1,0,0.11060584138538906,0.24559170314007306,12,0.19672131147540986,17,25,0.0
9703195,8147,510.0,0.0,0.0,0.0,0,-3,0,0.0020537538421865685,0.016851088694902844,0,0.0,1,6,1.0
9204058,204094,22.0,0.0,0.0,0.0,1,-10,0,0.031893210138876665,0.09620591480962856,0,0.0,-2,0,1.0
9607204,106083,225.0,0.0,0.0,0.0,0,-5,1,0.010156707895751092,0.1970363995064373,0,0.0,-6,2,1.0
9805203,209207,98.0,0.0,0.0,0.0,0,-4,0,0.05507819072566917,0.16582480213688536,0,0.0,0,1,1.0
9803200,9710171,228.0,0.4573152337858221,2.5498942720125664,0.2916666666666667,0,0,0,0.1554576722694045,0.3923296352141689,7,0.2692307692307692,5,15,1.0
9907117,9711162,27020.0,0.1782847594905791,2.7305791646788418,0.01509433962264151,0,1,0,0.028680315242138026,0.07036003668957758,12,0.0150564617314931,753,756,1.0
9611135,9810159,184.0,0.0,0.0,0.0,0,-2,0,0.030774644439571768,0.07250611289259633,0,0.0,8,8,1.0
9511053,9508156,5304.0,0.0018399893237246855,0.2858626096221612,0.013071895424836602,0,0,1,0.0546860001304843,0.13139084479021262,2,0.012903225806451613,-19,45,1.0
9703198,9510097,4320.0,0.13357559973004945,2.0000245839296475,0.061224489795918366,2,2,0,0.0955581213489605,0.16327769774922282,9,0.060402684563758385,74,87,1.0
206196,9405157,154.0,0.0,0.0,0.0,0,9,0,0.0374038423636637,0.0999538039548785,0,0.0,-34,0,1.0
9605222,9510225,8084.0,0.0974939177398194,1.3733184505979308,0.02666666666666667,0,1,0,0.13162141120148715,0.3520082478954957,6,0.02643171806167401,144,167,1.0
9612069,9204083,896.0,0.0,0.0,0.0,0,4,0,0.06574292779557471,0.16208667202162588,0,0.0,125,128,1.0
8030,5046,2365.0,0.15145666549340808,2.8316963943915407,0.15294117647058825,2,0,0,0.10549905261761824,0.19380091339915084,13,0.14942528735632185,24,39,1.0
9604156,9410167,87240.0,0.3655773537905994,6.609458088245983,0.03799019607843137,0,2,0,0.12451551806877655,0.23281499021138766,31,0.03789731051344744,604,703,1.0
9812159,9604179,6320.0,0.2816717417682168,2.439257729964853,0.047619047619047616,1,2,0,0.12517347831931006,0.36070591012263065,9,0.04712041884816754,122,142,1.0
2095,207137,7.0,0.0,0.0,0.0,0,-2,0,0.13626959369470992,0.3418466295323899,0,0.0,-1,0,1.0
9208014,9705171,6.0,0.0,0.0,0.0,0,-5,0,0.025290995078081063,0.051888523599136205,0,0.0,0,2,1.0
103077,302112,52.0,0.0,0.0,0.0,1,-2,0,0.021305377231856392,0.05025939024754435,0,0.0,-8,0,1.0
9710151,9305008,100.0,0.0,0.0,0.0,0,4,0,0.04097816560299013,0.10589210998478443,0,0.0,-34,0,1.0
10252,9610043,95284.0,0.324087844256657,4.080585652879216,0.01400329489291598,0,4,0,0.016401073861891137,0.06540870785663894,17,0.013980263157894735,1063,1129,1.0
9910244,9204099,12960.0,0.4126092365535614,4.256310608841472,0.042105263157894736,2,7,0,0.23792395433947025,0.4697189264597302,16,0.041884816753926704,354,360,1.0
111207,104073,1330.0,0.09859442905734038,1.144087305239903,0.05952380952380953,0,1,0,0.018960304166911697,0.07387170632051009,5,0.05813953488372092,43,44,1.0
103192,9507074,1720.0,0.14198515842351458,1.3941262572651931,0.0641025641025641,1,6,0,0.10538640398931763,0.23673916419507424,5,0.0625,28,39,1.0
9712063,9709099,3950.0,0.08681550077404775,1.852694562592676,0.075,2,0,0,0.16496852531603318,0.4261588796015768,9,0.07377049180327869,14,47,1.0
9905121,9806080,1575.0,0.06271035727557467,0.9536317390183949,0.047619047619047616,0,1,0,0.09052973253504004,0.2129670003208384,4,0.04651162790697674,42,44,1.0
9608125,9503121,6816.0,0.1090869464341494,1.6200867031908777,0.03825136612021858,1,1,0,0.06460927176890731,0.18678703978044506,7,0.03783783783783784,94,137,1.0
204161,112050,836.0,0.0,0.0,0.0,0,1,1,0.02225885456712497,0.05416130070687454,0,0.0,5,12,1.0
7026,9412095,98.0,0.30000000000000004,1.0556294164628637,0.10526315789473684,1,6,0,0.12753634238584508,0.2975808910061045,2,0.09523809523809523,5,6,1.0
109019,9808123,29.0,0.0,0.0,0.0,0,3,0,0.014321542047606866,0.050757800158094536,0,0.0,-13,0,0.0
12149,208069,108.0,0.0,0.0,0.0,0,-2,0,0.0022349615281918654,0.04246154231551343,0,0.0,-8,2,1.0
9409119,9303029,297.0,0.0024509803921568627,0.166354276226147,0.027027027027027032,2,1,0,0.050597542254713086,0.17641857134007002,1,0.02564102564102564,-9,8,1.0
206255,9803180,1652.0,0.0,0.0,0.0,0,4,0,0.06983543815902862,0.14153640154555855,0,0.0,-94,0,1.0
9408034,109104,24.0,0.0,0.0,0.0,0,-7,0,0.0,-0.0059766814965012205,0,0.0,0,1,1.0
11127,9903132,3648.0,0.3095473289591319,4.544296554515335,0.19801980198019806,0,2,0,0.18473328446958132,0.1356936070319692,20,0.1941747572815534,-1,31,1.0
9610230,9310140,24.0,0.0,0.0,0.0,1,3,0,0.10482661087302578,0.32695482892433225,0,0.0,0,3,1.0
9706063,9604002,110.0,0.0,0.0,0.0,0,1,0,0.0511575291606166,0.15420708093290206,0,0.0,9,9,1.0
9405183,5060,14.0,0.0,0.0,0.0,0,-6,0,0.026719920264847742,0.023744681767940017,0,0.0,-6,1,1.0
9412138,205131,3910.0,0.0,0.0,0.0,0,-8,0,0.015558957414394331,0.05506433380815203,0,0.0,5,26,1.0
9507121,9506101,18605.0,0.3609834017408156,2.6048487091653234,0.025210084033613446,0,0,1,0.12229350632114185,0.1685485130995861,9,0.02506963788300836,-235,58,0.0
9908043,9412195,855.0,0.35149548264482666,2.91281903425457,0.1851851851851852,0,5,0,0.06518459395381412,0.15534183567886098,10,0.17857142857142858,34,41,1.0
110200,9908142,92340.0,0.16876773055371574,2.6973641480342216,0.009925558312655087,0,2,0,0.10286826401958234,0.2303619319457307,12,0.00990916597853014,1050,1068,1.0
9210058,9708083,26.0,0.0,0.0,0.0,0,-5,0,0.03574232598075647,0.09815213869764283,0,0.0,9,10,1.0
9302041,208118,24.0,0.0,0.0,0.0,1,-9,0,0.03834475044991501,0.14617083560726646,0,0.0,-3,1,1.0
9802146,9405112,72.0,0.0,0.0,0.0,0,4,0,0.13782868616550967,0.1603275896594939,0,0.0,10,12,1.0
9601168,9306009,1584.0,0.0,0.0,0.0,0,3,0,0.05049016982260472,0.15891612221903628,0,0.0,-20,24,1.0
9812196,9410004,825.0,0.0,0.0,0.0,0,4,0,0.01925020773679569,0.09147533168062033,0,0.0,-5,2,1.0
9811055,9701081,176.0,0.0,0.0,0.0,0,1,0,0.023531410405656684,0.06681849038901197,0,0.0,13,15,1.0
9911003,9806199,12880.0,0.049145183940522,2.1889285282665205,0.047619047619047616,0,0,0,0.005185762168543894,0.10194345929734093,13,0.04727272727272727,80,85,0.0
206066,9711162,13124.0,0.19390234158498104,2.053769088563796,0.010243277848911651,1,4,0,0.06507888552556873,0.14860111393251346,8,0.010217113665389528,751,756,1.0
9907204,9811120,3399.0,0.2920767254764015,4.117186667613192,0.15254237288135594,3,1,0,0.24443238312686194,0.3879867385744734,18,0.15,57,78,1.0
108005,9612175,50.0,0.0,0.0,0.0,0,4,0,0.06802840997260222,0.12148408577675746,0,0.0,-2,3,1.0
9609005,5014,518.0,0.0,0.0,0.0,0,-4,0,0.025973468413631087,0.03663403664644889,0,0.0,6,10,1.0
102157,9204057,1012.0,0.16955465587044535,1.040161984426195,0.04615384615384616,2,9,0,0.09206885062509684,0.28783229962376145,3,0.04477611940298507,-1,22,1.0
9709145,12187,60.0,0.0,0.0,0.0,0,-3,0,0.06678912878091509,0.11731064744316375,0,0.0,-5,1,1.0
11054,9017,225.0,0.11134842576058504,1.8430664188744763,0.3636363636363637,1,0,0,0.07730402705640975,0.3526950065214523,8,0.3333333333333333,1,5,1.0
9704095,9406055,4050.0,0.13363001797199328,2.2497626125368644,0.08403361344537816,0,3,0,0.08894316386387745,0.16112248531572732,10,0.08264462809917356,48,61,1.0
304060,9403186,2106.0,0.17736676016830294,1.357723204591903,0.05681818181818181,2,9,0,0.23006412254857486,0.4036412531512708,5,0.05555555555555555,33,33,1.0
9511162,9508042,4420.0,0.22056302813139572,2.904847702255317,0.096,0,0,2,0.07175823992463291,0.4094399333897733,12,0.09448818897637797,42,80,1.0
203031,201039,3003.0,0.44379305759188337,5.73244660305124,0.24731182795698925,0,0,0,0.11059465314720836,0.3421473789803673,23,0.24210526315789474,-23,28,1.0
203100,9404076,152.0,0.0,0.0,0.0,0,8,0,0.008011155891054536,0.09131246076578194,0,0.0,0,0,1.0
2113,9508149,6.0,0.0,0.0,0.0,1,5,0,0.20816934055497602,0.07567843738964862,0,0.0,-1,0,1.0
206082,9802161,7.0,0.0,0.0,0.0,0,4,0,0.020519370158773483,0.10881479971933082,0,0.0,-1,0,1.0
101085,9903079,414.0,0.0,0.0,0.0,0,2,0,0.013206672475506808,0.041638779575770966,0,0.0,0,2,1.0
9609085,9604118,924.0,0.5019238213942333,3.9185327211899708,0.2708333333333333,3,0,2,0.37993349920800606,0.6331289544304004,13,0.26,-1,9,1.0
9504010,9408099,33950.0,0.6501027914912901,6.2976852821387626,0.023421588594704685,1,1,0,0.12756620177796868,0.2087725988167084,23,0.0233739837398374,940,964,1.0
9607091,9510093,3182.0,0.12584678867450486,1.8957424954865212,0.07339449541284404,0,1,0,0.016318313160258374,0.07171602213619836,8,0.07207207207207207,19,59,1.0
207145,9905015,2223.0,0.10980674751960726,1.1578484835519196,0.054945054945054944,0,3,0,0.0983064026183988,0.2560929916952947,5,0.053763440860215055,28,31,1.0
9403119,9912112,144.0,0.0,0.0,0.0,1,-6,0,0.036461800749469066,0.10307724164842592,0,0.0,-8,1,1.0
211263,9802068,14640.0,0.5821196330386518,7.129662704647733,0.10545454545454544,2,4,0,0.04345364242523666,0.061810877005852465,29,0.10469314079422384,217,219,1.0
210153,209215,2652.0,0.8266359680760182,10.480884913926245,0.6885245901639344,0,0,0,0.2765840094598117,0.4554692451307411,42,0.6666666666666666,5,28,1.0
11204,9806125,2272.0,0.1191213100330046,1.8723390923141203,0.09574468085106384,2,2,0,0.1229827179053511,0.1670960340893814,9,0.09375,40,47,1.0
209245,9904114,288.0,0.08573044602456366,1.0344934719835766,0.125,0,3,0,0.0818659767152585,0.2732344235831517,4,0.1176470588235294,7,8,1.0
9608118,9511173,2226.0,0.06585654098085268,2.0283253545940263,0.09482758620689656,0,1,0,0.09297117786868717,0.12884422859938555,11,0.09322033898305083,88,90,1.0
9807124,9703195,3570.0,0.23359418761214915,3.480450612570748,0.12096774193548387,0,1,0,0.3291969095321805,0.303167479888957,15,0.11904761904761905,-20,5,1.0
9912258,9701151,1107.0,0.12781782237498604,1.7846290003957082,0.13333333333333333,3,2,0,0.2601414141959,0.4539782036738299,8,0.12903225806451613,25,28,1.0
9304113,9206073,0.0,0.0,0.0,0.0,1,1,2,0.2625936618579871,0.38180921775285065,0,0.0,1,1,1.0
9705129,9601024,78.0,0.0,0.0,0.0,0,1,0,0.008823331668542211,0.03709444758713838,0,0.0,-18,2,1.0
9912048,9811151,39.0,0.02631578947368421,0.2749075777424936,0.06666666666666668,2,2,0,0.09627513617176904,0.3046725424833591,1,0.05882352941176471,4,4,1.0
212223,202187,4088.0,0.4833091627493762,6.483435442030518,0.2524271844660194,0,0,0,0.09816443818362304,0.2726455035068797,26,0.24761904761904766,41,45,1.0
9212007,12198,2540.0,0.0,0.0,0.0,0,-9,0,0.004637538783088615,0.03622659756348906,0,0.0,65,85,1.0
205275,101185,364.0,0.0,0.0,0.0,1,1,0,0.046104972995527065,0.12722542162654787,0,0.0,-3,4,1.0
9404144,9611115,24.0,0.0,0.0,0.0,0,-2,0,0.0,0.024810593176107374,0,0.0,3,6,1.0
3017,9411068,312.0,0.06026433165283095,0.7597225070703697,0.08823529411764706,2,6,0,0.04049922266541208,0.10215717055668844,3,0.08333333333333333,5,10,1.0
11236,104129,34.0,0.0,0.0,0.0,0,-1,0,0.005615093866559857,0.027423648732365788,0,0.0,-12,0,1.0
212006,9910112,204.0,0.3678515408072797,2.1211375176075977,0.2608695652173913,2,4,0,0.09143801690401618,0.2416950388158953,6,0.24,1,1,1.0
9302001,9506048,385.0,0.0,0.0,0.0,0,-2,0,0.025705730595954518,0.11693001270779718,0,0.0,44,48,1.0
11155,9603066,49.0,0.0,0.0,0.0,0,4,0,0.0210829501732232,0.0925934636818552,0,0.0,-5,0,1.0
9603072,9401070,2002.0,0.2935347451216774,1.9113558301895857,0.039735099337748346,2,2,0,0.31645484548212605,0.6539167735173963,6,0.0392156862745098,139,141,1.0
6054,2047,459.0,0.02564102564102564,0.2729584204093974,0.02325581395348837,2,0,0,0.13033134622392809,0.4348971505719525,1,0.022222222222222227,-1,2,1.0
9407017,9603129,110.0,0.0,0.0,0.0,2,-2,0,0.02561418266489832,0.19640261407898346,0,0.0,-4,2,1.0
9305151,9612111,10.0,0.0,0.0,0.0,0,-6,0,0.02222302821653304,0.09846825734859256,0,0.0,4,5,1.0
9310046,7004,20.0,0.0,0.0,0.0,0,-8,0,0.02936498212732748,0.009436947579556092,0,0.0,-8,1,1.0
105199,9708134,2139.0,0.023084121867526255,0.44156507247541377,0.020408163265306117,0,4,0,0.07215457540173681,0.17422066943180528,2,0.02,29,39,1.0
9907155,9710151,1400.0,0.13889181096456407,1.907963756688268,0.11428571428571427,0,2,0,0.16828156961748095,0.3516211238206736,8,0.1111111111111111,19,34,1.0
9605037,204239,374.0,0.0,0.0,0.0,0,-4,0,0.0,-0.0038121262788424898,0,0.0,7,12,1.0
9903269,9903143,1344.0,0.18939906663523345,2.428137130823522,0.15625,2,0,0,0.1730218037940397,0.4614130337618103,10,0.15151515151515152,3,17,1.0
9712033,9401078,176.0,0.16666666666666666,0.8048592087636893,0.08,0,4,0,0.05186177627608865,0.1647210668430176,2,0.07407407407407407,5,9,1.0
103163,9707244,9296.0,0.1831822652634386,2.938268686532429,0.07142857142857142,0,4,0,0.04167579112650457,0.2143709634976999,13,0.07065217391304347,46,65,1.0
3135,9510087,451.0,0.12992514731645166,0.9236709947033854,0.061224489795918366,0,4,0,0.08186810232873902,0.36117361816507576,3,0.05882352941176471,31,34,1.0
302184,201133,128.0,0.0,0.0,0.0,0,1,0,0.0,0.0009197635004044068,0,0.0,2,3,1.0
204187,203265,5406.0,0.7328673635571005,9.641458206045588,0.3305084745762712,2,0,0,0.2815058785837017,0.35992877959926245,39,0.325,47,89,1.0
109045,3144,368.0,0.3492063492063492,1.392153421554617,0.08333333333333333,1,1,0,0.0436254810624962,0.13795671994851028,3,0.07894736842105263,13,14,1.0
304032,9803002,10642.0,0.2091991308735691,2.7365572307738066,0.03892215568862276,0,5,0,0.08413260028973284,0.2596335728040388,13,0.038690476190476185,300,300,1.0
301250,110242,9225.0,0.4120104629576927,5.999673729860289,0.1111111111111111,0,2,0,0.08586770733234589,0.20876932435279227,25,0.11013215859030837,189,196,1.0
9712084,9704145,6390.0,0.12472855616447645,2.0075791155944094,0.05921052631578948,1,0,0,0.14820174687215942,0.22273332962395345,9,0.05844155844155844,40,77,1.0
9703082,9512005,3479.0,0.07161790772626697,1.4294658650216583,0.06194690265486725,0,2,0,0.025172622695327336,0.12278151632175555,7,0.060869565217391314,-10,35,1.0
106262,9601014,1824.0,0.02861134293697159,0.6346090078403376,0.030927835051546393,0,5,0,0.15342125284135485,0.2770804269722311,3,0.030303030303030307,50,52,1.0
9802004,9712029,1716.0,0.09684299100421212,2.2002922386605097,0.14864864864864866,0,0,0,0.07306838112443567,0.2279940210657925,11,0.14473684210526316,6,9,1.0
9907078,9804132,264.0,0.3707090771050726,1.8910070369718357,0.1724137931034483,1,1,1,0.13936069046071373,0.3985870871311599,5,0.16129032258064516,11,15,1.0
301198,9506080,75.0,0.0,0.0,0.0,0,8,0,0.0,-0.021781250893213464,0,0.0,-2,0,1.0
9307006,9403089,52.0,0.0,0.0,0.0,0,-1,0,0.007232341651840174,0.03891540883972682,0,0.0,7,11,1.0
9511091,9209102,36.0,0.0,0.0,0.0,0,3,0,0.017134715755483816,0.05306653356775106,0,0.0,2,4,1.0
9606078,9212126,110.0,0.0,0.0,0.0,0,4,0,0.018531921880987585,0.08200996293272156,0,0.0,-1,10,1.0
9302090,4201,437.0,0.0,0.0,0.0,0,-7,0,0.01966522734113109,0.05046877687897981,0,0.0,-20,3,1.0
9901008,9803031,4508.0,0.17584267513199764,3.2457364452539457,0.08620689655172414,2,1,0,0.21055033649937568,0.3428056923173315,15,0.08522727272727272,146,148,1.0
9705131,9505162,40579.0,0.4097383635195084,8.591039345887857,0.11294765840220385,0,3,0,0.03314590712843495,0.050376413691117575,41,0.11232876712328768,125,194,0.0
104215,104056,1407.0,0.214238107360375,2.5518343302561948,0.1282051282051282,0,0,0,0.11365894183569406,0.12064836918411705,10,0.125,17,27,1.0
2132,9606068,688.0,0.0,0.0,0.0,0,3,0,0.032919623105707715,0.06537656236510947,0,0.0,-5,14,1.0
9303172,212264,32.0,0.0,0.0,0.0,0,-9,0,0.0,0.019659116207036902,0,0.0,-15,0,1.0
303041,9708166,1408.0,0.16690561529271208,1.218490427086892,0.05555555555555555,0,5,0,0.007576596160156517,0.04935201834580887,4,0.054054054054054064,27,27,1.0
9708001,9705118,648.0,0.10486926299577903,2.100549688252109,0.24390243902439024,0,1,0,0.04802294939556942,0.16614211889952132,10,0.2325581395348837,-3,9,1.0
5087,9610043,84952.0,0.16647045271880562,2.925554550441476,0.011589403973509934,1,4,0,0.057375668454218536,0.1330979390067334,14,0.011570247933884295,1096,1129,1.0
9910190,9303012,1692.0,0.4754997631418887,4.332464161980607,0.22058823529411764,0,7,0,0.26901899453852945,0.4775454693390907,15,0.21428571428571427,32,47,1.0
9809039,9511043,62856.0,0.2578143023466617,5.726431213424988,0.05845511482254698,0,3,0,0.0790485769100414,0.18077206087241854,28,0.058212058212058215,119,200,1.0
9410122,9404144,8.0,0.0,0.0,0.0,0,0,0,0.0,0.021077893823601267,0,0.0,1,3,1.0
10023,9209,1312.0,0.20323192900824685,2.814429054177083,0.19672131147540986,0,0,0,0.19212835321433852,0.35595684955593265,12,0.19047619047619047,6,16,1.0
210039,107156,288.0,0.038312559904697126,1.2543318478032297,0.25925925925925924,0,1,0,0.20449422483682825,0.4978229163874342,7,0.2413793103448276,3,3,1.0
107072,9149,264.0,0.07083915290416906,1.2254594468474544,0.20689655172413796,3,1,0,0.2504011737642753,0.4566371557887428,6,0.1935483870967742,-1,0,1.0
107178,9705084,3397.0,0.031260306824386803,0.6394609970807617,0.025210084033613446,0,4,0,0.09464657757672623,0.2949158075567117,3,0.02479338842975207,54,65,1.0
9707131,9503124,23452.0,0.09542979301623056,2.2462999698563384,0.01021355617455896,0,2,0,0.12041709732174267,0.3024189652335189,11,0.010194624652455976,1051,1057,1.0
9907184,9507050,11457.0,0.17767959944501124,2.9836010280505696,0.057777777777777775,1,4,0,0.1006467297056667,0.2778706435497957,13,0.05726872246696035,121,154,1.0
212032,210148,5022.0,0.5591021765334858,8.958773340269323,0.3619047619047619,0,0,0,0.10348896074167764,0.2319795299607009,38,0.35514018691588783,27,41,1.0
9507030,303085,15.0,0.0,0.0,0.0,0,-8,0,0.020352588169872052,0.09962074666581046,0,0.0,-4,0,1.0
9703038,9701168,1344.0,0.321585938434696,3.9155912629857457,0.25,2,0,0,0.36826964616639396,0.4498797842045217,16,0.24242424242424246,-25,17,0.0
9804042,9710144,130.0,0.1351792255363684,1.3702956127325392,0.2777777777777778,4,1,1,0.3967369185195281,0.6279826153100044,5,0.25,4,6,1.0
105067,9707075,316.0,0.0,0.0,0.0,0,4,0,0.0053332776147740815,0.01945611664505513,0,0.0,9,11,1.0
112222,9212060,806.0,0.04052252732604639,0.4997228719320856,0.03636363636363636,0,9,0,0.04354513617242752,0.16268508254708536,2,0.03508771929824561,24,26,1.0
9903242,9801134,4505.0,0.2808867834076074,3.8478449749026047,0.13114754098360654,0,1,0,0.11469924021304065,0.2897401132361688,16,0.12903225806451613,44,57,1.0
9905166,9705183,52.0,0.14285714285714285,0.5138983423697507,0.0625,5,2,0,0.3729447983687271,0.6343876905353809,1,0.05555555555555555,8,9,1.0
9701075,202013,21.0,0.0,0.0,0.0,0,-5,0,0.11509486759486424,0.2776962767052557,0,0.0,-7,0,1.0
302109,9912123,1450.0,0.10383513879382276,1.5989238699537554,0.09210526315789473,0,3,2,0.05051649860749245,0.12035273995514288,7,0.08974358974358974,39,43,1.0
103239,9305059,326.0,0.0,0.0,0.0,0,8,0,0.0,-0.015531072873356226,0,0.0,-105,1,1.0
101105,6139,2520.0,0.0010256410256410256,0.14529736074086194,0.009523809523809523,0,1,0,0.09279500433638696,0.19358115072250626,1,0.009345794392523364,35,51,1.0
