id1,id2,rno1,rno2,sim,year1,year2,year_diff,common_authors,cn,aai,title_overlap
102128,1071,3386,67,0.1193963513525729,2001,2000,1,0,10,2.5658647072651153,0
210219,9806091,8604,23548,0.08209405183674383,2002,1998,4,0,3,0.8387314327856343,0
9901018,9609026,25068,18923,0.00037555439259674586,1999,1996,3,0,10,1.7541177331795486,0
12255,7018,3022,1495,0.01494932844746357,2001,2000,1,0,2,0.6481890120586089,0
9601113,9305034,17471,11940,0.0204569168781692,1996,1993,3,0,0,0.0,0
206029,205067,7423,7152,0.4210429515215124,2002,2002,0,0,55,12.476509422608324,2
2240,9504090,445,15793,0.04927037223521779,2000,1995,5,0,7,1.8400024553598782,0
9702008,9701149,20015,19967,0.041301547646140975,1997,1997,0,0,77,20.211257385970143,1
205295,201227,7368,6322,0.2461954510429301,2002,2002,0,0,7,1.7831560290390456,0
9605042,4024,18121,783,-0.0014495854972937075,1996,2000,-4,0,0,0.0,0
8215,109159,1923,5224,0.011953824711474614,2000,2001,-1,0,0,0.0,0
9903255,9404177,25660,13716,-0.002514319544956025,1999,1994,5,0,0,0.0,0
6140,9805112,1370,23359,0.048693232500368666,2000,1998,2,0,11,2.0963377929447757,0
9601145,9412200,17498,15172,0.12984385433952747,1996,1994,2,0,4,0.7632778621236513,2
9902110,9711002,25314,21957,0.020295894934964653,1999,1997,2,0,6,1.3241248603359883,0
209174,9908142,8305,26699,0.00013541935028895007,2002,1999,3,0,7,2.1147403181587885,0
7108,3135,1582,595,0.0016673305543542757,2000,2000,0,0,0,0.0,0
9803174,9803131,22964,22923,0.17534005346796508,1998,1998,0,0,42,8.987522986067829,3
9906188,9608125,26288,18832,0.16657786197555569,1999,1996,3,0,14,3.3409769662777538,1
204151,209266,6979,8395,0.014282364418361929,2002,2002,0,0,0,0.0,0
9803061,9802198,22854,22789,0.07787000513259222,1998,1998,0,0,13,2.6414526147551505,0
9702038,9602120,20045,17644,0.046549442478845765,1997,1996,1,0,21,4.933175237476903,0
204249,9409149,7074,14535,0.07015037523034402,2002,1994,8,0,0,0.0,0
9903021,9711200,25431,22153,0.04496409705831815,1999,1997,2,0,4,0.9041421764584252,2
111089,9609105,5659,18995,0.006524544582042889,2001,1996,5,0,0,0.0,0
9601001,9607141,17363,18618,0.020199807672315776,1996,1996,0,0,0,0.0,0
9806159,9610111,23616,19219,0.1451698146553542,1998,1996,2,0,7,1.4721388992937905,0
103139,9810146,3606,24454,0.007032516431356877,2001,1998,3,0,0,0.0,0
9908106,11230,26663,2708,0.02512445211903457,1999,2001,-2,0,0,0.0,0
9401135,9305109,13237,11998,0.03648321845815746,1994,1993,1,0,1,0.4024296043818447,1
9701094,9604034,19913,17920,0.04843413394640835,1997,1996,1,0,12,2.3559321337788117,1
9505170,9610096,16020,19204,0.07591395414421853,1995,1996,-1,0,0,0.0,0
9905068,9612080,25948,19656,0.10665950836164888,1999,1996,3,0,5,0.8870720739732015,0
9097,201138,2052,6233,0.01572359253355983,2000,2002,-2,0,0,0.0,0
202022,105308,6386,4284,0.06733687434115226,2002,2001,1,0,9,2.108641427927452,0
9911172,9906211,27407,26308,0.17268065658092802,1999,1999,0,0,8,1.7670657283543758,0
9911169,9611174,27404,19522,0.15028061948279162,2000,1996,4,0,13,3.3351543978681977,0
9801173,9509175,22573,16710,0.10959271045705003,1998,1995,3,0,18,3.9902964656913977,1
9805043,208189,23292,8098,0.007866100382851817,1998,2002,-4,0,0,0.0,0
102047,9606053,3308,18353,0.005048598991494841,2001,1996,5,0,0,0.0,0
9903164,9904143,25571,25806,0.10300088792622596,1999,1999,0,0,3,0.3992169379576445,1
108130,104142,4959,3865,0.0023654187796006325,2001,2001,0,0,0,0.0,0
11099,5253,2579,1205,0.10699664887551832,2000,2000,0,1,3,0.8040477364822747,1
9910190,9904199,27171,25862,0.2008630056260036,2000,1999,1,0,18,5.2405084218680615,0
9405035,9402147,13763,13393,0.3557963150216021,1995,1994,1,0,11,4.5327792186687486,0
9508141,9211097,16518,11250,0.0201051340049365,1995,1992,3,0,1,0.4170323914242463,1
9704165,9510135,20579,16838,0.042784250688154515,1997,1995,2,0,11,2.2748133337185608,0
112197,9910053,6037,27040,0.0405553232435135,2001,1999,2,0,3,0.663070512956975,0
9909062,9807138,26825,23834,0.04272262779270895,1999,1998,1,0,19,3.8643357742732336,0
9710142,9704214,21854,20627,0.2783254515732201,1997,1997,0,0,36,10.764893885346897,2
9510040,9911146,16748,27382,0.004681140518844956,1995,1999,-4,0,0,0.0,0
9706058,210300,20917,8682,-0.00023546002184914077,1997,2002,-5,0,0,0.0,0
4003,9802150,762,22743,0.06447559650908782,2000,1998,2,0,13,2.9625687315120106,0
9211109,9203077,11260,10486,0.34134821574226404,1992,1992,0,0,8,3.3793716558757705,1
9507109,101154,16328,3186,0.002041839843137191,1995,2001,-6,0,0,0.0,0
8128,8041,1840,1759,0.29395676568549106,2000,2000,0,0,32,7.202281332256017,2
9710027,9410167,21743,14724,0.08523626134368409,1997,1994,3,0,15,3.1576367242951457,0
9703110,9702154,20308,20155,0.229508462444744,1997,1997,0,0,33,8.481840945147946,6
9905189,12119,26065,2887,0.025701029195490725,1999,2001,-2,0,0,0.0,0
9904141,9604131,25804,18013,0.1651474799040015,1999,1996,3,1,7,2.3588071085615,0
301048,9407136,9354,14206,0.03226951319171283,2003,1994,9,0,0,0.0,0
9303091,9203067,11704,10477,0.008645642099103342,1993,1992,1,0,0,0.0,0
9412110,9301068,15085,11461,0.15489371040656902,1994,1993,1,0,3,0.8913436364624497,0
9908202,9907191,26757,26530,0.011544955476875134,1999,1999,0,0,6,1.7466448619090926,2
9410200,9703210,14748,20405,0.0032754218705123047,1994,1997,-3,0,0,0.0,0
103045,9910093,3513,27078,0.013087802786683485,2001,1999,2,0,2,0.3319834232296493,0
301190,9409089,9490,14487,0.019738821554824496,2003,1994,9,0,2,0.3220126753692656,0
7236,9802069,1701,22670,0.03402156820522725,2000,1998,2,0,12,2.5384656665944942,0
9907109,9704145,26450,20559,0.03157342010887088,2000,1997,3,0,0,0.0,0
12042,3072,2811,534,0.04185982106325678,2000,2000,0,0,5,1.0218065610833476,0
9910038,9501046,27025,15250,0.0002448685674068267,1999,1995,4,0,0,0.0,0
9805047,9703052,23296,20252,0.03429719110449506,1998,1997,1,0,10,2.3140310534953885,0
9708055,9605077,21388,18155,0.2618938223438442,1997,1996,1,2,16,3.931888940757766,1
101080,209120,3113,8254,0.02732648713917387,2001,2002,-1,0,0,0.0,0
205008,203028,7094,6595,0.0026035979752439807,2002,2002,0,0,32,7.027404062676848,0
9403075,9204097,13462,10570,0.2267987647044176,1994,1992,2,0,5,1.878753695233759,3
9405200,212298,13902,9260,-0.0007672342947494902,1994,2002,-8,0,0,0.0,0
9707179,9902048,21256,25257,0.07599591773447242,1997,1999,-2,0,0,0.0,0
9810004,9611050,24323,19400,0.03017847379537197,1998,1997,1,0,6,1.1909256964332742,1
211060,2158,8754,364,0.3046827834341836,2002,2000,2,0,7,1.844329758575056,3
301164,110302,9465,5575,0.10058618115160993,2003,2001,2,0,10,2.875997778546636,2
1060,9406199,56,14069,0.1681423937489519,2000,1994,6,0,4,1.6056104559433364,1
9806103,9902095,23560,25299,0.03398636439809912,1998,1999,-1,0,4,0.5560202696130869,0
9801207,9410222,22606,14767,0.022154666561360198,1998,1994,4,0,0,0.0,1
9312184,9306095,13099,12143,0.12705926166898193,1993,1993,0,0,1,0.1921596300948879,0
9701023,11135,19848,2614,0.014313735824559703,1997,2000,-3,0,0,0.0,0
9804142,9803125,23192,22917,0.10373646325779386,1998,1998,0,0,3,1.244996339292876,0
9806136,9806018,23593,23477,0.25921779102759784,1998,1998,0,0,24,5.518067651570048,0
9712095,9509163,22249,16700,0.01650975615961939,1997,1995,2,0,7,2.2078174763653062,2
211022,9802202,8716,22793,0.002818622103454901,2002,1998,4,0,0,0.0,0
9603074,9402032,17766,13294,0.07514797220181997,1996,1994,2,0,4,0.8345628068880956,0
9704056,9606099,20473,18397,0.2833657509829036,1997,1997,0,0,3,0.934225893867902,3
9705189,9507169,20812,16386,0.10090366840918928,1997,1995,2,0,5,1.2966436442273774,0
9805168,9610101,23414,19209,0.0774500775140147,1998,1996,2,0,6,2.092416690320973,1
206028,104249,7422,3969,0.2106928878039748,2002,2001,1,1,3,1.4577335478206286,4
206085,9408068,7478,14323,0.02378830578688504,2002,1994,8,0,0,0.0,0
9405177,211227,13881,8915,-0.0008354730287785084,1994,2002,-8,0,0,0.0,0
9904060,9612216,25728,19787,0.1058879640569927,1999,1997,2,0,1,0.19175691638021128,1
9910089,9803131,27074,22923,0.050812550695885216,1999,1998,1,0,18,4.4727947757553785,0
9809138,9708126,24245,21455,0.001063596286633828,1998,1997,1,0,0,0.0,0
205032,9809020,7118,24133,0.0825034753377352,2002,1998,4,0,5,1.3790192561408436,0
206126,9709087,7519,21585,0.05486126886291998,2002,1997,5,0,5,1.2146981387430291,0
9811189,9911117,24738,27354,0.005667836964248761,1998,1999,-1,0,0,0.0,0
9507047,9811184,16278,24734,0.04980588287870949,1995,1998,-3,0,0,0.0,0
9612132,9612063,19705,19639,0.29811901338420843,1996,1996,0,1,2,0.7505450054735211,2
9811176,9905058,24726,25938,0.01339309546163876,1998,1999,-1,0,0,0.0,0
301163,112177,9464,6017,0.09318020766174563,2003,2002,1,0,3,0.7312784463561269,0
9801107,9408028,22511,14287,0.12129337962398068,1998,1994,4,1,0,0.0,0
9212153,205204,11399,7283,0.04802050606613182,1992,2002,-10,0,0,0.0,0
206234,103116,7625,3584,0.07425686957987833,2002,2001,1,0,5,1.3575809497768645,0
107156,210256,4725,8641,0.014716347091320275,2001,2002,-1,0,1,0.12885822415527448,0
9710003,9812210,21720,25008,-0.0010619728606797599,1997,1998,-1,0,0,0.0,0
110131,9808041,5411,23969,0.10650238078456327,2001,1998,3,0,3,0.9321121737250684,0
9908038,9802164,26596,22757,0.08059217388693134,1999,1998,1,0,11,2.6565385306217557,2
9601170,9312099,17523,13033,0.01935451207948,1996,1993,3,0,0,0.0,0
304051,211112,10071,8804,0.32567591485875536,2003,2003,0,1,8,1.972326492084712,1
9911200,9304012,27435,11789,0.005423313706833756,1999,1993,6,0,0,0.0,1
9801199,9702061,22598,20066,-0.0004993909801295222,1998,1997,1,0,0,0.0,0
12175,7220,2943,1685,0.001866640492538592,2001,2000,1,0,0,0.0,0
202194,9402148,6552,13394,0.030787099712377988,2002,1994,8,0,0,0.0,0
9705173,103211,20796,3676,0.0003051998894874305,1997,2001,-4,0,0,0.0,0
9904063,9704054,25731,20471,0.10063018117565772,1999,1997,2,0,27,6.845251567182139,0
9803023,9610172,22816,19277,0.19640092032080825,1998,1996,2,0,29,6.925181353665423,2
9602177,9501105,17696,15307,0.08846246579917033,1996,1995,1,0,2,0.450886283880328,0
104230,9912121,3950,27602,0.10787858461355998,2001,1999,2,0,14,3.2946537511831586,3
202048,112253,6410,6090,0.03870222483246034,2002,2002,0,0,7,1.7117250467677942,0
9804067,9412132,23120,15105,0.0289859096785986,1998,1994,4,0,0,0.0,0
211181,9904208,8871,25871,0.21361065123329093,2002,1999,3,0,4,1.4825833599795324,1
105135,9503161,4119,15635,0.0037651536547411023,2001,1995,6,0,4,1.1763831314181858,0
212226,206034,9192,7427,0.31999872882096264,2002,2002,0,2,5,2.2890683119770587,2
12084,9710069,2852,21784,0.04840076383501248,2001,1997,4,1,5,2.335138016158556,0
12045,6191,2814,1419,0.013086160465319279,2000,2000,0,0,0,0.0,0
9609193,9603103,19073,17791,0.2015242193115174,1996,1996,0,0,2,1.0237645389414565,1
9507017,9902166,16252,25368,0.020411536135345642,1995,1999,-4,0,0,0.0,0
9412082,304018,15061,10040,0.0234749784778624,1994,2003,-9,0,0,0.0,0
107098,12198,4669,2966,0.012410827401175377,2001,2001,0,0,27,6.517595104544686,3
104253,1168,3973,158,0.26648639213418845,2002,2000,2,0,9,2.0304690134214547,1
9912274,9201040,27750,10319,0.22107443099132185,2000,1992,8,0,6,2.034644558962038,4
103168,9911057,3634,27295,0.15864697249910814,2001,1999,2,0,11,2.1415011112754323,0
9608132,9710080,18839,21794,0.035772554750315835,1996,1997,-1,0,0,0.0,0
208014,9409017,7931,14431,0.006570311034543655,2002,1994,8,0,0,0.0,0
9203,9907158,2156,26498,0.021694645993886413,2000,1999,1,0,5,0.9902522720004072,0
9705004,9503179,20632,15652,0.035607804100148216,1997,1995,2,0,19,4.421321135653585,1
9912272,9802067,27748,22668,0.017925602248206874,2000,1998,2,0,4,0.7466248315180922,0
211129,5272,8820,1224,0.08729676756787126,2002,2000,2,0,7,1.540792530954905,0
208101,9612089,8013,19664,0.27813750872993376,2002,1996,6,0,8,2.0450789045327404,1
106070,9904003,4366,25675,0.026465614381768518,2001,1999,2,0,0,0.0,0
1167,9903166,157,25573,0.020999880560478232,2000,1999,1,0,0,0.0,1
9302142,9811137,11626,24689,0.020850121189554798,1993,1998,-5,0,0,0.0,0
9811096,9503124,24649,15603,0.3651012198077832,1998,1995,3,0,14,3.0346889952245837,1
9709185,112114,21676,5957,-0.00027227686620542234,1997,2002,-5,0,0,0.0,0
9604009,103028,17896,3496,-0.001145774666175025,1996,2001,-5,0,0,0.0,0
9611205,102175,19553,3432,0.0012556786693344794,1996,2001,-5,0,0,0.0,0
9910218,9411143,27197,14905,0.016832805936691102,1999,1994,5,0,0,0.0,0
9905219,202118,26094,6478,0.016392267304340666,1999,2002,-3,0,0,0.0,0
9709017,9604166,21516,18047,0.08559781967444888,1997,1996,1,0,9,1.7498926903402547,2
9903154,9706008,25561,20871,0.013292838854696048,1999,1997,2,0,0,0.0,0
9709074,9203022,21572,10439,0.005667342650928051,1997,1992,5,0,0,0.0,0
9612107,9606196,19681,18486,-0.002490930664831593,1996,1996,0,0,0,0.0,0
1173,9305003,163,11914,-0.0003256141929701251,2000,1993,7,0,0,0.0,0
9902029,9901154,25238,25200,0.14279366150421535,1999,1999,0,0,16,5.622662778429895,0
9904081,9608035,25749,18744,0.05491977014070047,1999,1996,3,0,5,2.2494481151317007,1
9201059,210057,10334,8448,0.0019224736476470452,1992,2002,-10,0,0,0.0,0
9909065,12069,26828,2837,-0.0005295502298276352,2000,2000,0,0,0,0.0,0
9905066,205088,25946,7172,0.04310270536168893,1999,2002,-3,0,0,0.0,0
212059,208097,9029,8009,0.01241127344865225,2002,2002,0,0,0,0.0,0
9306114,9708082,12160,21414,0.002758498468233763,1993,1997,-4,0,0,0.0,1
9901103,9806125,25150,23582,0.035946610096930745,1999,1998,1,0,0,0.0,0
9412058,9701177,15038,19992,0.052543987619032256,1995,1997,-2,0,0,0.0,0
12004,9205,2774,2158,0.09011757618211164,2000,2000,0,0,2,0.7508405921195804,1
106133,9708051,4425,21384,0.059572111930322975,2001,1997,4,0,2,0.610769095780219,0
8241,9709160,1949,21652,0.08238689147405003,2000,1997,3,0,11,2.171931781456134,1
9506181,9505190,16205,16036,0.007112483165282925,1996,1995,1,0,10,2.5822258879811413,3
212269,209263,9233,8392,0.17092199038798706,2003,2002,1,0,21,5.113075273312394,2
9806214,9511043,23670,16976,0.043926853869065564,1998,1995,3,0,6,1.3410133529250752,0
111188,9702165,5754,20164,0.0021530118177851424,2002,1997,5,0,0,0.0,0
206011,201144,7405,6239,0.20032076506307214,2002,2002,0,0,17,3.9245147443731785,1
9901106,9802150,25153,22743,0.053074211813022514,1999,1998,1,0,13,2.8448361708556367,0
9509024,9405087,16573,13805,0.1298912616139743,1995,1994,1,0,5,2.6349853851469702,1
211245,9812078,8932,24881,0.10263629769425914,2002,1998,4,1,49,10.807137628516807,1
9908105,9512006,26662,17159,0.05248313403478852,1999,1995,4,0,7,1.95051995982916,1
9905033,303178,25914,9938,0.03446720393964184,1999,2003,-4,0,0,0.0,0
9410026,9304141,14600,11894,0.01823712847799906,1994,1993,1,0,8,2.5485544032952743,1
9712253,9702050,22403,20056,0.2244038796468754,1997,1997,0,0,15,3.2998074235512034,0
9808168,9804111,24089,23162,0.13374009571792494,1998,1998,0,0,23,4.778286580683055,0
108026,9812205,4860,25003,0.013092402498398542,2001,1999,2,0,0,0.0,0
9911181,9811141,27416,24693,0.00531404385488904,1999,1998,1,0,8,1.850534324917984,0
204045,5087,6877,1041,0.16659198241269466,2002,2000,2,0,8,1.803589727686116,4
9702045,9603100,20051,17788,0.0598736497828916,1997,1996,1,0,9,1.999579548368304,2
4009,9604089,768,17974,0.032344495656601406,2000,1996,4,0,2,0.2714868761696332,0
9402089,206192,13345,7583,0.0016215161274460376,1994,2002,-8,0,0,0.0,0
10285,9209005,2477,10956,0.13809095506595906,2001,1992,9,0,3,1.1398128866439092,0
111181,9803132,5747,22924,0.030301363818313762,2002,1999,3,0,4,1.1488369349984788,0
9505067,9402032,15925,13294,0.028125270312464062,1995,1994,1,0,9,1.9589591492812688,0
9812038,9707093,24844,21172,0.0012906928459175662,1999,1997,2,0,6,1.0580475878957345,0
1121,9701134,112,19952,0.04463962925542474,2000,1997,3,0,1,0.30692767643013485,1
9803004,9709091,22799,21588,0.09680744718754976,1998,1997,1,0,12,2.3111450702615994,2
9806022,9801036,23481,22442,0.025771217329999062,1998,1998,0,0,0,0.0,0
9508094,103053,16475,3521,0.0075158732470171595,1995,2001,-6,0,0,0.0,0
6112,9711200,1347,22153,0.09309145872655164,2000,1997,3,0,16,3.7490331039001674,1
9707204,9511129,21280,17055,0.02953611076470558,1997,1995,2,1,12,4.626484235165441,1
11056,9905104,2539,25984,0.2965148479434991,2002,1999,3,0,1,0.1762635324848257,0
9308101,6205,12443,1432,0.01294258817269352,1993,2000,-7,0,0,0.0,0
110159,101146,5437,3178,0.026611204554701413,2001,2001,0,0,0,0.0,0
9203014,9711068,10433,22023,0.005865342539693396,1992,1997,-5,0,0,0.0,0
103089,9912121,3557,27602,0.3009146879501192,2001,1999,2,0,8,1.743814837955654,3
9810171,9711002,24478,21957,0.020815787520221302,1998,1997,1,0,6,1.779812795406496,1
207012,9402045,7657,13303,0.2299475316428332,2002,1994,8,0,2,0.5619959273941763,1
9704140,9401167,20554,13267,0.04729615174023563,1997,1994,3,0,0,0.0,1
9912163,9507155,27643,16373,0.04235898986620693,1999,1995,4,0,0,0.0,0
9802156,9407061,22749,14140,0.041660648103464516,1998,1994,4,0,0,0.0,0
9406214,9310113,14084,12731,0.07297376824881667,1994,1993,1,0,1,0.30692767643013485,0
209067,9905111,8203,25991,0.16634555682115798,2002,1999,3,0,30,7.040672346940733,0
9711093,9812041,22048,24847,0.034657090379311944,1997,1998,-1,0,0,0.0,0
201210,106184,6305,4473,0.04742146661225997,2002,2001,1,0,22,5.039093038116231,2
1028,108133,27,4962,0.0016724755588925352,2000,2001,-1,0,0,0.0,1
9712010,9907223,22167,26558,0.02345982266277758,1997,1999,-2,0,0,0.0,0
9708040,9409188,21373,14570,0.0192392158806233,1998,1994,4,0,10,2.380380852184069,0
9701119,9702080,19937,20084,0.020639701198330824,1997,1997,0,0,0,0.0,0
9805121,9510097,23368,16801,0.034241375390712044,1998,1995,3,0,7,1.3994202124519293,2
204203,103089,7031,3557,0.04613487213722284,2002,2001,1,0,17,3.7247482493940978,0
209146,9705240,8278,20861,0.25334362329192955,2002,1997,5,0,9,2.4560859768338075,3
9401157,6145,13257,1374,0.07022749918376046,1994,2000,-6,0,0,0.0,0
9306071,9032,12122,1988,-0.001999045666889018,1993,2000,-7,0,0,0.0,0
9807144,9308022,23840,12383,0.000647946244210106,1998,1993,5,0,0,0.0,0
9912281,9711087,27757,22042,0.008689792008592505,1999,1997,2,0,3,1.0045285170601033,0
9608081,9407141,18788,14211,0.02102181912324585,1996,1994,2,0,0,0.0,0
104178,9807192,3901,23884,0.042952595900036514,2001,1998,3,1,4,1.2951321376168596,1
302049,9408173,9595,14412,0.049750929330656384,2003,1994,9,0,0,0.0,0
110118,9911043,5400,27288,0.1748234132559822,2001,1999,2,0,14,3.5560874575964467,1
10030,9607008,2234,18496,0.010886019797091952,2000,1996,4,0,0,0.0,0
9903139,10083,25547,2284,0.07646364831987246,1999,2000,-1,0,0,0.0,0
9912177,9702133,27657,20135,0.1821916831829524,1999,1997,2,0,13,3.0227601149808154,0
9808088,9403103,24011,13482,-0.0008055542619641847,1998,1994,4,0,0,0.0,0
304140,9410126,10156,14688,0.04437605789466356,2003,1994,9,0,0,0.0,0
202089,108198,6450,5025,0.04060258075279104,2002,2001,1,0,0,0.0,0
201050,9712129,6149,22282,-0.0005597585599531204,2002,1997,5,0,0,0.0,0
9811103,9705006,24656,20634,0.008193779680986666,1998,1997,1,0,0,0.0,0
5151,9802109,1104,22709,0.05539831350753864,2000,1998,2,0,40,9.455563162266266,0
304131,1192,10148,182,0.17457068081083424,2003,2000,3,2,10,2.451411870453374,1
9611132,9812201,19481,24999,0.005500758120944736,1996,1998,-2,0,0,0.0,0
207130,9905177,7766,26054,-0.00018425860496393783,2002,1999,3,0,9,2.1419486875296228,0
9505131,302165,15985,9702,0.0016496487010882169,1995,2003,-8,0,0,0.0,0
9206076,9506133,10742,16163,0.07678411837591606,1992,1995,-3,0,0,0.0,1
211244,9802015,8931,22619,0.0935739893764996,2002,1998,4,1,4,1.3243985164908452,2
104175,9807115,3898,23813,0.023232940810368863,2001,1998,3,0,0,0.0,0
9707041,9308020,21120,12381,0.07372466887965834,1997,1993,4,0,22,6.4149369043293625,1
9701065,9404039,19886,13601,0.038933642125678826,1997,1994,3,0,3,0.8089983983669533,1
9606120,9911146,18417,27382,0.0238169767415192,1997,1999,-2,0,0,0.0,0
9707035,209171,21114,8303,0.0384397583695397,1997,2002,-5,0,0,0.0,0
9711038,9512143,21993,17287,0.2598896637172197,1998,1995,3,0,14,4.45131412787778,1
5009,9810197,968,24502,0.0004340992538155667,2000,1998,2,0,0,0.0,0
9705237,9206101,20858,10764,0.02467258100521916,1997,1992,5,0,0,0.0,0
212313,9604199,9273,18078,0.192548798184519,2002,1996,6,2,31,8.080967450714724,0
112066,9711139,5912,22093,0.018794993832369482,2001,2001,0,0,0,0.0,0
6086,9604010,1322,17897,0.008658228320145563,2000,1996,4,0,0,0.0,0
202104,104153,6465,3876,0.0193229845567882,2002,2001,1,0,2,0.3621745853947583,0
9607222,211264,18690,8949,-0.0011164117323113557,1996,2002,-6,0,0,0.0,0
5010,3092,969,553,0.07731527624236953,2000,2000,0,0,2,0.7358475015124737,0
106231,10108,4518,2309,0.1637370582690454,2001,2000,1,0,23,4.836606923777227,3
