overlap_title,temp_diff,comm_auth,tfidf_cos_sim,reduced_tfidf_sim,comm_neighbors,jaccard_coeff,in_diff,tgt_citation,gaussian_sim
0,1,0,0.05567266199315727,0.1509630853734429,2,0.041666666666666664,-1,1,0.0
0,1,0,0.044849809698437576,0.09917365858510441,0,0.0,2,4,0.0
0,1,0,0.12611415131495185,0.27081065413317174,21,0.15671641791044777,45,75,1.0
2,10,0,0.1950415719314587,0.4621901348561532,12,0.09917355371900827,55,75,1.0
0,1,0,0.0,-0.013131731917353392,0,0.0,5,6,1.0
1,-2,0,0.0,0.008824193844857314,0,0.0,-4,10,1.0
0,-2,0,0.047026783241330354,0.17910309311792566,0,0.0,0,0,1.0
0,-4,0,0.004292739622652476,0.031226273449911197,0,0.0,-2,0,1.0
0,2,0,0.011819968251440587,0.033050310884283146,0,0.0,-1,12,1.0
0,4,0,0.012356309711200658,0.04211624623845252,0,0.0,3,7,1.0
0,1,0,0.060759459285421064,0.11358623364486314,3,0.03614457831325301,-4,14,1.0
0,4,0,0.0,-0.0008018854896701677,0,0.0,3,3,1.0
0,-6,0,0.0007572294295706724,-0.0060085291115708275,0,0.0,9,13,1.0
1,0,0,0.05148548488220077,0.1663962726426769,0,0.0,17,17,1.0
0,6,0,0.02891220849804047,0.07753665247869512,0,0.0,18,19,1.0
2,7,0,0.11702579519795997,0.319443115486116,5,0.04424778761061947,91,93,1.0
0,-5,0,0.0199618486900643,0.02976061562628427,0,0.0,-29,8,1.0
0,2,0,0.07523662649128109,0.24458659361974125,16,0.09248554913294797,90,94,0.0
0,6,0,0.04566398684315362,0.06457221121229564,0,0.0,2,8,1.0
0,3,0,0.004422524263856719,0.018852169579507562,0,0.0,-74,35,1.0
0,-4,0,0.03262143553035015,0.10889747903471032,0,0.0,54,67,1.0
0,1,0,0.2466258369955976,0.42410863963606493,24,0.24742268041237114,-2,34,1.0
0,7,0,0.028081099376100115,0.12019692313666558,0,0.0,-1,0,1.0
0,3,0,0.2849419066096457,0.5381965085750675,27,0.023457862728062554,1066,1068,1.0
0,5,0,0.12843845262132358,0.150303139396675,3,0.08823529411764706,13,13,1.0
0,1,0,0.18923678766667845,0.381083576730842,10,0.09523809523809523,30,35,1.0
0,4,0,0.2538226422420373,0.5223800108644305,24,0.06956521739130435,251,293,1.0
0,1,0,0.10848649553975592,0.18782999592806843,10,0.1724137931034483,4,21,1.0
0,0,0,0.17721132656007743,0.26697797740103946,1,0.07692307692307693,-2,0,1.0
1,5,0,0.02028075059422359,0.0899303348275339,2,0.01680672268907563,-32,30,0.0
1,-6,0,0.005042740667132037,0.02437486648053107,0,0.0,0,1,1.0
2,0,0,0.2843637628381194,0.571244691041197,28,0.2916666666666667,12,24,1.0
0,4,0,0.011813042377529236,0.02137440866311749,0,0.0,1,2,1.0
1,3,0,0.21945590303233925,0.3182864966998702,1,0.047619047619047616,7,12,1.0
0,1,0,0.011223640422984228,0.06408715425763586,19,0.10674157303370786,108,134,1.0
1,0,0,0.1421122186269802,0.2457253352862206,11,0.09565217391304348,58,62,1.0
0,-1,0,0.0,-0.004864732997675154,0,0.0,4,8,0.0
0,3,0,0.014543912841145208,0.05185660271295739,0,0.0,20,22,1.0
1,0,0,0.2030166472867306,0.5391337314139586,12,0.09375,69,86,1.0
0,7,0,0.06732322858642809,0.22893410919458415,7,0.12962962962962962,36,43,1.0
2,1,0,0.27571355529729535,0.5515501067919781,7,0.044585987261146494,127,128,1.0
1,1,0,0.08504693213001568,0.18448032942052736,19,0.01636520241171404,1056,1068,1.0
2,0,0,0.1760920188581785,0.5598571450466815,30,0.13100436681222707,48,128,1.0
1,0,0,0.1425500772083001,0.36964797398400484,11,0.15942028985507245,18,28,1.0
0,3,0,0.025089648678458563,0.12176984894918776,0,0.0,0,0,1.0
0,0,0,0.08486469100677566,0.13969125391178797,6,0.07894736842105263,-14,12,1.0
0,1,0,0.101782863008571,0.19037787960068206,16,0.00935672514619883,1660,1674,1.0
0,4,0,0.14116461206438538,0.36033817126007306,5,0.028409090909090908,118,131,1.0
0,8,0,0.0,0.0006129039403899167,0,0.0,36,47,1.0
2,-1,0,0.16894392252171303,0.3793696927066462,11,0.1864406779661017,8,14,1.0
2,1,0,0.1770304527169726,0.4002289390610516,3,0.03,60,66,1.0
1,2,0,0.08657985572211471,0.26693959975309745,1,0.01694915254237288,28,34,1.0
0,4,0,0.056534447028377996,0.14114786282050834,5,0.056179775280898875,9,21,1.0
0,1,0,0.026241787818583252,0.08942515668867125,0,0.0,-106,7,1.0
0,-6,0,0.02948223454700783,0.13149623640560337,0,0.0,1,8,1.0
0,2,0,0.029534601433112193,0.09026752954393027,1,0.011904761904761904,-4,16,1.0
1,1,0,0.08126953054258595,0.3766673669237926,24,0.17829457364341086,41,47,1.0
2,-9,0,0.012746842385466172,0.041971575873025635,0,0.0,2,3,1.0
0,1,0,0.06477007000281675,0.11642052773330763,8,0.03755868544600939,144,153,1.0
0,1,0,0.16612082137935671,0.3029898791097348,7,0.18421052631578946,22,25,1.0
0,-9,0,0.0,-0.0027598562732137275,0,0.0,7,9,1.0
0,4,0,0.15997731307133334,0.34351295115804603,7,0.04142011834319527,41,54,1.0
1,3,0,0.1747318098484849,0.3999135196814914,5,0.07462686567164178,27,35,1.0
0,-1,1,0.0,0.020287665687566788,0,0.0,0,1,1.0
0,4,0,0.09695882533422798,0.2756115126486538,17,0.08673469387755102,108,114,1.0
1,3,0,0.0040481689326539215,0.032527070531954375,10,0.2702702702702703,7,11,1.0
0,10,0,0.03230151274351757,0.0769365063954083,0,0.0,6,6,1.0
0,2,0,0.07474823670419795,0.17195114336797312,0,0.0,-20,4,1.0
1,4,0,0.15027197256597416,0.46245909738075097,5,0.22727272727272727,14,16,1.0
0,3,0,0.04130048918036722,0.093653538309586,0,0.0,-46,13,1.0
0,5,0,0.02579759438669256,0.06480032383296275,0,0.0,-17,3,1.0
3,0,4,0.29977064801343345,0.6156276737942323,36,0.2535211267605634,58,91,1.0
0,-1,0,0.033871955027163225,0.12459429358662817,0,0.0,6,11,1.0
0,4,0,0.019333877542497442,0.050211461033106655,0,0.0,14,14,1.0
0,1,0,0.1379391674151042,0.2521554964834034,9,0.13846153846153847,-1,10,1.0
0,0,0,0.09895750132741216,0.23966387864659472,4,0.10256410256410256,-17,5,1.0
1,2,0,0.22035582455007252,0.35020187584939866,6,0.08823529411764706,-6,9,1.0
0,3,0,0.1358676803741159,0.3888867629411798,24,0.22857142857142856,63,65,1.0
0,-2,0,0.04979817699884754,0.12862246000655125,2,0.0061162079510703364,-292,1,1.0
1,0,0,0.08813477535431406,0.2877120442658647,21,0.08045977011494253,109,179,1.0
0,2,0,0.04327964755054174,0.15046408319364987,0,0.0,39,42,1.0
2,4,0,0.3994089309967168,0.6883093908624704,9,0.34615384615384615,8,14,1.0
0,7,0,0.02165186864928261,0.14483623364718962,0,0.0,2,2,1.0
0,-1,0,0.04405615371452475,0.14869924277392366,1,0.005376344086021506,35,36,0.0
0,-6,0,0.0,0.012924531711292188,0,0.0,-4,1,1.0
0,3,0,0.025600406370288868,0.07983732689716755,4,0.031496062992125984,-10,11,1.0
0,-10,0,0.028839997834216077,0.08055577472992306,0,0.0,0,2,1.0
2,1,2,0.5216395346600885,0.561224313016116,25,0.23809523809523808,1,27,1.0
0,2,0,0.06090004084582816,0.22607951370308024,5,0.1,9,9,1.0
0,0,0,0.04546208104825368,0.09350367328383033,0,0.0,7,8,1.0
0,0,0,0.2920961808976146,0.42713710894366735,3,0.08571428571428572,1,1,1.0
0,-6,0,0.012758836701342277,0.0704154145437094,0,0.0,0,1,1.0
0,1,0,0.11425777197164101,0.21004318565436153,7,0.04697986577181208,15,41,1.0
4,0,0,0.14360007906370792,0.3093676937697068,10,0.0625,82,94,1.0
0,2,0,0.021985122445851636,0.03654126851092172,0,0.0,3,3,1.0
0,3,0,0.023296610848669234,0.06815067350909565,0,0.0,-3,0,1.0
0,-8,0,0.03766505303824402,0.10620435902088722,0,0.0,-3,0,1.0
0,2,0,0.08665015254181714,0.12956519450068504,3,0.02727272727272727,35,50,0.0
0,-1,0,0.0,-0.007035454298740654,0,0.0,22,23,1.0
0,7,0,0.026716569174476717,0.08350780085388948,0,0.0,-2,1,1.0
0,1,0,0.11545139934183438,0.27540973864702994,46,0.1564625850340136,189,246,0.0
1,1,0,0.11675345862785821,0.16549349034981986,14,0.16470588235294117,5,21,0.0
0,0,0,0.0022391406632159415,0.02895640317775131,0,0.0,0,1,1.0
0,0,0,0.07901351736963741,0.18368210499601897,11,0.052884615384615384,162,171,1.0
0,1,0,0.0435493122330283,0.08145900684284901,13,0.12745098039215685,56,61,1.0
2,7,0,0.003625971837204157,0.01620342263414587,0,0.0,-19,0,1.0
0,1,0,0.017983076731210534,0.0798245410792201,0,0.0,-4,3,1.0
0,-4,0,0.0033498880167764362,0.015396570932379717,0,0.0,19,31,1.0
0,1,0,0.19225571412970874,0.42967111271253877,5,0.08928571428571429,6,6,1.0
0,0,0,0.0064987146398771695,0.029677157211030376,0,0.0,0,2,1.0
0,1,0,0.0532474370832276,0.1948180866498373,9,0.07692307692307693,33,43,1.0
1,1,0,0.12821041693027013,0.41307900111728424,22,0.2,-9,15,1.0
0,5,0,0.06873331709717427,0.18700045547141614,0,0.0,-6,1,1.0
0,1,0,0.005329789343205819,0.008071103881552046,0,0.0,1,2,1.0
0,5,0,0.07055070974939333,0.18543453727743875,0,0.0,7,8,0.0
0,8,0,0.2100956498315756,0.42789563832225375,13,0.17333333333333334,51,51,1.0
1,2,0,0.0,0.07600559737725814,0,0.0,0,1,1.0
0,4,0,0.1806547183690333,0.3132045424345926,11,0.0064591896652965355,1665,1674,1.0
0,8,0,0.0,0.0009422745934153862,0,0.0,2,3,1.0
4,2,1,0.19384232106776936,0.4568029943040908,5,0.07692307692307693,10,14,1.0
1,2,0,0.09546181871074565,0.19627147948729104,20,0.12738853503184713,85,91,1.0
0,3,0,0.0,-0.003250859320492485,0,0.0,-29,2,1.0
5,0,0,0.20979211342965443,0.3186008844112209,12,0.07643312101910828,-56,16,0.0
3,1,1,0.5703219686454183,0.7745651112340245,1,0.16666666666666666,-1,2,1.0
0,2,0,0.008130634160857771,0.11276133957028187,0,0.0,-1,2,1.0
0,-3,0,0.03312851657372664,0.06500681757281727,0,0.0,-173,11,1.0
0,11,0,0.03421194839441698,0.1600401498201995,0,0.0,2,2,1.0
1,1,0,0.07145416012678285,0.08307539125535873,6,0.07792207792207792,2,6,1.0
1,3,0,0.08437922464492219,0.28691246969853546,27,0.14754098360655737,112,116,0.0
0,7,0,0.03736409825996045,0.0630861961920685,0,0.0,6,6,1.0
0,7,0,0.0,0.0010109432258357115,0,0.0,31,33,1.0
0,0,1,0.05485164080605664,0.2389682316334502,9,0.12,22,28,0.0
0,2,0,0.020518508221193502,0.05175279277457136,5,0.04716981132075472,45,47,1.0
0,-6,0,0.0,-0.039920216070474975,0,0.0,0,1,1.0
0,-3,0,0.07098526913686994,0.1313907319066408,0,0.0,35,37,1.0
0,3,0,0.0,-0.04176177867196373,0,0.0,8,8,1.0
0,1,0,0.12202022462395747,0.31604170524471875,16,0.1553398058252427,53,61,1.0
0,-3,0,0.018765690535826315,0.05740354352271755,0,0.0,-27,10,1.0
0,4,0,0.05721860105398954,0.13257528976738603,7,0.10144927536231885,17,21,1.0
1,5,0,0.1259848202966888,0.4510175450723828,23,0.11057692307692307,54,106,1.0
0,-4,0,0.005600985999122698,0.0042952777464558,0,0.0,-5,3,1.0
0,3,0,0.0,0.006297463087960826,0,0.0,13,13,1.0
1,3,0,0.15856043837076983,0.277218828655076,14,0.01792573623559539,750,756,1.0
0,3,0,0.36479754252329366,0.5875789907233931,6,0.06521739130434782,36,41,1.0
0,-2,0,0.075259228529299,0.17755395287514208,11,0.03313253012048193,2,147,1.0
0,-4,0,0.04649855377160385,0.11744335818799712,0,0.0,43,43,1.0
0,8,0,0.02364190911639443,0.07079672356073563,0,0.0,-3,0,1.0
0,2,1,0.04772096357413802,0.12085866784054636,13,0.05963302752293578,158,165,1.0
2,2,0,0.04309171213223163,0.4067751438910659,6,0.16216216216216217,31,34,1.0
0,-1,0,0.07152282425043005,0.12925696103980902,0,0.0,-13,4,1.0
2,3,0,0.13108036656799413,0.34026054243408843,8,0.10256410256410256,-4,5,1.0
0,-1,0,0.010501340861244407,0.03912381439926789,0,0.0,7,8,1.0
0,-2,0,0.009831216737715594,0.023349196352944253,0,0.0,-6,45,1.0
0,0,0,0.04096483812804973,0.15394514306947554,0,0.0,1,1,0.0
0,5,0,0.20434287106115429,0.3981815925971577,7,0.18421052631578946,19,21,1.0
0,-6,0,0.03246372854811274,0.09969130854872577,0,0.0,1,2,1.0
1,1,0,0.06849100022111715,0.25606134228774435,20,0.1388888888888889,96,98,1.0
0,1,0,0.0,0.019948275558080535,0,0.0,1,2,1.0
2,3,0,0.1259640507121489,0.2681172901495033,24,0.3076923076923077,12,12,1.0
0,3,0,0.11483997735753741,0.2733828712339863,9,0.1956521739130435,10,12,1.0
0,1,1,0.16698710372395015,0.3846801685950818,4,0.05405405405405406,9,9,1.0
0,1,0,0.09981112094581668,0.3125564403345922,46,0.08812260536398467,75,142,0.0
0,-4,0,0.022681255443749566,0.07820100085589426,0,0.0,86,91,1.0
0,1,0,0.010029639269510782,0.18983890790131455,7,0.11666666666666667,7,8,1.0
6,1,1,0.42619661093537353,0.6734577621795941,7,0.2692307692307692,-6,7,1.0
3,4,0,0.09170682814309083,0.2496553312949249,4,0.0449438202247191,74,75,1.0
0,-8,0,0.0,0.011829700012223615,0,0.0,-91,1,1.0
1,1,0,0.14788726634250016,0.2275766310879591,2,0.03508771929824561,14,16,1.0
0,5,0,0.06729917689927441,0.0768192868186755,11,0.040892193308550186,164,205,1.0
0,1,0,0.03911833417626945,0.09964511376241246,2,0.041666666666666664,15,19,1.0
0,-1,0,0.014663342744863965,0.038660007008026645,0,0.0,-4,0,1.0
0,-2,0,0.04840266057199867,0.13985696304377024,0,0.0,-5,7,1.0
1,2,0,0.08149323901328057,0.2594704530825352,18,0.18556701030927836,47,47,1.0
0,2,0,0.07349932242486952,0.17379860428597477,5,0.019762845849802372,215,217,1.0
0,1,2,0.1160046655640894,0.28272595394762134,3,0.03529411764705882,35,43,1.0
0,4,0,0.11679830636614215,0.12888322132578783,5,0.07462686567164178,12,20,1.0
0,-4,0,0.004152658431349028,0.03902188669597183,0,0.0,-2,0,1.0
0,0,0,0.15556310478591448,0.3189651878087037,14,0.04229607250755287,291,300,1.0
0,4,0,0.06338526109601503,0.20510940424866086,4,0.0073937153419593345,488,489,1.0
0,3,0,0.07910353124687391,0.19813082483121663,13,0.04391891891891892,229,231,1.0
0,2,0,0.0007750318257185548,0.013308884989091583,0,0.0,23,23,1.0
0,-1,0,0.0,0.011387433591123958,0,0.0,0,3,1.0
1,1,0,0.04553301877227794,0.15704682960518881,14,0.11666666666666667,42,52,1.0
0,7,0,0.006457905506800069,0.007001418502939359,2,0.010810810810810811,141,141,0.0
1,0,0,0.0458848941497326,0.17181768212569934,0,0.0,6,8,1.0
0,2,0,0.14510449987162644,0.46420000623080215,9,0.1875,28,31,1.0
0,-4,0,0.015360443698481718,0.056494759652714256,0,0.0,-18,0,1.0
1,2,0,0.03663734062475043,0.18095145192962878,4,0.19047619047619047,8,9,1.0
0,0,0,0.028191192930014115,0.09846920312386545,0,0.0,-1,0,1.0
1,0,0,0.0967083711285259,0.18632018427774116,3,0.07142857142857142,22,25,1.0
0,5,0,0.0,-3.156438031060027e-06,0,0.0,5,5,0.0
3,0,3,0.924012687043113,0.8916409986425574,9,0.2727272727272727,-2,3,1.0
1,1,0,0.5873953650050523,0.6130778663563754,18,0.17307692307692307,53,53,1.0
0,6,0,0.03288337925913217,0.10657893720568343,0,0.0,15,15,1.0
2,8,0,0.23724169696853403,0.4544195574489804,14,0.08333333333333333,73,117,1.0
0,0,0,0.06687134236756115,0.2212261522306872,0,0.0,1,1,1.0
0,-2,0,0.0,-0.005208156057389224,0,0.0,3,3,1.0
0,-2,0,0.024709039078099536,0.006354382271591588,0,0.0,2,5,1.0
0,0,0,0.2420731803941566,0.39399323539621806,16,0.32,-17,4,1.0
0,1,0,0.2652578512898358,0.2893323545090481,8,0.1,-40,22,1.0
2,0,0,0.10686115939986406,0.18515654252058938,3,0.075,18,20,1.0
0,4,0,0.07128261804287957,0.16596231920514032,0,0.0,0,0,0.0
0,4,0,0.020984259670127806,0.039062774443725676,0,0.0,-50,8,0.0
0,0,2,0.17517925567891973,0.34520197407285913,6,0.2222222222222222,-4,7,1.0
0,-11,0,0.007576261144698393,0.03398712064947473,0,0.0,-24,0,0.0
2,0,1,0.2207617156335532,0.46816884312543605,19,0.09090909090909091,121,155,1.0
1,-3,0,0.024543283125926695,0.05086516652517357,0,0.0,-2,1,0.0
2,0,0,0.1094473061182992,0.2873657520215643,10,0.09523809523809523,58,62,1.0
1,6,0,0.12012764464192692,0.24990521200065902,6,0.038461538461538464,84,108,1.0
1,-6,0,0.01638279710056395,0.04148343074317305,0,0.0,50,51,1.0
0,1,0,0.008845950906483775,0.052743690313969374,0,0.0,-52,5,0.0
0,1,3,0.10324129440637074,0.21832870478694097,6,0.08955223880597014,6,12,1.0
0,4,0,0.025578819233358897,0.07505916835441032,17,0.11038961038961038,52,78,1.0
0,1,0,0.027550368782802793,0.06847240294233306,0,0.0,1,1,1.0
2,0,0,0.019610781325094438,0.07649265526070126,10,0.14705882352941177,12,22,1.0
2,2,0,0.14554958947598054,0.2945826739396529,26,0.03291139240506329,737,759,1.0
0,1,0,0.03407269013551302,0.06444188934650272,9,0.026470588235294117,57,60,1.0
0,1,0,0.13196863621791222,0.3163203300345203,1,0.0625,-2,2,1.0
0,-5,0,0.004682112342488729,0.0016973235874593161,0,0.0,12,14,1.0
0,0,1,0.02036308843905347,0.08883207218645786,2,0.007722007722007722,-179,21,1.0
0,1,0,0.0,0.007156184207130344,0,0.0,-34,6,1.0
1,1,0,0.08788929493484161,0.20464066111654888,6,0.08450704225352113,1,25,1.0
2,1,0,0.1985998546856769,0.35209826382237647,48,0.4444444444444444,26,60,1.0
1,2,0,0.060725800638878155,0.19572663980906607,6,0.0375,18,68,1.0
1,2,0,0.053442122902569,0.11754372915123606,0,0.0,53,92,1.0
2,0,0,0.1341951924001232,0.11448607689883224,6,0.17142857142857143,1,1,1.0
0,3,1,0.19485586610638997,0.45104439849398026,0,0.0,-3,3,1.0
0,2,0,0.15981030648231165,0.4398821314438617,22,0.10837438423645321,49,81,1.0
0,-4,0,0.02010833618395741,0.06749936585601625,0,0.0,1,1,1.0
1,2,0,0.03975059311712556,0.1787732575071267,3,0.033707865168539325,66,66,1.0
0,2,0,0.06196369750524876,0.09243250510556993,12,0.1518987341772152,13,17,1.0
3,3,0,0.24797947795754108,0.6730895383608408,13,0.20634920634920634,11,24,1.0
0,4,0,0.16371784488844993,0.3629816067185682,11,0.10091743119266056,85,97,1.0
1,0,0,0.17395421204685957,0.38188391848521686,7,0.20588235294117646,0,0,1.0
1,1,0,0.025320363483495117,0.09932751278633634,23,0.0701219512195122,19,104,1.0
0,5,0,0.023166725870528,0.09773950472556461,26,0.06483790523690773,225,236,0.0
0,-1,1,0.011060197185493875,0.06815661720913999,0,0.0,-1,1,1.0
0,-6,0,0.0,0.025309812833283173,0,0.0,0,1,1.0
0,4,0,0.060566489926437775,0.15690542383903983,0,0.0,-4,1,1.0
0,4,0,0.029385124684982875,0.07867323235257946,4,0.003663003663003663,1042,1057,1.0
0,4,0,0.055135345872991015,0.11714519573005713,29,0.3493975903614458,33,34,1.0
1,6,0,0.06604438207675131,0.13811481788119245,7,0.009009009009009009,712,726,1.0
0,0,0,0.006499924443044659,0.038781599397911044,0,0.0,-15,1,1.0
0,0,0,0.0,0.009466444846979165,0,0.0,35,36,1.0
1,-11,0,0.024891600522229253,0.055344489105678976,0,0.0,-9,4,1.0
0,-1,0,0.008728166353753161,0.05938433545808325,0,0.0,42,42,1.0
0,-5,0,0.047848797614087946,0.022940440186039746,0,0.0,-3,1,1.0
1,1,0,0.06197667412515476,0.2346908226871915,3,0.09375,10,12,1.0
1,-7,0,0.040548866568628134,0.09457004576746161,0,0.0,11,12,1.0
2,1,1,0.19173073629901619,0.30629317518482013,6,0.14285714285714285,2,11,1.0
0,-5,0,0.003625336026590174,0.010762904573948556,0,0.0,-29,3,1.0
0,2,0,0.03938531823063847,0.10160586463843435,3,0.10714285714285714,-6,10,1.0
4,0,2,0.10024756824894857,0.41773826641458456,8,0.25806451612903225,0,5,1.0
0,1,0,0.01847055527372471,0.029021554619399655,6,0.05714285714285714,29,35,1.0
0,-2,0,0.012071612328332931,0.023864544761985622,0,0.0,-1,0,1.0
1,2,0,0.07022417921273345,0.30096837887865824,0,0.0,22,29,1.0
0,-3,0,0.002946167889845535,0.007422530446700604,0,0.0,-14,1,1.0
0,1,0,0.11003976086610111,0.19963070849127343,4,0.06153846153846154,4,6,0.0
2,2,2,0.01113173146930753,0.04790384196329697,3,0.21428571428571427,9,9,1.0
0,0,0,0.0627702914645136,0.23596110090162203,4,0.10256410256410256,4,12,1.0
1,2,0,0.03365236674733224,0.1245053019236402,5,0.09259259259259259,12,16,1.0
0,6,0,0.04714386727440259,0.13397452030622672,2,0.0044943820224719105,391,394,1.0
1,1,0,0.1856946016523972,0.3770011280143579,7,0.21212121212121213,-2,1,1.0
0,2,0,0.0,-0.016936189926958424,1,0.043478260869565216,18,18,1.0
1,1,0,0.14047017795671668,0.5321310254510087,0,0.0,21,21,1.0
1,-9,0,0.07662142873323771,0.1395589678362372,0,0.0,-1,0,1.0
0,5,0,0.011532678473135804,0.01565138013284101,0,0.0,4,6,1.0
0,-7,0,0.037795115162287334,0.10244962016644796,0,0.0,-6,0,1.0
2,0,0,0.24261640785404132,0.5081973724905604,36,0.2155688622754491,-39,39,1.0
0,6,0,0.014441225317868749,0.03823889065962442,0,0.0,2,3,1.0
1,3,0,0.09488829525436063,0.31238552821607124,11,0.102803738317757,34,37,1.0
0,3,0,0.1179813504319793,0.22217868537001206,18,0.10843373493975904,105,116,1.0
3,0,0,0.2129873829742936,0.39409047879698617,11,0.2894736842105263,-4,3,1.0
3,-3,0,0.0,0.029544428566299102,0,0.0,-5,0,1.0
0,3,0,0.030271016043196,0.09104957751248852,3,0.10714285714285714,14,16,1.0
0,-1,0,0.026551943803811928,0.11366881087814398,0,0.0,8,12,1.0
0,4,0,0.10118941657456088,0.19278563886194303,0,0.0,10,11,1.0
0,-2,0,0.00504800871455165,0.01354181630229738,0,0.0,2,2,1.0
0,5,1,0.023321736498735923,0.11744859705389091,15,0.05454545454545454,210,218,0.0
1,7,0,0.07403648835814605,0.1686371877052938,0,0.0,-14,13,1.0
1,0,0,0.19319670375387726,0.38676831635229386,4,0.08888888888888889,5,6,1.0
0,-3,0,0.01857500822570895,0.05545178347872519,0,0.0,130,132,1.0
0,9,0,0.008489484628133722,0.02735169330346741,0,0.0,8,8,1.0
1,3,0,0.1921647369679735,0.252730201739406,5,0.14705882352941177,26,26,1.0
0,3,0,0.17762883243234714,0.41603260637951395,10,0.037037037037037035,217,218,1.0
0,1,0,0.049406433739545556,0.14241098108679326,4,0.0273972602739726,37,54,1.0
0,3,0,0.01685907927695487,0.05083278631976652,0,0.0,5,8,1.0
0,1,0,0.0,0.029385526382350632,0,0.0,-4,8,1.0
0,-8,0,0.0,0.04222467336069537,0,0.0,1,1,1.0
0,6,0,0.02404018651805965,0.08633941923655802,0,0.0,1,2,1.0
0,1,0,0.08218341408965868,0.1117560011591282,25,0.18248175182481752,52,54,1.0
2,5,0,0.0370726086818299,0.06401436572068869,0,0.0,-21,4,1.0
0,9,0,0.0,0.0032222744837458184,0,0.0,-31,3,0.0
0,1,0,0.008135327922770934,0.03483846568306073,7,0.03153153153153153,105,148,1.0
0,1,0,0.014223334917775486,0.07786145308147603,0,0.0,-1,0,1.0
0,1,0,0.12946673559416802,0.17662392462193416,7,0.03684210526315789,153,155,1.0
0,2,0,0.03974607201819846,0.16394978866280588,0,0.0,2,6,1.0
0,-1,0,0.10256214897551054,0.1586983169511346,5,0.1388888888888889,0,3,1.0
0,-1,0,0.03473842136048359,0.05814057646763493,0,0.0,9,10,1.0
0,-3,0,0.0,0.025985992992251544,2,0.03508771929824561,-1,2,1.0
1,8,2,0.15274046187310208,0.419091650818643,5,0.1111111111111111,12,12,1.0
0,2,2,0.08308976713199193,0.2280975956843169,1,0.013333333333333334,15,27,1.0
0,-7,0,0.01059644166774137,0.042617905931571956,0,0.0,-10,3,1.0
2,4,1,0.22447996148854774,0.4699796775815575,3,0.07894736842105263,-1,11,0.0
0,4,0,0.007305540168293632,0.04165413881518569,0,0.0,0,1,1.0
0,-8,0,0.0,-0.0223754617213262,0,0.0,-8,0,1.0
1,0,0,0.15001382880254857,0.3563331659595921,29,0.31521739130434784,14,32,1.0
0,-2,0,0.009024340765525843,0.05167811782401023,3,0.0375,-14,0,1.0
0,3,0,0.0,0.021653917779138727,0,0.0,3,5,1.0
2,0,0,0.12093229211675638,0.17778866486000364,27,0.24545454545454545,39,65,1.0
0,1,0,0.034649588792757736,0.1069797144115246,2,0.03389830508474576,-7,4,1.0
1,0,0,0.008057685224498007,0.07915165517820351,12,0.1188118811881188,10,18,1.0
3,0,1,0.2492754278239246,0.528320071888442,16,0.07655502392344497,-64,49,1.0
