id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap,wmd
7158,9912121,1630,27602,0.0068537906171112105,7,1.5703890185685938,2000,1999,1,0.0,0.0,0.0,2.810180725540261
9903068,9808156,25478,24077,0.218569272296702,13,2.9122030567654744,1999,1998,1,1.0,0.0,0.0,2.4940219011175055
9908184,9907125,26740,26466,0.1259187161453114,6,1.7734916101493898,1999,1999,0,0.0,0.3333333333333333,0.5,2.378427818664614
203019,202124,6586,6483,0.0901350624213208,26,6.683723178671937,2002,2002,0,0.0,0.0,0.5,2.530683826513118
9309110,112206,12586,6046,0.056754148393342974,0,0.0,1993,2001,-8,0.0,0.0,0.0,2.5420430955491993
303124,302105,9887,9644,0.07467977487963716,19,4.5155442844330285,2003,2003,0,0.0,0.4444444444444444,0.0,2.7982194467549983
9911091,9709224,27328,21713,0.23839324307723336,2,0.9609582064547204,2000,1997,3,0.0,0.0,0.5,2.7035225919701564
212221,8008,9187,1726,0.20793534178062875,7,1.6700596284557598,2003,2002,1,0.0,0.15384615384615385,0.0,2.156891465376249
102041,9707192,3302,21268,0.13483396035914968,12,3.06579444261877,2001,1997,4,0.0,0.18181818181818185,0.0,2.382300124881506
102046,9806051,3307,23510,0.1349343883903866,23,5.5388793372166845,2001,1998,3,0.0,0.5,1.0,2.3497830997447378
9308131,9703182,12468,20378,0.005851862372466685,0,0.0,1993,1997,-4,0.0,0.0,0.3333333333333333,2.91376779230775
3180,3044,640,506,0.13197774335660348,6,1.7390218181460333,2000,2000,0,0.0,0.0,0.0,2.5211501413845627
9906006,9211021,26111,11188,0.003629072208934345,19,4.779896970404337,2000,1992,8,0.0,0.2222222222222222,0.5,2.9927300546235838
10264,9403192,2457,13560,0.014560583819692491,0,0.0,2000,1994,6,0.0,0.0,0.0,2.748542265332204
208161,9812248,8070,25044,0.000180013849155461,0,0.0,2002,1998,4,0.0,0.0,0.0,3.108329480060822
212183,9701025,9149,19850,-0.0012160391238532026,8,1.668013019570863,2003,1997,6,0.0,0.0,0.0,2.852634533040557
212231,212069,9197,9039,0.193452827454398,39,9.406258468744939,2002,2003,-1,0.0,0.16666666666666666,0.0,2.589916070213819
9907215,9510039,26552,16747,0.007345001343982174,0,0.0,1999,1995,4,0.0,0.0,0.0,2.9446474029606913
9403039,9609032,13434,18928,0.011167141689795388,0,0.0,1994,1996,-2,0.0,0.18181818181818185,0.3333333333333333,2.9867849650294827
108087,9907202,4918,26540,0.032862225880639966,1,0.3396232718951086,2001,2002,-1,0.0,0.0,0.0,2.4907972739777127
9912209,9805114,27686,23361,0.19184117688054766,18,4.169618477485856,2000,1998,2,0.0,0.0,0.0,2.7719839081266615
9802079,10282,22679,2475,0.02826266076776815,0,0.0,1998,2000,-2,0.0,0.0,0.0,2.660045531808655
9704198,9601138,20612,17492,0.05410332238943071,0,0.0,1997,1996,1,0.0,0.0,0.0,2.756021158542787
201140,9607227,6235,18695,0.014266497839344184,10,2.362312444359131,2002,1996,6,0.0,0.0,0.5,2.8118217636048195
304260,205238,10273,7314,0.08473059049775543,7,2.000557530286912,2003,2002,1,0.0,0.5,0.0,2.668951884145342
303193,203082,9952,6648,0.2400929751888425,20,4.552723564433468,2003,2002,1,0.0,0.2222222222222222,0.0,2.21857517795495
9711090,9704199,22045,20613,-0.00045240538973880304,0,0.0,1997,1997,0,0.0,0.0,0.5,2.9172822240863705
9911237,9905012,27470,25893,0.0368607010203024,9,2.090497266877968,1999,1999,0,0.0,0.0,0.0,2.6511837971476315
9707011,8111,21091,1827,0.02409721835413142,0,0.0,1997,2000,-3,0.0,0.0,1.0,2.631408953809915
9608125,105011,18832,3998,0.010024769098381748,0,0.0,1996,2002,-6,0.0,0.0,1.0,3.0036240941475834
9501111,106185,15312,4474,0.02389899309612352,0,0.0,1995,2001,-6,0.0,0.0,0.5,2.968825096777124
106093,9711079,4387,22034,0.002963576334221953,0,0.0,2001,1998,3,0.0,0.0,0.8,2.7585820810941417
9510127,302179,16831,9715,0.023635005901503726,0,0.0,1995,2003,-8,0.0,0.0,0.0,2.648898632675413
207094,101170,7731,3201,0.04068771623023376,0,0.0,2002,2001,1,0.0,0.0,0.0,2.817837118657056
303073,9904197,9837,25860,0.055488646069450864,3,0.4809092970548362,2003,1999,4,0.0,0.0,0.0,2.8510177676732993
8142,9309140,1854,12614,0.17114064785092473,36,8.623641483094685,2000,1993,7,0.0,0.16666666666666666,0.6666666666666666,2.4491419085683552
9411223,9603131,14973,17818,0.10316317311740077,0,0.0,1994,1996,-2,0.0,0.0,0.0,2.786228701913022
9308112,9601131,12452,17487,0.029316124365594318,0,0.0,1993,1996,-3,0.0,0.0,0.8,2.4630727943275863
101074,9608005,3107,18714,0.011891891496685306,1,0.21233540443616755,2001,1996,5,0.0,0.0,0.5,2.59167500917804
1064,9907159,60,26499,0.07902358632870173,0,0.0,2000,1999,1,0.0,0.0,1.0,2.7633593328214765
5286,9912119,1238,27600,0.0113975847728502,0,0.0,2001,2000,1,0.0,0.0,0.8,2.8866083246988907
9801075,9511013,22480,16949,0.007275648448291236,0,0.0,1998,1995,3,0.0,0.0,0.5,3.071602797418859
9502063,9801193,15397,22592,0.003054738954859665,0,0.0,1995,1998,-3,0.0,0.0,0.0,2.8950142527996103
9135,9304104,2090,11865,0.05097031097005021,1,0.26425736993644544,2000,1993,7,0.0,0.0,0.0,2.452491753300228
6204,9409107,1431,14500,0.02000459911833345,0,0.0,2000,1994,6,0.0,0.0,0.0,2.8204692219641485
9708081,9503023,21413,15512,0.1794961463518318,6,1.9277446863893424,1997,1995,2,0.0,0.18181818181818185,0.0,2.6813680193706544
112189,9809039,6029,24152,0.08079087379419446,3,0.7597538645979929,2001,1998,3,0.0,0.0,0.0,2.4948989824861556
212162,9808182,9129,24102,0.06602345823372202,0,0.0,2002,1998,4,0.0,0.13333333333333333,0.0,2.6963207399614655
12265,3067,3032,529,0.07226630935290537,6,1.2859909705250991,2000,2000,0,0.0,0.3333333333333333,0.0,2.7292270832243495
3163,9812034,623,24840,-0.0017383259548682235,10,2.442984078259056,2000,1998,2,0.0,0.0,0.0,3.033552028253623
102032,6115,3293,1350,0.34418163139721764,11,2.262774090056213,2001,2000,1,0.8,0.0,0.0,2.1051608488804234
9905195,9604065,26070,17951,0.03123598946806018,5,1.063162562499158,1999,1996,3,0.0,0.0,1.0,2.8438034140993023
9212094,9412039,11355,15023,0.02260329949448821,0,0.0,1992,1994,-2,0.0,0.0,0.0,2.713061390202702
203233,9809146,6792,24253,-0.0009319729277774764,0,0.0,2002,1998,4,0.0,0.0,0.0,2.8334594897588605
9908209,9711127,26764,22081,0.06946185737496778,7,1.8264420185512757,1999,1997,2,0.0,0.0,0.0,2.590164038371358
9602055,9512042,17581,17192,0.029157420295402938,0,0.0,1996,1995,1,0.0,0.0,0.0,2.8187294896159667
201030,104113,6129,3836,0.021071632875768003,0,0.0,2002,2001,1,0.0,0.26666666666666666,0.0,2.6107777113222626
9512073,9312173,17221,13090,0.05732656226762064,0,0.0,1995,1993,2,0.0,0.16666666666666666,0.4,2.786898766410472
9610089,9707020,19199,21099,0.008499786479711408,0,0.0,1996,1997,-1,0.0,0.0,0.0,2.9486224842620214
9905097,9808088,25977,24011,0.04512155514763689,11,2.4839116954378144,1999,1998,1,0.0,0.16666666666666666,1.0,2.3097156802924013
9709220,9705221,21709,20842,0.06773937240976399,61,14.6862783260475,1997,1997,0,0.0,0.18181818181818185,0.3333333333333333,2.571630041479721
9602099,12049,17623,2818,0.03891302789050458,0,0.0,1996,2001,-5,0.0,0.0,0.0,2.3953841688202404
9906142,9811232,26244,24781,0.14296398976563676,27,6.529029674358063,1999,1998,1,0.0,0.0,0.5,2.329872281154324
203223,9510209,6782,16907,0.3709390235120326,2,0.36832067346310265,2002,1995,7,0.0,0.0,0.0,2.2273667832084434
304216,9608030,10231,18739,0.01070688186985558,0,0.0,2003,1996,7,0.0,0.0,0.0,3.011518942482527
11037,9912072,2521,27554,0.1037376629384107,13,3.044250555752833,2000,1999,1,0.0,0.0,1.0,2.904731708468214
9405071,9207004,13793,10778,0.11656644468400945,0,0.0,1994,1992,2,0.0,0.0,1.0,2.7754439201882843
212104,109165,9072,5230,0.040346885916153374,0,0.0,2002,2001,1,0.0,0.0,0.3333333333333333,2.9893511382248037
9906223,9707215,26320,21291,0.08435214587089081,16,3.941177753758753,1999,1997,2,0.0,0.0,0.5,2.360438761884495
9505174,9403143,16024,13518,0.001894383932358486,2,0.8962425123021054,1995,1994,1,0.0,0.0,0.0,3.1256250531805914
9804078,9804126,23130,23176,0.015454737442825231,0,0.0,1998,1998,0,0.0,0.0,0.0,2.7699938622764986
109184,9710122,5248,21836,0.0002826902293401886,1,0.26425736993644544,2001,1997,4,0.0,0.0,0.0,2.5885731004413515
212133,101189,9101,3219,0.09961540625027462,5,1.4988952214304323,2003,2001,2,0.0,0.3333333333333333,0.0,2.784494347256454
9702110,9601036,20114,17396,0.16086256235517002,9,1.8724887861675923,1997,1996,1,0.0,0.0,1.0,2.282034549435453
9411101,9907006,14871,26350,0.00674891116957256,0,0.0,1995,1999,-4,0.0,0.0,0.0,2.9606129081962655
302213,9811181,9749,24731,0.03716151673169487,0,0.0,2003,1998,5,0.0,0.0,0.0,2.828354297237581
102015,6030,3278,1269,0.04300446903684901,5,1.1936193342330539,2001,2000,1,0.0,0.0,0.5,3.0586482200541187
103196,12077,3662,2845,0.12805637643202006,12,2.9433698309191727,2001,2000,1,0.0,0.14285714285714285,0.0,2.6121135354010048
103021,9812226,3489,25023,0.25639084034899884,9,1.7109092123535106,2001,1999,2,0.0,0.2222222222222222,1.0,2.3004838359733433
202050,1001,6412,0,0.02333186387081645,0,0.0,2002,2000,2,0.0,0.0,0.0,2.756047216916653
9505070,6228,15928,1454,0.011745424496058272,0,0.0,1995,2000,-5,0.0,0.0,0.5,2.9188406693060474
12146,9912092,2914,27573,0.13161420887946187,5,1.6376930338023603,2000,1999,1,0.0,0.0,0.4,2.4975203731604494
8167,9605149,1878,18218,0.12333636093930482,12,3.2409840783916417,2000,1996,4,0.0,0.16666666666666666,0.5,2.2405150670906395
9801147,9703090,22548,20289,0.05126877650148325,0,0.0,1998,1997,1,0.0,0.0,1.0,2.7389560049338573
12199,9811244,2967,24793,0.3428374750094476,13,3.4306084464033937,2001,1998,3,0.5714285714285714,0.5454545454545454,0.5,1.889230832220253
101085,3152,3118,612,0.016959120423139587,2,0.4030643851145028,2001,2000,1,0.0,0.0,0.0,2.9739262202985124
9905222,9809085,26097,24197,0.030129072320012624,0,0.0,1999,1998,1,0.0,0.0,0.5,2.7341028713193287
9706158,9602030,21014,17558,0.10284543916005227,21,4.537792917116116,1997,1996,1,0.0,0.0,1.0,2.1923482047161174
112136,9201007,5978,10291,0.21400581984411984,12,3.2989425605499725,2002,1992,10,0.0,0.3076923076923077,1.0,2.5507187142066643
6149,9812206,1378,25004,0.0004840130640307792,0,0.0,2000,1999,1,0.0,0.0,0.0,3.0343149952094626
9604007,9803048,17894,22841,-0.0005762362569328393,0,0.0,1996,1998,-2,0.0,0.18181818181818185,0.3333333333333333,3.116474348664362
104014,303171,3742,9931,0.03298365519950682,0,0.0,2001,2003,-2,0.0,0.0,0.0,2.5990396725707794
9904052,304148,25721,10164,0.0037127341008607283,0,0.0,1999,2003,-4,0.0,0.0,0.0,3.2746995598893625
12250,9909144,3017,26907,0.009695299966577222,0,0.0,2001,1999,2,0.0,0.0,0.0,2.899514734555226
201157,9802100,6252,22700,0.011869333523482586,0,0.0,2002,1998,4,0.0,0.0,0.0,3.122646675480548
9906046,9807096,26150,23794,0.060152770417239765,3,0.6183300980163777,1999,1998,1,0.0,0.0,0.0,2.75264863599573
9805042,9401143,23291,13244,0.00025044738228599837,0,0.0,1998,1994,4,0.0,0.0,0.5,2.849684766714829
9406061,3033,13952,495,0.0005010459665921982,0,0.0,1994,2000,-6,0.0,0.0,0.3333333333333333,2.897350832103023
9904156,9810021,25819,24339,0.03942284942365151,0,0.0,1999,1999,0,0.0,0.2222222222222222,0.5,2.8187715729256766
9812241,9204031,25037,10516,0.01943352902290524,0,0.0,1998,1992,6,0.0,0.0,1.0,2.886548282460928
108062,9405109,4893,13823,0.11164933207915093,5,1.241349840574699,2001,1994,7,0.0,0.3636363636363637,0.3333333333333333,2.7141565932127745
9204060,9705165,10541,20788,0.01875829305554905,0,0.0,1992,1997,-5,0.0,0.0,0.5,2.5695523171149666
206098,2160,7491,366,0.05620476080537757,16,3.0509847399709518,2002,2000,2,0.0,0.0,0.0,2.740842711817807
9903110,9307145,25518,12320,0.0561976282012906,0,0.0,1999,1993,6,0.0,0.0,0.0,2.8965216637416185
9909205,9606181,26966,18472,0.0006999313269171512,0,0.0,1999,1996,3,0.0,0.0,0.4,3.144066453344771
9411003,9805131,14788,23378,0.03613284805034739,0,0.0,1994,1998,-4,0.0,0.0,0.8,2.636057547654179
112147,110271,5988,5544,0.25027664167426805,24,6.282201545824138,2002,2001,1,0.0,0.0,1.0,2.4010511216421966
204050,9508014,6882,16402,0.019955096641105976,0,0.0,2002,1995,7,0.0,0.0,0.5,3.104131473118763
211164,9908142,8855,26699,0.2719030222175398,27,8.229592631812212,2002,1999,3,0.0,0.0,0.0,2.216346372872424
202196,9711028,6554,21983,0.10524549600428988,3,1.0767753522837034,2002,1997,5,0.0,0.0,0.3333333333333333,2.92970594334607
212277,204261,9240,7086,0.1993963003695098,10,2.4574462724845625,2003,2002,1,0.0,0.0,0.0,2.6845917442490252
9908135,9507158,26692,16376,0.17475070341240825,24,5.50617399542489,1999,1995,4,0.0,0.0,0.5,2.4147835011180114
9712013,9706039,22170,20899,0.09783349515372096,10,2.154205710334854,1998,1997,1,0.0,0.0,0.6666666666666666,2.6833151280102427
11058,3194,2541,654,0.20777003811263006,1,0.4551196133134186,2000,2000,0,0.0,0.0,0.0,2.754447153375746
9702155,9205041,20156,10612,0.014426821520800576,2,0.4716443777587135,1997,1992,5,0.0,0.25,0.0,2.9166855711271285
9409084,9035,14483,1991,0.0030902590194627354,0,0.0,1994,2000,-6,0.0,0.16666666666666666,0.2857142857142857,3.0257642001579104
212082,211271,9050,8955,0.2514558958108319,28,6.651823853312492,2002,2002,0,0.0,0.4444444444444444,0.0,2.37670684022044
9053,9602038,2009,17564,0.008144181851088913,0,0.0,2000,1996,4,0.0,0.0,0.3333333333333333,2.704368046848259
9504104,9202085,15807,10418,0.21607372652168727,1,0.31465798044412485,1995,1992,3,0.0,0.15384615384615385,0.6666666666666666,2.44296661510918
4114,9910093,868,27078,-0.0053579802780605755,19,4.804551554037854,2000,1999,1,0.0,0.0,0.5,3.1068879343911124
5250,2230,1202,435,0.07355277167286413,11,2.386716842897353,2000,2000,0,0.0,0.16666666666666666,0.0,2.9099937243067284
3026,103098,488,3566,0.0008385066115821543,0,0.0,2000,2001,-1,0.0,0.0,0.0,2.8493381488836036
106083,9807173,4379,23869,0.012832574128163046,0,0.0,2001,1998,3,0.0,0.0,0.0,2.987021263391143
9610068,9603078,19180,17768,0.1450679387550674,12,2.5442587843661726,1996,1996,0,0.0,0.16666666666666666,0.3333333333333333,2.398682026840761
9712085,9207004,22239,10778,0.08007843813137723,7,2.4624976319656127,1999,1992,7,0.0,0.0,0.5,2.478235956346403
9702159,9602065,20159,17591,0.2997392056097557,7,1.4827409111297891,1997,1996,1,0.0,0.4444444444444444,0.5,2.3102848063921537
10072,9908142,2273,26699,0.04450732892495385,19,4.216359038495753,2000,1999,1,0.0,0.16666666666666666,1.0,2.806702238619419
9606033,9602065,18333,17591,0.09940064536265596,30,6.543470778847499,1996,1996,0,0.0,0.4444444444444444,0.5,2.3049248302120455
9910266,9902160,27243,25362,0.05532479093993792,11,2.4780028868694948,1999,1999,0,0.0,0.18181818181818185,0.0,2.3077454891737745
206230,9901013,7621,25063,0.016299596131437916,0,0.0,2002,1999,3,0.0,0.0,0.0,3.142859735538697
9811024,9805065,24584,23313,0.07995774588645574,6,1.4195385389350748,1998,1998,0,0.0,0.0,0.3333333333333333,2.2157298372054948
9912058,9802150,27541,22743,0.09574994966483052,16,3.613406184807772,1999,1998,1,0.0,0.0,0.0,2.779645461798568
108176,9706072,5004,20931,0.10476119793252607,5,1.077069034891705,2001,1997,4,0.0,0.0,0.5,2.670317035490916
101097,9311010,3129,12814,-0.001916734147523413,0,0.0,2001,1993,8,0.0,0.0,0.5,3.053176686914983
9712054,9710112,22209,21826,0.093182003975247,11,2.460138866466417,1997,1998,-1,0.0,0.2857142857142857,0.4,2.336348061724573
9412131,9307168,15104,12338,0.2195984303451294,3,0.7664444312335237,1994,1993,1,0.0,0.3333333333333333,0.2857142857142857,2.7927389479135245
9801021,9510087,22427,16791,0.07683207591537923,1,0.23382699798647666,1998,1996,2,0.0,0.2,0.5,2.277915406715459
201127,9801087,6222,22491,0.05863715615955688,5,1.0773544401234,2002,1998,4,0.0,0.0,0.0,2.762509350869403
9605200,9510092,18268,16796,0.01829899675837564,0,0.0,1996,1995,1,0.0,0.0,0.0,2.6691775655931624
9301075,9811010,11465,24570,0.024300850934349152,0,0.0,1993,1999,-6,0.0,0.0,0.4,2.9596326879330954
112136,9010,5978,1967,0.029141538636245287,1,0.14529736074086194,2002,2000,2,0.0,0.0,0.5,2.8769517745356925
203006,2034,6574,244,0.08768818547274501,23,6.933329086074207,2002,2001,1,0.0,0.16666666666666666,0.5,2.6954184092446227
9309091,210077,12568,8467,0.007814898534000355,0,0.0,1993,2002,-9,0.0,0.3636363636363637,0.0,2.7705951187066065
9912272,9908134,27748,26691,0.05000981192928639,8,1.409104273796005,2000,1999,1,0.0,0.0,0.0,2.7359208982908596
9704164,9607062,20578,18544,0.1757988980287441,7,2.4251710300649543,1997,1996,1,0.0,0.0,0.0,2.503005555874171
9211024,108085,11189,4916,-0.0006423470726064013,0,0.0,1992,2001,-9,0.0,0.0,0.0,2.8431868836681566
102202,9703059,3459,20259,0.15994383205684784,7,1.507948055213742,2001,1997,4,0.0,0.0,0.0,2.375134274152747
9605140,9301038,18212,11435,0.12073964216869205,5,1.7998011710013455,1996,1993,3,0.0,0.2857142857142857,0.4,2.5876354871195484
9609226,9702084,19102,20088,-0.00034046306907121364,0,0.0,1996,1997,-1,0.0,0.0,0.5,3.173549300202213
110041,9803194,5323,22984,0.037891904905951686,17,3.7290633427262274,2002,1998,4,0.0,0.0,0.0,2.8531228505722055
9902150,9602021,25353,17549,0.0020710403665402427,10,2.4489317504884576,1999,1996,3,0.0,0.14285714285714285,0.8571428571428571,3.1186069457741663
302119,9303155,9657,11757,0.0235334574267316,0,0.0,2003,1993,10,0.0,0.0,0.0,3.0314847004459247
9706171,9505068,21027,15926,0.052762434969914035,0,0.0,1997,1995,2,0.0,0.0,0.5,2.5894809303743194
1060,9601128,56,17484,0.21284337415610788,5,1.9090235314856159,2000,1996,4,0.0,0.25,0.8,2.2943880462306168
9604097,9306067,17981,12118,0.02198824068935897,0,0.0,1996,1993,3,0.0,0.0,0.0,2.6061950000091505
9705129,9208080,20752,10951,0.007401884456545478,0,0.0,1997,1992,5,0.0,0.0,0.0,3.0147434466415763
10198,7024,2395,1501,0.2991373226738313,36,8.385946348848416,2000,2000,0,1.0,0.5454545454545454,0.0,1.9452119043458005
9401073,9508082,13183,16465,-0.0014340380144150255,0,0.0,1994,1995,-1,0.0,0.0,0.0,3.031048594468958
209147,9709216,8279,21705,-0.0015183285506412305,0,0.0,2002,1998,4,0.0,0.0,0.0,2.8845001804534394
202060,107233,6422,4800,0.13857435275149171,9,2.1559169125526987,2002,2001,1,0.0,0.0,0.8,2.6328612180116093
9409110,9404186,14503,13725,0.11894154761921888,4,1.2151598799168255,1994,1994,0,0.0,0.0,0.6666666666666666,2.7091581941078444
101161,9910238,3193,27215,0.2662676335156289,6,1.4671270903381186,2001,1999,2,0.0,0.16666666666666666,1.0,2.0003180522087356
303197,12156,9955,2924,0.0908002708273273,24,5.685560590673415,2003,2000,3,0.0,0.0,0.0,2.057853275072637
9507121,9710137,16340,21851,0.02420094588952788,2,0.3184546187169274,1995,1997,-2,0.0,0.0,0.0,2.504056581807191
4014,2091,773,299,0.10551579661007178,21,5.308365864608131,2000,2000,0,0.0,0.2,0.0,2.886400684984777
9506134,9311081,16164,12871,0.04017142863102841,0,0.0,1995,1993,2,0.0,0.0,0.0,2.7535131675249507
9807155,9407076,23851,14151,0.4462308031613946,9,3.330845552622421,1998,1994,4,0.0,0.3076923076923077,0.4,2.0213754468282663
301148,9607173,9452,18648,0.029247211778169118,0,0.0,2003,1996,7,0.0,0.0,0.0,3.163498408062523
9806123,9911222,23580,27457,0.051339955863940544,1,0.12885822415527448,1998,1999,-1,0.0,0.0,0.0,2.736132882323794
9211108,9801203,11259,22602,0.000703706895042009,0,0.0,1992,1998,-6,0.0,0.0,0.0,2.4484735300979503
9611184,9311014,19532,12818,0.02632781428329797,4,1.098114165851884,1996,1993,3,0.0,0.0,0.6666666666666666,3.021562793237568
9211073,212004,11228,8979,0.013858066774486479,0,0.0,1992,2002,-10,0.0,0.0,0.0,2.8314715658544447
205131,105001,7212,3988,0.6107716394465901,25,7.538660036746613,2002,2001,1,1.0,0.4,0.0,2.2437699882073368
301172,103052,9473,3520,0.0294548461615816,5,1.2387412952207704,2003,2001,2,0.0,0.0,0.0,2.8743037535714504
9708092,9712038,21424,22193,0.04174043656030655,0,0.0,1997,1997,0,0.0,0.0,0.5,2.59179554629266
9812079,9808187,24882,24107,0.2537682550841009,3,0.5742538048623186,1998,1998,0,0.0,0.0,0.5,2.04330074082851
9605010,212030,18090,9003,0.010314031021437596,0,0.0,1996,2002,-6,0.0,0.0,0.0,2.5941059276148137
9903162,9803138,25569,22929,0.11724956758521755,7,1.3795118425962578,1999,1998,1,0.0,0.0,0.5,2.8175786995782546
209225,206255,8355,7645,0.11485276619695844,10,2.180543024706936,2002,2002,0,0.0,0.5333333333333333,1.0,2.4278965892455826
10178,9803124,2375,22916,0.02594444905432696,0,0.0,2000,1998,2,0.0,0.0,0.0,2.768457497024212
110211,9907195,5487,26533,-0.0005221785542778004,0,0.0,2002,1999,3,0.0,0.0,0.0,2.6908148374599405
9502044,302112,15379,9651,0.016772497057252717,0,0.0,1995,2003,-8,0.0,0.0,0.0,2.9193559377021283
206103,1035,7496,34,0.09414601531551214,3,0.7590390411677708,2002,2000,2,0.0,0.0,0.0,2.7841966404683895
9806221,9903163,23677,25570,-0.0015685451228583064,0,0.0,1998,1999,-1,0.0,0.0,0.0,2.9992144129114764
5160,9306051,1113,12108,0.024336001484547388,0,0.0,2000,1993,7,0.0,0.0,0.0,2.8309079787562745
9703102,9611042,20301,19392,0.10179750705671016,46,10.907308925921242,1997,1996,1,0.0,0.0,0.5,2.5479994127885286
9906109,9801110,26211,22514,0.11924911506963218,14,2.8527021840544293,1999,1998,1,0.0,0.18181818181818185,0.0,2.623319635896742
9711147,9704090,22101,20506,0.0016779044050777578,0,0.0,1997,1997,0,0.0,0.0,0.4,2.910195377514958
