,id1,id2,pa,rai,aai,jc,pred_pa,pred_rai,pred_aai,pred_jc
2597,9808101,9604034,25740.0,0.04656574683395781,1.1955247315031288,0.0169971671388102,1,1,1,1
2598,9707075,9303098,790.0,0.0,0.0,0.0,1,0,0,0
2599,208083,9602022,6682.0,0.0742536318805811,0.7920994434107471,0.0057251908396946565,1,1,1,1
2600,112055,9204099,9360.0,0.16095370258636146,1.7576720505237566,0.018469656992084433,1,1,1,1
2601,108124,9705240,784.0,0.0,0.0,0.0,1,0,0,0
2602,5105,9803194,4455.0,0.06237358804393831,1.5946527246004862,0.043478260869565216,1,1,1,1
2603,9902160,105007,1350.0,0.0,0.0,0.0,1,0,0,0
2604,103044,9512192,110.0,0.0,0.0,0.0,0,0,0,0
2605,9909048,9611050,23328.0,0.190400568598243,1.6571269036843874,0.007947019867549669,1,1,1,1
2606,9902101,4169,96.0,0.0,0.0,0.0,0,0,0,0
2607,212293,9510017,32161.0,0.008928571428571428,0.2119318086698044,0.0008795074758135445,1,1,1,1
2608,304121,301194,7.0,0.0,0.0,0.0,0,0,0,0
2609,302011,2159,7923.0,0.03216458024205068,0.9705144362950442,0.02617801047120419,1,1,1,1
2610,7170,9711205,25517.0,0.1494534207399264,3.1722472544444846,0.03875968992248062,1,1,1,1
2611,9202028,9701151,205.0,0.0,0.0,0.0,0,0,0,0
2612,210224,111072,5010.0,0.16861249506806197,2.1650924116296872,0.047872340425531915,1,1,1,1
2613,9910068,9909080,119.0,0.0,0.0,0.0,0,0,0,0
2614,203005,9809023,264.0,0.3175911807490755,2.008442645358061,0.17142857142857143,0,1,1,1
2615,9806120,9610074,5016.0,0.056544551163980106,0.834760414128433,0.028368794326241134,1,1,1,1
2616,204113,204066,740.0,0.26823990399629627,2.377675026678039,0.2127659574468085,1,1,1,1
2617,303182,110110,504.0,0.0,0.0,0.0,1,0,0,0
2618,9812238,9803251,4251.0,0.6828462222717552,8.304704339831043,0.2982456140350877,1,1,1,1
2619,9901070,211100,402.0,0.0,0.0,0.0,1,0,0,0
2620,212205,106086,312.0,0.05034240712428968,0.9100482603851603,0.07407407407407407,0,1,1,1
2621,109151,204233,1152.0,0.0,0.0,0.0,1,0,0,0
2622,110021,9306015,186.0,0.0,0.0,0.0,0,0,0,0
2623,207232,12068,152.0,0.0,0.0,0.0,0,0,0,0
2624,109192,10014,984.0,0.15685490629213894,1.633852162350634,0.1016949152542373,1,1,1,1
2625,9301049,9610116,12.0,0.0,0.0,0.0,0,0,0,0
2626,9812147,9509158,140.0,0.0,0.0,0.0,0,0,0,0
2627,211182,2075,10440.0,0.0,0.0,0.0,1,0,0,0
2628,212221,9803235,1872.0,0.12531480184465257,1.554440060966964,0.029787234042553193,1,1,1,1
2629,9803207,9511117,135.0,0.0,0.0,0.0,0,0,0,0
2630,304059,9805005,361.0,0.0,0.0,0.0,0,0,0,0
2631,303166,101126,6678.0,0.0,0.0,0.0,1,0,0,0
2632,3035,11017,1649.0,0.0,0.0,0.0,1,0,0,0
2633,8199,9706048,180.0,0.0,0.0,0.0,0,0,0,0
2634,9608195,9211036,396.0,0.0,0.0,0.0,1,0,0,0
2635,201003,9303117,7.0,0.0,0.0,0.0,0,0,0,0
2636,9504011,9912204,768.0,0.0,0.0,0.0,1,0,0,0
2637,9712049,9710231,13420.0,0.2594959041707264,5.451493958109083,0.09523809523809523,1,1,1,1
2638,9505155,9705103,78.0,0.0,0.0,0.0,0,0,0,0
2639,9604149,211076,266.0,0.0,0.0,0.0,0,0,0,0
2640,304176,9612020,8.0,0.0,0.0,0.0,0,0,0,0
2641,9408117,9912014,2.0,0.0,0.0,0.0,0,0,0,0
2642,9310092,9705131,374.0,0.0,0.0,0.0,1,0,0,0
2643,209009,207034,841.0,0.320221503141293,4.129924018614051,0.4146341463414634,1,1,1,1
2644,9804096,9705232,5192.0,0.0,0.0,0.0,1,0,0,0
2645,107121,9608001,25.0,0.0,0.0,0.0,0,0,0,0
2646,206227,9305172,8.0,0.0,0.0,0.0,0,0,0,0
2647,9701166,9603003,37925.0,0.1793451124765405,3.440651330139739,0.0427807486631016,1,1,1,1
2648,5029,1130,1342.0,0.08757678274041157,1.750277535379214,0.064,1,1,1,1
2649,9605154,9601014,6764.0,0.5298406940599819,10.237912463868799,0.3983050847457627,1,1,1,1
2650,9707120,9706141,5548.0,0.024013129480867236,0.43866827371129946,0.013605442176870748,1,1,1,1
2651,9512157,9406105,1890.0,0.14230709156085708,2.056284450757837,0.08823529411764706,1,1,1,1
2652,9610046,9603061,4617.0,0.06259126001555469,1.6022201870548058,0.042105263157894736,1,1,1,1
2653,9708079,9511068,65.0,0.0,0.0,0.0,0,0,0,0
2654,212146,9306065,35.0,0.0,0.0,0.0,0,0,0,0
2655,104222,9601003,1430.0,0.0,0.0,0.0,1,0,0,0
2656,302008,203083,2300.0,0.19039443386147922,3.5326353589352846,0.2,1,1,1,1
2657,110169,110108,6314.0,0.5279500684862415,7.674835677999728,0.19631901840490798,1,1,1,1
2658,108176,2051,132.0,0.0,0.0,0.0,0,0,0,0
2659,9812052,9511108,3854.0,0.058820356169500355,1.2566565730434047,0.046511627906976744,1,1,1,1
2660,201215,9612077,600.0,0.0,0.0,0.0,1,0,0,0
2661,9704005,9609076,6834.0,0.172113071016473,2.909476741003543,0.08333333333333333,1,1,1,1
2662,9712095,9606001,2244.0,0.7181743869946117,4.195765336845962,0.1348314606741573,1,1,1,1
2663,10004,6232,3283.0,0.4586081830211534,7.192937617184618,0.38095238095238093,1,1,1,1
2664,112262,11168,36.0,0.0,0.0,0.0,0,0,0,0
2665,9096,3262,1320.0,0.11854933772593637,1.8922623807103012,0.11267605633802817,1,1,1,1
2666,102129,9909176,4823.0,0.21486170992734213,2.834442069130963,0.09090909090909091,1,1,1,1
2667,204231,11089,1836.0,0.13507373606719683,1.7332185239876448,0.059322033898305086,1,1,1,1
2668,9409187,205068,121.0,0.0,0.0,0.0,0,0,0,0
2669,6115,9407051,172.0,0.0,0.0,0.0,0,0,0,0
2670,103116,9810146,1260.0,0.20533367880528305,1.8669393115885984,0.109375,1,1,1,1
2671,208170,9909124,42.0,0.0,0.0,0.0,0,0,0,0
2672,210218,206237,2091.0,0.23002228220392945,3.368590652832078,0.19480519480519481,1,1,1,1
2673,9112,9906200,9460.0,0.4150140787986108,6.140424001276132,0.12935323383084577,1,1,1,1
2674,9903243,9903051,324.0,0.1870680044593088,1.0780696072239362,0.07142857142857142,0,1,1,1
2675,9912093,9901099,627.0,0.472918435050788,3.4710327078919514,0.2682926829268293,1,1,1,1
2676,9711138,9709091,15168.0,0.3252061775058178,4.612879455348154,0.08547008547008547,1,1,1,1
2677,210285,9912160,988.0,0.0010256410256410256,0.14529736074086197,0.011363636363636364,1,0,0,1
2678,9502122,9411242,1886.0,0.44172630003425223,4.396587289412967,0.1797752808988764,1,1,1,1
2679,9408061,9912069,96.0,0.0,0.0,0.0,0,0,0,0
2680,9707126,9701075,2646.0,0.1095425232118682,2.1430725776528963,0.072992700729927,1,1,1,1
2681,104230,4015,2576.0,0.3407022681007453,5.546904579646182,0.3076923076923077,1,1,1,1
2682,9904008,9811194,546.0,0.1699152155034508,1.651610497815473,0.12244897959183673,1,1,1,1
2683,9904094,9902087,675.0,0.2238059954655925,2.1654981603686636,0.18181818181818182,1,1,1,1
2684,211236,9907060,1128.0,0.12581645930683485,1.1315386952053146,0.05970149253731343,1,1,1,1
2685,9806036,9805053,220.0,0.0,0.0,0.0,0,0,0,0
2686,9404007,9206024,20.0,0.0,0.0,0.0,0,0,0,0
2687,112153,5129,4104.0,0.09792351791231341,1.5048567880604564,0.03723404255319149,1,1,1,1
2688,9705229,9610216,525.0,0.7280781467193551,5.1324648131109205,0.5862068965517241,1,1,1,1
2689,203158,9802096,55.0,0.4444444444444444,1.365358839940256,0.14285714285714285,0,1,1,1
2690,9608039,9602022,26214.0,0.040582151737668194,1.6198045603816105,0.01618705035971223,1,1,1,1
2691,208123,112101,1802.0,0.0,0.0,0.0,1,0,0,0
2692,9212061,9409067,2.0,0.0,0.0,0.0,0,0,0,0
2693,9504122,9611092,105.0,0.0,0.0,0.0,0,0,0,0
2694,9812252,9806194,4246.0,0.23240294529180097,3.2865399809129006,0.06965174129353234,1,1,1,1
2695,9701095,9603109,6760.0,0.13165818320178205,3.2846450445506985,0.08290155440414508,1,1,1,1
2696,9610238,9403179,4650.0,0.5321157030201967,6.209408786437862,0.20168067226890757,1,1,1,1
2697,109091,104233,27.0,0.0,0.0,0.0,0,0,0,0
2698,9803264,9809080,39.0,0.0,0.0,0.0,0,0,0,0
2699,205247,6213,300.0,0.0,0.0,0.0,0,0,0,0
2700,205290,9811056,1824.0,0.0588433754068429,0.7008503164137397,0.03488372093023256,1,1,1,1
2701,9909033,9701009,444.0,0.0,0.0,0.0,1,0,0,0
2702,9311054,9302048,0.0,0.0,0.0,0.0,0,0,0,0
2703,9603132,9810108,4.0,0.0,0.0,0.0,0,0,0,0
2704,210292,207130,30378.0,0.4202612925811165,6.18385805840309,0.08385093167701864,1,1,1,1
2705,9901130,9412184,7242.0,0.05046678001989029,0.7225006406734689,0.006818181818181818,1,1,1,1
2706,211182,206038,9454.0,0.33315543008827186,5.001502546978708,0.105,1,1,1,1
2707,9807066,101159,390.0,0.0,0.0,0.0,1,0,0,0
2708,8195,9710078,135.0,0.0,0.0,0.0,0,0,0,0
2709,111287,9308030,112.0,0.23255389112166605,1.4037644183232745,0.2222222222222222,0,1,1,1
2710,9610077,103148,1862.0,0.0,0.0,0.0,1,0,0,0
2711,9607207,9501131,2451.0,0.0,0.0,0.0,1,0,0,0
2712,3240,9510017,26616.0,0.1865708002369066,2.187612186918879,0.00800711743772242,1,1,1,1
2713,201253,9807098,31500.0,1.1608887522996683,17.028048981680413,0.2360655737704918,1,1,1,1
2714,103261,9706090,192.0,0.08834586466165413,0.6397249003955217,0.07692307692307693,0,1,1,1
2715,9509121,9209011,120.0,0.03557504873294347,0.4884855300661842,0.1,0,1,1,1
2716,112244,9611213,2037.0,0.22628632499895646,1.9671904597384038,0.06306306306306306,1,1,1,1
2717,303205,9309142,900.0,0.05,0.33380820069533407,0.015625,1,1,1,1
2718,9206018,111174,8.0,0.0,0.0,0.0,0,0,0,0
2719,205100,110050,6232.0,0.15482185138302518,3.283327971695119,0.11267605633802817,1,1,1,1
2720,211060,111285,130.0,0.15053547576976556,1.3466516563281736,0.2777777777777778,0,1,1,1
2721,7149,3257,20.0,0.26666666666666666,0.9924051084544989,0.2857142857142857,0,1,1,1
2722,9189,3220,4891.0,0.20290032561923213,3.9352848582301534,0.14754098360655737,1,1,1,1
2723,9507104,9412189,198.0,0.0,0.0,0.0,0,0,0,0
2724,9909217,9506121,26.0,0.0,0.0,0.0,0,0,0,0
2725,3259,209224,192.0,0.0,0.0,0.0,0,0,0,0
2726,104211,9912279,884.0,0.08060163472437425,1.1379383469559932,0.06578947368421052,1,1,1,1
2727,9210101,211141,156.0,0.0,0.0,0.0,0,0,0,0
2728,9905016,9710042,84.0,0.0,0.0,0.0,0,0,0,0
2729,208199,206038,1630.0,0.0,0.0,0.0,1,0,0,0
2730,210064,9703194,418.0,0.0,0.0,0.0,1,0,0,0
2731,9704104,9505004,13536.0,0.3640192748617306,6.038387939257579,0.12857142857142856,1,1,1,1
2732,9801109,9404085,125.0,0.0,0.0,0.0,0,0,0,0
2733,112059,9803231,6118.0,0.1264376403243037,1.8571726069125631,0.052941176470588235,1,1,1,1
2734,9202,9602051,35828.0,0.05664827141979006,1.4948995200588924,0.021447721179624665,1,1,1,1
2735,9904150,9804131,2035.0,0.09752352511407045,1.217354563830018,0.05747126436781609,1,1,1,1
2736,303107,208232,1215.0,0.19355747979065296,3.0475356217068894,0.22033898305084745,1,1,1,1
2737,302075,9610168,3828.0,0.6667661712131498,8.404605367200267,0.3626373626373626,1,1,1,1
2738,204187,9310190,204.0,0.0,0.0,0.0,0,0,0,0
2739,9809049,9806078,80.0,0.20787037037037037,1.3376014708281816,0.23529411764705882,0,1,1,1
2740,209061,206106,182.0,0.0,0.0,0.0,0,0,0,0
2741,9710215,9602071,3328.0,0.1498668932656072,2.724120289283281,0.1262135922330097,1,1,1,1
2742,210157,9305143,2484.0,0.035784313725490194,0.6548329495780916,0.010638297872340425,1,1,1,1
2743,211017,202199,1292.0,0.0,0.0,0.0,1,0,0,0
2744,9902200,9711200,143106.0,0.5233409385942991,6.387950320571558,0.01134453781512605,1,1,1,1
2745,9704206,9702204,234.0,0.09791666666666667,0.6578083812466478,0.06896551724137931,0,1,1,1
2746,9512048,9207013,38.0,0.0,0.0,0.0,0,0,0,0
2747,5232,201019,279.0,0.0,0.0,0.0,0,0,0,0
2748,109092,9810090,3432.0,0.05752416446891698,1.0170462773121156,0.03787878787878788,1,1,1,1
2749,108084,301083,528.0,0.0,0.0,0.0,1,0,0,0
2750,209257,9810129,1209.0,0.010661369285511105,0.6115523423938121,0.06060606060606061,1,1,1,1
2751,11103,212165,338.0,0.0,0.0,0.0,0,0,0,0
2752,3262,1113,3456.0,0.0696969696969697,0.7944963741150921,0.01818181818181818,1,1,1,1
2753,9807083,9305099,9.0,0.0,0.0,0.0,0,0,0,0
2754,9910074,9502064,26.0,0.0,0.0,0.0,0,0,0,0
2755,103264,102157,276.0,0.0,0.0,0.0,0,0,0,0
2756,9505036,9502051,20.0,0.0,0.0,0.0,0,0,0,0
2757,9911161,9907202,7876.0,0.011904761904761904,0.22569202144874392,0.0045045045045045045,1,1,1,1
2758,9902049,9508051,18.0,0.0,0.0,0.0,0,0,0,0
2759,9803231,9803090,8246.0,0.3509833683489384,7.433368603559066,0.21875,1,1,1,1
2760,3144,9311176,207.0,0.0,0.0,0.0,0,0,0,0
2761,10208,9117,480.0,0.2585670473357675,2.8190078883073424,0.3055555555555556,1,1,1,1
2762,9507116,9205003,28.0,0.3333333333333333,0.9102392266268373,0.06666666666666667,0,1,1,1
2763,2046,9805019,4590.0,0.024827318166705255,0.5822357195027623,0.011111111111111112,1,1,1,1
2764,9607187,9602049,3240.0,0.1212393501609048,1.421420387616879,0.0425531914893617,1,1,1,1
2765,108205,12258,1540.0,0.13932178932178935,1.5372143262884017,0.07792207792207792,1,1,1,1
2766,9511055,9512112,39.0,0.0,0.0,0.0,0,0,0,0
2767,9509026,9409088,180.0,0.47870879120879123,2.124264876496211,0.22727272727272727,0,1,1,1
2768,9804188,9610043,64288.0,0.33035075885308807,5.715468001166684,0.022071307300509338,1,1,1,1
2769,8017,201207,16.0,0.0,0.0,0.0,0,0,0,0
2770,112055,105200,858.0,0.0,0.0,0.0,1,0,0,0
2771,12067,210193,546.0,0.0,0.0,0.0,1,0,0,0
2772,9306047,9610129,13.0,0.0,0.0,0.0,0,0,0,0
2773,9810073,9512204,220.0,0.0,0.0,0.0,0,0,0,0
2774,205237,110057,250.0,0.0,0.0,0.0,0,0,0,0
2775,302117,9809037,40.0,0.14285714285714285,0.5138983423697507,0.08333333333333333,0,1,1,1
2776,9707079,9510091,931.0,0.0,0.0,0.0,1,0,0,0
2777,9903234,9709002,1764.0,0.14058064240288173,1.4761911112007693,0.07058823529411765,1,1,1,1
2778,9506082,9802132,13.0,0.0,0.0,0.0,0,0,0,0
2779,9804192,9610052,68.0,0.0,0.0,0.0,0,0,0,0
2780,9901009,9707208,4720.0,0.3140620135718373,4.491377848394779,0.15833333333333333,1,1,1,1
2781,208107,9075,1022.0,0.0,0.0,0.0,1,0,0,0
2782,304180,9901159,7597.0,0.2076834320897757,3.946307779302615,0.1125,1,1,1,1
2783,9309139,104113,72.0,0.0,0.0,0.0,0,0,0,0
2784,202109,9905183,8840.0,0.05555555555555555,0.3459762562611936,0.0038461538461538464,1,1,1,1
2785,9302119,9902149,722.0,0.0,0.0,0.0,1,0,0,0
2786,9212070,9805010,280.0,0.0,0.0,0.0,0,0,0,0
2787,9705060,201003,11.0,0.0,0.0,0.0,0,0,0,0
2788,9812051,9407169,644.0,0.0,0.0,0.0,1,0,0,0
2789,210049,9603136,1524.0,0.0,0.0,0.0,1,0,0,0
2790,6208,9904092,630.0,0.0,0.0,0.0,1,0,0,0
2791,9512047,101039,444.0,0.0,0.0,0.0,1,0,0,0
2792,204047,11127,2560.0,0.5616805050938385,5.528754023996373,0.25301204819277107,1,1,1,1
2793,9303054,202136,54.0,0.0,0.0,0.0,0,0,0,0
2794,9511140,9911210,15.0,0.0,0.0,0.0,0,0,0,0
2795,9905144,9704165,2356.0,0.1219603080663242,1.658860442251665,0.07526881720430108,1,1,1,1
2796,9811162,9611203,4225.0,0.0,0.0,0.0,1,0,0,0
2797,9607032,9408099,47530.0,0.3897718545014162,5.006643638578603,0.021042084168336674,1,1,1,1
2798,9504151,12026,273.0,0.0,0.0,0.0,0,0,0,0
2799,9809126,1197,2058.0,0.0,0.0,0.0,1,0,0,0
2800,9502101,9303006,95.0,0.5512265512265512,2.052171056002228,0.2,0,1,1,1
2801,105024,9210065,11371.0,0.20212598722053243,3.787493012899189,0.08374384236453201,1,1,1,1
2802,9504159,9410174,361.0,0.46013708513708507,2.5514062089279372,0.22580645161290322,0,1,1,1
2803,8217,9809089,6.0,0.0,0.0,0.0,0,0,0,0
2804,9507113,9503124,74620.0,0.40069276565134354,7.0285289880204145,0.028985507246376812,1,1,1,1
2805,9809061,9508143,18876.0,0.046474358974358976,0.5312761872167262,0.004842615012106538,1,1,1,1
2806,9304154,9709133,1344.0,0.0,0.0,0.0,1,0,0,0
2807,111228,9603156,2670.0,0.2545162095123953,3.468972088494757,0.13333333333333333,1,1,1,1
2808,9801106,9708068,846.0,0.0,0.0,0.0,1,0,0,0
2809,9806199,9409184,460.0,0.0,0.0,0.0,1,0,0,0
2810,8213,9902085,132.0,0.0,0.0,0.0,0,0,0,0
2811,9807029,9802009,425.0,0.015625,0.24044917348149392,0.024390243902439025,1,1,1,1
2812,10027,4115,1003.0,0.14107789414757615,2.6666189486353167,0.1875,1,1,1,1
2813,5065,9904024,1250.0,0.18783040078746052,2.7908693255309664,0.19047619047619047,1,1,1,1
2814,9910028,9807241,286.0,0.0,0.0,0.0,0,0,0,0
2815,9212067,9611160,90.0,0.0,0.0,0.0,0,0,0,0
2816,9409180,9501051,48.0,0.0,0.0,0.0,0,0,0,0
2817,9907160,11092,272.0,0.0,0.0,0.0,0,0,0,0
2818,9510097,9412162,3000.0,0.13208785644881874,2.085944068981736,0.0661764705882353,1,1,1,1
2819,9406014,209211,66.0,0.0,0.0,0.0,0,0,0,0
2820,203147,105038,4429.0,0.007407407407407408,0.20386217799573403,0.006896551724137931,1,1,1,1
2821,9607036,9601056,460.0,0.09991367616228881,0.867524083630324,0.075,1,1,1,1
2822,9307038,9503037,115.0,0.0,0.0,0.0,0,0,0,0
2823,9910102,9712222,576.0,0.41069423879391576,3.1150118866357612,0.25,1,1,1,1
2824,9307165,9204085,33.0,0.0,0.0,0.0,0,0,0,0
2825,9611033,9504084,230.0,0.26210317460317456,1.6906789984968276,0.17857142857142858,0,1,1,1
2826,9908083,9303051,88.0,0.0,0.0,0.0,0,0,0,0
2827,9903178,9903248,448.0,0.11723844408282338,2.0320256622133868,0.29411764705882354,1,1,1,1
2828,101020,9504149,1800.0,0.0,0.0,0.0,1,0,0,0
2829,212150,9309105,440.0,0.0,0.0,0.0,1,0,0,0
2830,9405039,105105,96.0,0.0,0.0,0.0,0,0,0,0
2831,302137,204091,1640.0,0.3365964910254846,4.493976031269584,0.2857142857142857,1,1,1,1
2832,9608178,109173,62.0,0.0,0.0,0.0,0,0,0,0
2833,104178,304070,552.0,0.0,0.0,0.0,1,0,0,0
2834,9307095,9407067,26.0,0.0,0.0,0.0,0,0,0,0
2835,9904175,9811232,1440.0,0.0968352479051804,1.5880665776830116,0.0707070707070707,1,1,1,1
2836,9611206,9602044,0.0,0.0,0.0,0.0,0,0,0,0
2837,9508135,9912157,600.0,0.0,0.0,0.0,1,0,0,0
2838,9909158,9712138,9.0,0.0,0.0,0.0,0,0,0,0
2839,9911150,9712130,1743.0,0.25769152602820855,1.8899613907332082,0.061224489795918366,1,1,1,1
2840,103024,9801147,1292.0,0.061106136086570444,0.9338179052421005,0.0449438202247191,1,1,1,1
2841,9604142,9410047,68.0,0.0,0.0,0.0,0,0,0,0
2842,9902067,9908010,1290.0,0.0251149381804284,1.0039557339056235,0.08955223880597014,1,1,1,1
2843,9608140,9411187,2208.0,0.19305601095260924,2.237096702639944,0.06206896551724138,1,1,1,1
2844,9603069,9511126,4600.0,0.3643407268184252,6.011729379675136,0.2109375,1,1,1,1
2845,9806199,9710206,23460.0,0.3931030126754696,5.184441649231116,0.07096774193548387,1,1,1,1
2846,9701108,9706144,104.0,0.0,0.0,0.0,0,0,0,0
2847,9802130,9510183,10011.0,0.4250874571269124,6.677760855015114,0.15846994535519127,1,1,1,1
2848,209014,101144,640.0,0.0,0.0,0.0,1,0,0,0
2849,202198,9910093,7906.0,0.1282086103470917,1.6664438725998103,0.03763440860215054,1,1,1,1
2850,9310135,9210021,600.0,0.0,0.0,0.0,1,0,0,0
2851,9508132,9906062,27.0,0.0,0.0,0.0,0,0,0,0
2852,9803248,9209110,10.0,0.0,0.0,0.0,0,0,0,0
2853,9912150,9506126,4775.0,0.3949138332485527,3.7383918607681315,0.06930693069306931,1,1,1,1
2854,9812105,203206,400.0,0.0,0.0,0.0,1,0,0,0
2855,9809056,9406038,11.0,0.0,0.0,0.0,0,0,0,0
2856,9807029,9406202,204.0,0.18907521979811137,1.2749405755543137,0.16,0,1,1,1
2857,9408144,9201039,75.0,0.0,0.0,0.0,0,0,0,0
2858,9801021,9206007,1054.0,0.42421652421652417,2.2572841478773835,0.0821917808219178,1,1,1,1
2859,304089,9903231,153.0,0.0,0.0,0.0,0,0,0,0
2860,9611023,9307001,304.0,0.07380952380952381,0.601354587114388,0.045454545454545456,0,1,1,1
2861,103235,9805126,1521.0,0.16399355877616748,1.2519385206296871,0.05405405405405406,1,1,1,1
2862,12095,9408040,423.0,0.0,0.0,0.0,1,0,0,0
2863,9503036,9212071,56.0,0.0,0.0,0.0,0,0,0,0
2864,111179,9908130,7189.0,0.31643086418428495,5.641391684197126,0.1724137931034483,1,1,1,1
2865,108235,9711200,49266.0,0.4005589259939329,4.277320780028946,0.006805614632071459,1,1,1,1
2866,201167,106029,42.0,0.0,0.0,0.0,0,0,0,0
2867,2156,9408145,19.0,0.0,0.0,0.0,0,0,0,0
2868,9606049,9804072,1001.0,0.0,0.0,0.0,1,0,0,0
2869,9503125,9411028,1560.0,0.4409160083073126,3.1787519458215128,0.09174311926605505,1,1,1,1
2870,9410198,9407147,8.0,0.0,0.0,0.0,0,0,0,0
2871,6244,9607207,1935.0,0.06210726531130825,1.0841204601878527,0.03597122302158273,1,1,1,1
2872,9801071,211082,572.0,0.0,0.0,0.0,1,0,0,0
2873,9612121,9512219,40890.0,0.4841146987777392,5.590056276048086,0.06233766233766234,1,1,1,1
2874,9806066,207066,123.0,0.0,0.0,0.0,0,0,0,0
2875,9308083,9505101,918.0,0.0,0.0,0.0,1,0,0,0
2876,302189,210154,12.0,0.09698275862068965,0.6576479645956109,0.3333333333333333,0,1,1,1
2877,204089,9901101,24380.0,0.11913083366249305,2.2429183856096406,0.02881844380403458,1,1,1,1
2878,212088,9202061,476.0,0.0,0.0,0.0,1,0,0,0
2879,107068,9901079,1080.0,0.0008710801393728223,0.14192899662493808,0.011627906976744186,1,0,0,1
2880,111211,301033,84.0,0.0,0.0,0.0,0,0,0,0
2881,211203,9807137,5049.0,0.12073256338687302,1.097707698002974,0.0273972602739726,1,1,1,1
2882,209169,9812140,1932.0,0.17749983570768302,1.8914593584897696,0.0660377358490566,1,1,1,1
2883,5163,9701008,1066.0,0.10388157894736842,0.8837844987082327,0.046875,1,1,1,1
2884,9305046,9606161,70.0,0.0,0.0,0.0,0,0,0,0
2885,103155,9704070,640.0,0.0,0.0,0.0,1,0,0,0
2886,9609211,9211024,44.0,0.0,0.0,0.0,0,0,0,0
2887,3090,9811083,150.0,0.07770444669972808,1.117870443416982,0.19230769230769232,0,1,1,1
2888,9905111,9601029,819128.0,2.2823147272154407,29.7971368310477,0.0694058856191005,1,1,1,1
2889,9912027,9906064,48750.0,0.6299495226271229,5.696328633247054,0.02091633466135458,1,1,1,1
2890,304028,203004,1232.0,0.15334714318332882,1.3348535829977055,0.0684931506849315,1,1,1,1
2891,108154,1111,630.0,0.10823231896093105,1.6943641224347306,0.17777777777777778,1,1,1,1
2892,9803216,9606139,16450.0,0.23018398979813193,3.1214371012682,0.04452054794520548,1,1,1,1
2893,202135,208067,1562.0,0.0,0.0,0.0,1,0,0,0
2894,12119,9412110,8.0,0.0,0.0,0.0,0,0,0,0
2895,108104,104036,1022.0,0.2846093566262115,3.0677886090893747,0.16,1,1,1,1
2896,9605207,9407148,231.0,0.0,0.0,0.0,0,0,0,0
2897,210256,210115,255.0,0.15257954622704822,1.9444248522325784,0.391304347826087,0,1,1,1
2898,301126,301125,612.0,0.1421468742332049,2.735427605221766,0.325,1,1,1,1
2899,11095,4147,18600.0,0.11045763624548811,2.950583580739456,0.057692307692307696,1,1,1,1
2900,9310029,9203039,81.0,0.0,0.0,0.0,0,0,0,0
2901,9606145,212054,168.0,0.005847953216374269,0.19448958279957862,0.03571428571428571,0,1,1,1
2902,9602153,9504047,4104.0,0.08220768621187176,2.2994526043805577,0.06557377049180328,1,1,1,1
2903,9208054,2130,368.0,0.0,0.0,0.0,0,0,0,0
2904,9707080,9408046,352.0,0.3782159528361638,2.735652902888252,0.3103448275862069,0,1,1,1
2905,10144,9711200,86802.0,0.10954895577927296,2.232181080848656,0.00463743676222597,1,1,1,1
2906,9404173,9404013,806.0,0.29568713450292394,1.527171635341531,0.07547169811320754,1,1,1,1
2907,109202,9412195,450.0,0.31191439764047335,1.9856972269064983,0.12244897959183673,1,1,1,1
2908,9510090,9504009,84.0,0.0,0.0,0.0,0,0,0,0
2909,9703151,9210141,287.0,0.5833333333333334,2.0805540165703413,0.09090909090909091,0,1,1,1
2910,9903116,203129,164.0,0.0,0.0,0.0,0,0,0,0
2911,5217,9611213,7081.0,0.37443423928554903,4.737226027557079,0.12582781456953643,1,1,1,1
2912,110007,107173,3125.0,0.05084108763840106,1.2069115180208152,0.041666666666666664,1,1,1,1
2913,9906221,3147,3220.0,0.008846604880818643,0.6018727860888651,0.03571428571428571,1,1,1,1
