id1,id2,res_allo_ind,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,jaccard_coeff,tgt_citation
9508079,9504052,0.1155503469463425,0,0,0,0.1178367247089442,0.10256410256410256,5
9907111,206164,0.0,0,-3,0,0.002507786881261693,0.0,15
110302,9407188,0.0,0,7,0,0.020886073618439985,0.0,2
210122,206103,0.3256585138328822,3,0,0,0.42288583278693215,0.2608695652173913,15
9903068,9708170,0.13632449042592087,1,2,0,0.07933277089289723,0.15294117647058825,34
9705185,9202050,0.0,0,5,0,0.0942141343599906,0.0,8
9509162,9611118,0.0,1,-1,0,0.041421155437022725,0.0,5
210174,9712189,0.07142857142857142,1,5,0,0.15740853507289493,0.027777777777777776,15
209064,9510173,0.10301057662329707,3,7,0,0.6247265074818826,0.08450704225352113,40
8095,9501095,0.0,0,6,0,0.04271594725292109,0.0,2
1015,9811016,0.0,2,2,0,0.21567378535153187,0.0,6
210053,11156,0.10499636857395478,0,1,0,0.15540023085810967,0.027210884353741496,98
9803121,302216,0.0,0,-5,0,0.042900263650890884,0.0,0
109130,106048,0.2170719342947764,2,0,0,0.12225182806043836,0.03759398496240601,209
12220,9705162,0.05263157894736842,0,3,0,0.03386402649702828,0.007194244604316547,81
9205092,9805019,0.0,0,-6,0,0.09930097989451196,0.0,226
102037,9402144,0.0,0,4,0,0.1409267965582731,0.0,16
9702089,9603141,0.0,0,1,0,0.032603217724670966,0.0,2
9906174,9401056,0.0,0,5,0,0.009876843466957243,0.0,14
9802099,9405002,0.2724383979052846,0,4,0,0.3256260838421441,0.06796116504854369,20
108064,1212,0.0,0,1,0,0.0694604139469386,0.0,17
104112,9806173,0.1380179342493239,2,3,0,0.3252894515644271,0.14492753623188406,7
9612076,9603090,0.3214700070504968,0,0,0,0.4532922097497529,0.12432432432432433,143
9805104,9711200,0.5411430613159108,2,1,0,0.14194791425310024,0.008913412563667233,2294
209254,203040,0.07407407407407407,0,0,0,0.06399764876402611,0.05555555555555555,18
104134,9912125,0.4006308467631812,0,2,0,0.3011483034238924,0.17333333333333334,20
9302125,107201,0.0,0,-8,0,0.03777180242681389,0.0,1
9505177,9502065,0.11501284758023599,0,0,0,0.2411980858472942,0.06349206349206349,39
9612240,9308005,0.0,0,3,0,0.21186461671317355,0.0,21
9301047,9202092,1.082500477385272,1,1,0,0.4197232142702563,0.1720430107526882,61
201130,201051,0.10896980124252853,1,0,0,0.2609089813863792,0.3103448275862069,1
9702198,108039,0.0,0,-4,0,0.05422682585312627,0.0,2
2118,9801067,0.2898453524740901,0,2,1,0.2793795141626059,0.15267175572519084,15
9705107,9702187,0.20955724075406687,0,0,0,0.1104934240903576,0.060836501901140684,209
109107,5123,0.2650219984632017,1,1,0,0.6076402741153806,0.17142857142857146,25
208005,9310188,0.3380255972018914,2,9,0,0.6606636280944809,0.125,57
5114,2211,0.2271401034175368,2,0,0,0.33350063465483765,0.13714285714285715,125
303042,107156,0.0,0,2,0,0.01596597257431881,0.0,3
8195,10244,0.0,0,1,0,-0.0020862543217284317,0.0,12
9810136,9509141,0.2443905791067684,0,3,0,0.09394725427820584,0.1176470588235294,55
9605067,112193,0.0,0,-6,0,0.01975491338287209,0.0,5
10247,9207064,0.06666666666666668,2,9,0,0.08919980279635989,0.016393442622950817,13
9509135,9402057,0.5267857142857142,3,1,0,0.3777566698939634,0.1,25
103069,6210,0.2572931151638281,1,1,0,0.09376503742572964,0.1717171717171717,20
304138,9309074,0.0,0,10,0,0.07270861865043078,0.0,5
9911158,9512084,0.562138233283744,0,4,0,0.1247170498437282,0.3703703703703704,11
211144,9509084,0.2309847015729369,0,7,1,0.30208772523149385,0.14814814814814814,7
9903219,9712258,0.5385478393338744,0,1,0,0.08692318647668643,0.20175438596491227,37
9904185,9509137,0.0,1,4,0,0.20784302307856475,0.0,15
108204,9810045,0.0,0,3,0,0.007545580068558544,0.0,0
103254,9907031,0.0,0,2,0,0.04127881161997425,0.0,1
11114,3136,0.07271351660004895,0,0,0,0.1319203412937207,0.018115942028985508,167
210115,9711200,0.21385293072492467,1,5,0,0.20135392129121227,0.004676870748299321,2294
212046,201047,0.19956959706959707,1,0,2,0.2474782522712267,0.17857142857142858,1
7058,9806100,0.01492537313432836,0,2,0,0.2954911772171712,0.021739130434782608,5
208028,106027,0.08097897906373144,3,1,0,0.17929964851761684,0.08860759493670886,19
211254,211009,0.5302210906447382,0,0,0,0.5129782981165683,0.38144329896907214,38
207284,2222,0.13663910008447824,0,2,0,0.2058913377617375,0.026143790849673203,67
111105,9810159,0.0,0,3,0,0.11456656525445255,0.0,8
8082,9302047,0.18972594363535586,1,7,0,0.26393822150570123,0.08536585365853659,69
212183,9908040,0.08426348323166352,0,4,0,0.2122050566756792,0.03448275862068965,92
7231,9411098,0.0,0,6,0,0.015118382822611062,0.0,0
9701126,204125,0.0,0,-5,0,0.0668346424806902,0.0,1
202117,206097,0.0,0,0,0,0.09155474411809714,0.0,1
9811011,9404080,0.0,0,4,0,0.08069534802165818,0.0,3
105229,102211,0.023215244229736986,0,0,0,0.21920344131807384,0.024096385542168683,5
9511138,9701006,0.0,0,-2,0,0.037309599995223285,0.0,0
9301101,9308051,0.0,1,0,0,0.07555598450850852,0.0,0
9611205,9211008,0.0,0,4,0,0.08754055638674793,0.0,5
9212141,202078,0.0,0,-10,0,0.0895810045471005,0.0,0
104028,9904186,0.0,0,2,0,0.013621686817650244,0.0,10
9611190,9609101,0.034792420894280085,0,0,0,0.1697950964978075,0.015686274509803918,15
9905137,9602070,0.3852209698777044,0,3,0,0.18217923937817773,0.06340057636887607,308
9908142,9908105,1.257103958336383,2,0,0,0.18154164364965794,0.037151702786377715,144
5128,9601139,0.09090909090909093,0,3,0,0.3054983090726042,0.03333333333333333,6
9510099,104180,0.0,0,-6,0,0.0617785440437898,0.0,65
10038,9802085,0.21826377603618524,4,2,0,0.3758101123486021,0.1097560975609756,52
9905181,5068,0.0,0,0,0,-0.02333136770903497,0.0,11
9211073,9612065,0.0,0,-4,0,0.1020784222089074,0.0,10
9404178,9612040,0.0,0,-2,0,0.06810289108553519,0.0,8
10222,9801205,0.1080089858000296,0,2,0,0.13803018421690394,0.06363636363636363,47
204211,9606140,0.0,0,6,0,0.055546100451357015,0.0,1
7089,6023,0.26553191153857936,3,0,0,0.2058250486771621,0.13008130081300814,42
9510187,9812014,0.0,0,-2,0,0.06170779381294887,0.0,13
9904210,9708004,0.0,0,2,0,0.2686496167723071,0.0,6
9706132,203153,0.0,0,-5,0,0.08385335777116114,0.0,15
111119,9904137,0.18180350255633398,0,2,0,0.10721257393498963,0.10526315789473684,22
102158,9405093,0.0,0,7,0,0.053871539725513576,0.0,8
107258,9512144,0.0,0,6,0,0.08567650841131237,0.0,0
9909154,9609065,0.0,0,3,0,0.08389494296108355,0.0,21
9707081,9612018,0.6939596861471862,3,2,0,0.3754499032591096,0.32142857142857145,8
9501104,203234,0.0,0,-7,0,0.07006085704794925,0.0,0
201175,201089,0.2291175150119837,1,0,0,0.1511678175457447,0.27450980392156865,5
303256,9802049,0.21255970107801334,0,5,0,0.11634329709568653,0.05806451612903226,29
9802148,9703195,0.030003538676878688,0,1,0,0.3250522049655539,0.045454545454545456,5
9707031,9706150,0.0,0,0,0,0.2206955073344961,0.0,1
9712201,9306107,0.0,0,5,0,0.0017750948336842235,0.0,11
9404159,9905075,0.0,0,-5,0,0.16033753603225018,0.0,53
201163,4086,0.022727272727272728,0,2,0,0.06900425690225724,0.043478260869565216,4
9906146,9502033,0.15947940947940947,1,4,0,0.2314144043697789,0.10344827586206896,7
9401135,12193,0.0,0,-7,0,0.019036995425192788,0.0,8
9612051,9611175,0.1298063872429193,1,0,0,0.5276114245169649,0.12121212121212123,12
9707095,9512084,0.0,0,2,0,0.007634230793839999,0.0,11
103081,3248,0.09638933661619686,0,1,0,0.3636426908678447,0.1206896551724138,28
11174,9905194,0.0,0,1,0,0.0480828862633305,0.0,4
101038,9911181,0.0966747047700242,0,2,0,0.2560692429402921,0.11904761904761905,33
9507062,203106,0.0,0,-7,0,0.0678565638307313,0.0,0
9906030,9409089,0.04757925456329778,0,5,0,0.06812828300086413,0.010416666666666666,405
5151,3051,0.6002160913234925,2,0,2,0.5642022534464262,0.3205128205128205,13
111098,9401069,0.13968253968253969,0,8,0,0.12918766080169292,0.024096385542168683,38
9611144,9508047,0.16666666666666666,2,1,0,0.10753726200773328,0.07142857142857142,3
9811212,9801133,0.9165235647616552,3,0,0,0.4465066788262135,0.4354838709677419,25
9711078,9711037,0.2556621109127575,0,0,0,0.16640740842234109,0.09836065573770493,66
9603141,9702045,0.0,0,-1,0,0.023229953111778855,0.0,24
9611192,9811250,0.0,0,-3,0,-0.005773866426858995,0.0,0
107095,9508131,0.0,0,6,0,0.23250307882831814,0.0,28
212059,104126,0.19826120212740825,0,1,0,0.14694330580366646,0.18055555555555555,12
203164,9906141,0.0,0,3,0,0.22844363453808325,0.0,5
204151,104262,0.0,0,1,0,0.11554352399277228,0.0,13
9505149,110103,0.0,0,-6,0,0.005079639795948058,0.0,4
9807235,9409188,1.0805064465353948,2,4,0,0.323073672769773,0.26811594202898553,80
9901144,9804058,0.600771547142692,2,1,0,0.4234182535841966,0.11746031746031745,232
5281,10177,0.0,0,0,0,0.030810980282389062,0.0,14
9802067,9801060,1.073527567440674,2,0,0,0.10688179097675823,0.16449086161879894,19
9809139,9406059,0.12728937728937728,0,4,0,0.0765459236470534,0.05357142857142857,35
212208,208178,0.7189882740696345,4,1,0,0.4401073831510277,0.425531914893617,50
111246,9412228,0.047996228194248,0,8,0,0.04495657403700725,0.017341040462427744,105
9805103,9605160,0.0,0,2,0,0.07171665077556744,0.0,1
9907209,9809124,0.25276762684554993,1,1,2,0.4894623218724445,0.07643312101910828,53
9511050,9711122,0.0,0,-2,0,0.037812423357766585,0.0,4
9310054,9403050,0.0,0,0,0,0.0915635711337976,0.0,21
9311173,9206084,0.125,4,1,0,0.3462058902795139,0.007092198581560284,136
9510061,9608093,0.0,0,-1,1,0.029263212700028983,0.0,6
9804063,9503192,0.0,0,3,0,0.1336191919849268,0.0,3
1072,9607191,0.0,0,4,0,0.12429400334443827,0.0,0
204083,203191,0.19940561710656066,2,0,0,0.4107352774078745,0.1553398058252427,8
201210,9910267,0.13676928633749802,1,3,0,0.09627294585019122,0.1016949152542373,35
9407015,9209012,0.09906609195402298,1,2,0,0.5492009092312047,0.030927835051546393,84
8175,201159,0.0,2,-2,0,0.1357850991745655,0.0,13
304108,3175,0.0,0,3,0,0.06649972541693441,0.0,8
103200,9910093,0.09193473193473194,0,2,0,0.14031692684907834,0.014184397163120569,134
9608064,9811229,0.0,0,-2,0,0.055096065258952914,0.0,2
9804200,9702187,0.1780970197314094,0,1,0,0.3829249206831613,0.068,209
3033,9701137,0.3292311327237528,0,3,0,0.14083282560350416,0.1346153846153846,100
9610161,208056,0.0,0,-6,0,0.08201282776417883,0.0,4
9701037,9602071,0.1975652964862714,0,1,0,0.1079054213329608,0.07936507936507936,44
9609131,9411142,0.1,0,2,1,0.23052684846850896,0.0625,2
9710059,108123,0.0,1,-4,0,0.2351101089508993,0.0,2
10228,9706101,0.0,0,3,0,0.004503769059089613,0.0,3
102179,9904043,0.0,0,2,0,0.03333377447547535,0.0,1
9703118,9610018,0.06916706134091108,1,1,1,0.16902260557877274,0.08196721311475409,19
303095,5025,0.5492812012549837,2,3,0,0.4640632263528877,0.2196969696969697,49
212042,9812193,0.005780346820809247,3,4,0,0.2712650858310025,0.008771929824561403,102
9802091,9503124,0.10457002545053756,1,3,1,0.02799699261733016,0.009182736455463728,1057
302164,9701166,0.0718180849380385,0,6,0,0.11506167042962034,0.02525252525252525,140
9505156,9211096,0.4203314405798878,0,3,0,0.2484461091041163,0.1836734693877551,33
209254,205214,0.0383323738246018,0,0,0,0.27048154956033066,0.03389830508474576,5
9903117,9510135,0.2080789492476476,1,4,0,0.16298153469890214,0.02275769745649264,726
9907134,9808092,0.0,1,1,0,0.014557040534092694,0.0,2
9411127,9702033,0.0,0,-3,0,0.04676155167815585,0.0,1
9806103,9805114,0.35924285874789563,0,0,0,0.16988855874722475,0.05555555555555555,277
9305042,9207015,0.060408163265306125,1,1,0,0.14563786122856284,0.09523809523809523,7
9407111,111282,0.0,0,-7,0,0.019136444290365068,0.0,0
101219,9712013,0.008786523841364953,0,3,0,0.1177774099808856,0.024390243902439025,17
9904188,9606187,0.12043107185422175,0,3,0,0.15196899921484644,0.11627906976744184,20
9307149,9207034,0.0,1,1,0,0.11006369591402593,0.0,25
8138,9805014,0.0027777777777777783,2,2,0,0.17214580977684185,0.015151515151515154,28
9809067,9808006,0.48535774763830297,4,0,0,0.2850849117371782,0.35,68
9801128,9810008,0.0,0,0,0,0.11241633162819817,0.0,43
9612158,9602012,0.14183673469387753,0,0,1,0.3689801189582565,0.1176470588235294,12
9907124,9911241,0.0,0,1,0,0.13748425232961786,0.0,0
9910038,9701060,0.4356848002358838,0,2,0,0.4365535227315437,0.14583333333333334,26
6057,9906198,0.07692307692307693,0,1,2,0.22826785212278697,0.028571428571428567,13
7120,9805082,0.05775288566367288,0,2,0,0.3215868172029264,0.0425531914893617,35
9603042,9712107,0.0,0,-3,0,0.017263656293911817,0.0,0
103091,202003,0.0,0,-1,0,0.06883335704516295,0.0,9
205187,9512182,0.0,0,7,0,-0.0005752843023737532,0.0,6
9909003,9601038,0.11653584021496395,0,4,0,0.2522974088625713,0.03333333333333333,316
9309089,9405049,0.0,0,-1,0,0.09795924421653028,0.0,3
9812238,11150,0.0,0,-2,0,-0.0006843996622800213,0.0,0
101020,102105,0.2700199285198552,3,0,0,0.3344069577770881,0.1264367816091954,22
9607139,9309140,0.2183208459856776,1,3,1,0.37238758116540815,0.03225806451612903,180
9809067,9902051,0.0016523602765020962,0,-1,0,-0.005416158318524525,0.02325581395348837,10
106107,105059,0.37602445029015896,2,0,0,0.16997815030880425,0.13559322033898305,77
9705233,9510003,0.0,0,2,0,0.1325964825321669,0.0,10
9605001,9903049,0.0,0,-2,0,0.07682486335990399,0.0,19
302101,9806117,0.0,1,4,0,0.1145028377828911,0.0,8
105118,9607043,0.0,0,5,0,0.2951118598650804,0.0,10
302125,107203,0.039260324307053285,2,2,0,0.05969789624782885,0.02479338842975207,1
9910174,9811120,0.12620542234404702,0,1,0,0.1713681856153479,0.046632124352331605,78
3034,9212023,0.0,0,8,0,0.07063359224556261,0.0,14
8074,9802150,0.2934355704959337,0,2,0,0.11989718607343795,0.009190120620333142,1674
211195,206228,0.09062746580003828,0,0,0,0.061151862562347926,0.0505050505050505,37
106163,9905210,0.04335496647803992,0,2,0,0.15285786023047784,0.021052631578947368,155
9804011,9712159,0.0,0,0,0,0.0405396851032069,0.0,15
102123,9710078,0.18121153609046606,0,4,0,0.2268687358541137,0.125,27
9606022,6108,0.0,0,-4,0,0.06395520839340015,0.0,5
9803146,9801146,0.4896072454975968,0,0,0,0.5570601336367976,0.5,14
9803237,9702162,0.07941176470588235,1,1,0,0.23762169112865025,0.07142857142857142,8
104137,9207095,0.0,0,9,0,0.12388585536300875,0.0,52
9806112,206003,0.0,0,-4,0,0.00608077469841577,0.0,4
9810220,9704178,0.0,0,2,0,0.026343375970532986,0.0,4
106260,9905032,0.010527267560515642,1,2,0,0.4400257357475531,0.022222222222222227,13
206130,9907185,0.0,0,3,0,0.026564678372384225,0.0,2
9404033,103012,0.0,0,-7,0,0.028849717270324194,0.0,2
112005,9410167,0.0748333193342486,0,7,0,0.03372844355034056,0.015978695073235686,703
9909172,9810214,0.247691439621622,1,1,0,0.1923247023336484,0.11834319526627217,44
9912221,9612011,0.0,0,2,0,0.08901324843086653,0.0,9
9801060,9705232,0.608891885153212,0,1,0,0.24118029458615184,0.3161764705882353,60
205204,11077,0.7127378469055259,0,2,1,0.44980186287804025,0.19708029197080293,60
9710003,9602168,0.0,0,1,0,0.08640974928243304,0.0,2
9712222,208140,0.0,0,-5,0,0.019609009403861927,0.0,0
9701095,9508042,0.05676280898376125,0,2,0,0.5003782917828108,0.04958677685950413,80
301004,107264,0.0,0,2,0,0.11093127735714337,0.0,24
9409032,9704088,0.0,0,-3,0,0.024704659537613444,0.0,4
9910013,9908044,0.030729287762535844,0,0,0,0.07587498789505437,0.020202020202020204,43
111151,9611202,0.048286495301800916,0,5,0,0.10543411988623454,0.02145922746781116,178
9803109,9802042,0.4229082161538088,0,0,0,0.3627979278577207,0.08695652173913042,293
105168,9902105,0.8056540134776916,1,2,0,0.3396608457051816,0.18309859154929575,184
9506024,9504027,0.0980264574617128,1,0,0,0.10879714799670556,0.045714285714285714,135
9905162,9209032,0.009028095892502672,2,7,0,0.2287772532430687,0.013888888888888888,86
212111,9701090,0.0,0,6,0,0.10016549319280196,0.0,0
9901009,9609209,0.332349298804428,0,3,0,0.07975446056375474,0.15384615384615385,52
204162,8013,0.008818342151675485,1,2,0,0.19036618376238465,0.014388489208633094,102
9512031,9511053,0.5044041243420062,4,1,0,0.40352501337479535,0.12,64
111020,9910129,0.3535394482975128,1,3,0,0.138285300391193,0.2391304347826087,28
9806248,304233,0.0,0,-5,0,0.05355972716225394,0.0,0
1076,9908132,0.0,0,1,0,0.09803757820346964,0.0,12
9602031,9506084,0.11738856384164957,0,1,0,0.3900368986420322,0.15384615384615385,18
10081,9910237,0.0,0,1,0,0.1939604519729324,0.0,13
9603184,9509090,0.22400210084033612,3,1,0,0.024972508897588997,0.3333333333333333,5
9803029,9708026,0.0,0,1,0,0.025715719941565518,0.0,0
9502149,9812045,0.0,0,-3,0,-0.02629857008609223,0.0,2
207188,9504027,0.06970159165510283,0,7,0,0.02999183265325367,0.06532663316582915,135
302047,211102,0.21781145256196047,0,1,0,0.22276789763241567,0.0975609756097561,14
209234,9912094,0.12644132324947266,1,3,0,0.2504348030255292,0.04098360655737705,100
108051,210252,0.0,0,-1,0,0.07440756154064479,0.0,4
302030,9912001,0.4348182110486986,0,4,0,0.2217513306052577,0.14537444933920704,131
2038,12138,0.0,0,0,0,0.15652933210424338,0.0,1
212083,9611049,0.023809523809523808,0,6,0,0.4308026669091987,0.014084507042253518,13
9705113,104242,0.0,0,-4,0,0.018836688138417063,0.0,1
9803249,105182,0.0,0,-3,0,0.039618317071440166,0.0,13
9608010,104175,0.0,0,-5,0,0.002060021107854293,0.0,1
9812239,9706196,0.15561415111819873,2,2,0,0.3549308362501223,0.09558823529411764,24
209194,301182,0.0,0,-1,0,-0.002626626415515698,0.0,1
9804054,9901062,0.0,1,-1,0,0.16629544832387833,0.0,0
107166,7024,1.208079653496026,1,1,0,0.3730590540429585,0.2838427947598253,91
9707079,9705132,0.034568274712537685,1,-1,0,0.24635844478692984,0.057471264367816084,19
9801085,9812077,0.0,0,0,0,0.15139549443598804,0.0,4
9612246,9607007,0.04,0,0,0,0.12612507662717362,0.020408163265306117,20
9412056,9603119,0.0,0,-2,0,0.02995784448687524,0.0,1
2061,9604043,0.0,0,4,0,0.16558504793262754,0.0,3
9903174,9809086,0.0,0,1,0,-0.030666169049398586,0.0,0
205220,106019,0.10520729251650793,0,1,0,0.4640874154981318,0.08333333333333333,7
10181,9301081,0.0,0,7,0,0.07597293036444752,0.0,0
9512166,9311093,0.0,0,2,0,0.22787052907256616,0.0,23
9705040,9307111,0.0,0,4,0,0.018295532222235174,0.0,57
9810090,210279,0.0,0,-5,0,0.07918636058076724,0.0,1
9511097,9609169,0.0,0,-1,0,0.17680699501551222,0.0,1
9707177,9705135,0.0,0,1,0,0.245829054170972,0.0,0
112178,9312176,0.0,1,8,0,0.08573822577179943,0.0,0
9404120,9404061,0.7865760994223991,2,0,2,0.2011367362256975,0.6666666666666666,13
9509073,9703164,0.0,0,-2,0,0.14098924051799547,0.0,1
6134,5116,0.03673992673992674,1,1,0,0.2626969659601766,0.07142857142857142,3
9709049,9607057,0.09908294493742194,1,1,0,0.32033534466902025,0.03759398496240601,54
9907191,9805148,0.0,0,1,0,0.105078016225235,0.0,3
9906176,9707190,0.12193979933110367,0,2,1,0.06814508378774978,0.05,30
9310123,8094,0.0,0,-7,0,0.1171492180324899,0.0,5
9403066,9510187,0.0,0,-2,0,0.04023272957115874,0.0,3
9708075,9503124,0.06041533530673724,0,2,0,0.2217076441170459,0.0045998160073597045,1057
102167,9408154,0.0,0,7,0,0.06714143114910814,0.0,0
4009,9510202,0.0,0,3,0,0.20412891342383388,0.0,12
9905127,9709133,0.0,0,2,0,0.03390274937588288,0.0,5
9802073,9708119,0.18378400308170706,0,1,0,0.014818452313259787,0.09090909090909093,56
9508108,9311028,0.0,0,2,0,0.1283580790994783,0.0,1
9512172,9210063,0.0,1,3,0,0.196914994946889,0.0,2
9706048,9806149,0.0,0,-1,0,0.19011097924667555,0.0,18
9612080,9610148,2.518156873902732,0,0,0,0.21409028162192512,0.36764705882352944,144
9908110,9310184,0.0,0,6,0,0.04694736418740116,0.0,6
2037,9707150,0.0,0,2,0,0.010302874041524586,0.0,5
9311162,9510052,0.0,0,-3,0,0.14102519446075246,0.0,1
9906013,9809145,0.4015011240529876,4,0,0,0.4496841684210184,0.3157894736842105,41
9311129,304172,0.0,0,-10,0,-0.011833437052848709,0.0,1
10239,204228,0.0,0,-2,0,-0.001301623593611953,0.0,1
9604193,9306095,0.04395604395604396,0,3,1,0.5223577508648609,0.07692307692307693,2
9405014,9711167,0.0,0,-3,0,0.16815149570355425,0.0,3
12104,9604030,0.10030717465615688,0,6,0,0.3308963414537664,0.0374331550802139,110
9303111,9606198,0.0,0,-3,0,0.1351622999284331,0.0,1
106024,9233,0.12658324392186454,1,0,0,0.08723309556645073,0.09166666666666666,27
201167,9701115,0.0,0,5,0,0.002668726837490997,0.0,11
103138,9909086,0.0,0,2,0,0.21268035035920868,0.0,19
9708022,9703211,0.08602595469990629,1,0,0,0.2806645667112229,0.14814814814814814,20
209261,9903225,0.5625378144189686,0,3,0,0.3596305953163167,0.15151515151515152,125
9911119,9908126,0.02,2,0,0,0.25310520814787096,0.014084507042253518,20
202134,9609029,0.14285714285714285,3,6,0,0.5551969986100646,0.09090909090909093,1
9704151,9606112,0.2787459053265563,1,1,0,0.03932221350665247,0.0584192439862543,147
