id1,id2,pref_attach,res_allo_ind,jaccard_nx,overlap_title,temp_diff,comm_auth,reduced_tfidf_sim,tgt_citation,gaussian_sim
9911108,9710016,32.0,0.0,0.0,1,2,0,0.09319505704106908,8,1.0
9903091,304168,1170.0,0.0,0.0,0,-4,0,0.1642406696063285,0,1.0
9611076,9410167,10178.0,0.06319153782432442,0.009536784741144414,0,2,0,0.03303781495785263,703,1.0
106142,9103,6006.0,0.08991715567781887,0.04878048780487805,1,1,0,0.218417826929144,166,1.0
210035,103090,2880.0,0.4017737304191447,0.14893617021276595,1,1,0,0.1561329122121502,12,1.0
212332,9905049,1968.0,0.09647991517853753,0.09876543209876544,1,3,0,0.19745809483174467,24,1.0
9501030,9410167,106142.0,1.780234846760527,0.13376623376623376,1,1,0,0.468944684427741,703,1.0
9705181,9604004,3610.0,0.07304675051842922,0.07258064516129033,3,1,0,0.2188848511002155,62,1.0
204136,4133,1848.0,0.28616431172411266,0.13978494623655913,0,2,0,0.3910401023335325,57,1.0
9511084,210166,14.0,0.0,0.0,0,-7,0,0.07340097914865426,0,1.0
9801118,9909075,486.0,0.0,0.0,0,-1,0,0.09751203375657193,2,1.0
9803074,207128,145.0,0.0,0.0,1,-4,0,0.11382494969681975,2,0.0
6169,9902074,1030.0,0.0,0.0,0,1,0,0.06944364830480279,62,1.0
9309125,9304115,320.0,0.4027307333189687,0.2,0,0,0,0.08884469958168838,13,1.0
9501075,9310138,560.0,0.43809654344193816,0.1,0,2,0,0.3698446195284621,7,1.0
9508092,9905219,140.0,0.0,0.0,0,-4,0,0.10755248461860724,5,1.0
9802067,9706057,10650.0,0.10755006822684043,0.03494623655913978,0,1,0,0.14159462744574858,12,1.0
9607121,9801204,1078.0,0.0009380863039399623,0.014285714285714284,1,-2,0,0.0886989009925881,10,1.0
202088,303027,48.0,0.0,0.0,0,-1,0,0.08912062102855442,0,1.0
210105,9907166,5720.0,0.019715447154471544,0.011049723756906077,2,4,0,0.4765930698889592,134,1.0
207174,201015,2046.0,0.5190494798727613,0.2435897435897436,3,0,0,0.20289850804216908,38,1.0
9601144,3242,212.0,0.0,0.0,0,-4,0,0.09188239179327788,28,1.0
210107,9610078,49.0,0.0,0.0,0,7,0,0.0225825103082106,0,1.0
106019,9806051,4680.0,0.022454167163439037,0.018604651162790697,0,3,0,0.2482066552190453,149,1.0
105300,10058,936.0,0.0,0.0,0,1,0,0.07484151199374857,12,1.0
9610225,11071,50.0,0.0,0.0,0,-4,0,0.02246858495161759,0,1.0
9806146,9801050,628.0,0.0,0.0,0,0,0,0.06288588155396599,0,1.0
9803216,9612231,3360.0,0.0,0.0,0,2,0,0.10178692768586407,35,1.0
9504083,9503187,160.0,0.0,0.0,0,0,0,0.0478587009376653,2,1.0
9088,9704084,20.0,0.0,0.0,0,3,0,0.005671999691768639,3,1.0
9311032,208139,38.0,0.0,0.0,0,-9,0,0.04847757522780965,0,1.0
208065,204030,475.0,0.3479967657235269,0.375,5,0,1,0.6932993766161013,7,1.0
9808170,9206052,30.0,0.0,0.0,0,6,0,0.05740058950295476,13,1.0
107232,9307137,90.0,0.0,0.0,0,8,0,0.0963641428280622,5,1.0
9402121,9028,57.0,0.0,0.0,0,-6,0,0.014309581222193331,7,1.0
3059,9712014,108.0,0.0,0.0,0,2,0,0.04707664307214135,0,1.0
105183,9909111,56.0,0.16944444444444445,0.2,2,2,0,0.31101981744371243,1,1.0
9609214,9505005,54.0,0.6666666666666666,0.15384615384615385,0,1,0,0.07773054534582666,6,1.0
107152,9812049,3942.0,0.27917676480654474,0.15454545454545454,0,2,1,0.2685261240969488,6,1.0
205051,107243,525.0,0.1461526412184307,0.08695652173913042,0,1,0,0.15547594268522405,8,1.0
106034,103155,6272.0,1.006706944675512,0.2857142857142857,1,0,0,0.4139210721821151,47,1.0
9608125,9607060,2064.0,0.2016579776110296,0.12345679012345677,3,0,0,0.2677688177203775,41,1.0
102020,9802150,23730.0,0.1433999621740713,0.004703115814226925,0,3,0,0.14265002104557914,1674,1.0
9712155,9701093,4293.0,0.2771517206240197,0.09411764705882353,0,0,0,0.32496453538309605,134,1.0
9069,9710017,1.0,0.0,0.0,1,3,1,0.10108158860590384,0,1.0
101233,9307056,230.0,0.0,0.0,0,8,0,0.08117974368851859,5,1.0
301068,203071,276.0,0.0,0.0,0,1,0,0.06188939206329418,6,1.0
9905140,111043,4.0,0.0,0.0,0,-2,0,0.04037584940657042,0,1.0
9402014,105301,12.0,0.0,0.0,0,-7,0,0.024189569491079237,2,1.0
202014,4062,1160.0,0.18836493168426888,0.14705882352941174,0,2,0,0.08108710509846068,11,1.0
105310,9912169,36.0,0.26666666666666666,0.18181818181818185,2,1,1,0.5305149297501134,8,1.0
9307181,105089,329.0,0.0,0.0,0,-8,0,0.055391549418767824,9,0.0
9806141,9804111,3552.0,0.10069097763464917,0.08130081300813008,1,0,0,0.1438140618396353,52,1.0
9610012,9402077,2964.0,0.591483759113651,0.1485148514851485,0,2,0,0.3377071084312798,76,1.0
9907084,9503134,420.0,0.1713157894736842,0.07894736842105263,0,4,0,-0.008920095037457457,11,1.0
303032,103067,6700.0,0.3966392035106369,0.14285714285714285,0,2,0,0.2614361071518023,98,1.0
107134,106086,5356.0,0.327491163479894,0.17424242424242425,0,0,0,0.3674762431557655,21,1.0
9305114,9304056,925.0,0.4327531721830552,0.24,1,0,0,0.4386346168532786,13,1.0
108189,6067,345.0,0.14253154253154254,0.08571428571428573,0,1,0,0.6257814663851404,9,0.0
9907224,4105,196.0,0.0,0.0,0,-1,0,0.0645670242647097,1,1.0
9708096,107193,64.0,0.0,0.0,0,-4,0,0.05023923078016805,6,1.0
9021,9607207,4902.0,0.10059842605927073,0.0569620253164557,1,4,0,0.2473429766958664,120,0.0
7109,9711118,63.0,0.0,0.0,0,3,0,0.16296821299173164,0,1.0
9510212,9404123,12.0,0.5384615384615384,0.4,0,2,0,0.302269195233339,2,1.0
7090,9709062,14784.0,0.027690680214236315,0.025210084033613446,0,2,0,0.11239151184278352,53,0.0
211289,9604004,4940.0,0.0,0.0,0,6,0,0.08855559329973417,62,1.0
9711179,9409011,1891.0,0.0,0.0,0,4,0,0.15067122802337904,25,1.0
5157,9612115,4108.0,0.35240670236800264,0.034591194968553465,1,4,0,0.4566042087475534,312,1.0
205205,9604131,91.0,0.0,0.0,0,6,0,0.07409689118166338,3,1.0
9207064,108189,195.0,0.0,0.0,0,-9,0,0.024011257715288944,1,1.0
9812136,9207082,85.0,0.0,0.0,0,6,0,0.09423949105291636,5,1.0
202078,9411224,216.0,0.2,0.03448275862068965,0,8,0,0.113048286584539,11,1.0
9181,208101,1496.0,0.00042625745950554135,0.012987012987012988,0,-2,0,0.05536192584073645,10,1.0
105245,9404015,43.0,0.0,0.0,0,7,0,0.05394342565181129,1,1.0
201010,9912279,1292.0,0.12687558573589794,0.10126582278481013,1,3,0,0.20504897780709502,52,1.0
9310114,9211041,49.0,0.0,0.0,0,1,0,0.050774299039383915,5,1.0
110003,9908179,12.0,0.0,0.0,0,2,0,0.05627120533793238,2,1.0
103147,9608148,150.0,0.0,0.0,0,4,0,0.034858459202549166,3,1.0
3056,209210,1334.0,0.0,0.0,0,-2,0,0.08434950965522924,1,1.0
109127,9905111,67184.0,0.3331615006529813,0.01895375284306293,0,2,0,0.0976649208916546,761,1.0
6028,301153,585.0,0.0,0.0,0,-3,0,0.08742501861324735,1,1.0
9803029,9411049,280.0,0.07692307692307693,0.030303030303030307,0,4,0,0.6757280150021747,11,1.0
11249,9610193,704.0,0.05,0.013513513513513514,0,5,0,0.13048568290711596,64,1.0
210187,9807127,3010.0,0.12439177539886667,0.08653846153846154,0,4,0,0.01766347417028881,46,1.0
9411182,9212056,2.0,0.2,0.5,1,2,3,0.5087591006109516,1,1.0
109050,12223,420.0,0.0,0.0,0,1,0,0.13001067472021327,4,1.0
9306162,9204060,777.0,0.0,0.0,0,1,0,-0.0005394095007924538,37,1.0
204033,9911195,2310.0,0.0,0.0,0,2,0,0.10645825426623604,19,1.0
108245,103167,6580.0,0.6151938930021069,0.26153846153846155,0,0,0,0.14511434036619308,65,1.0
9607047,9307087,60.0,0.017857142857142856,0.06666666666666668,0,3,0,0.17209458170007152,8,1.0
9410037,9308001,9.0,0.0,0.0,0,1,0,0.1808345906315104,3,1.0
9710162,9512162,13.0,0.0,0.0,1,2,0,-0.015569245355850369,1,1.0
104098,9407078,585.0,0.24685771744595275,0.1020408163265306,0,7,0,0.20305908221017846,36,1.0
9705104,9507012,13800.0,0.11412617634487435,0.04310344827586207,1,2,0,0.3858093108271439,141,1.0
5144,9810018,39.0,0.14285714285714285,0.06666666666666668,0,2,0,0.039096317254568115,3,1.0
9703151,109130,238.0,0.0,0.0,0,-4,0,0.05293049976893361,3,1.0
1221,1029,312.0,0.0,0.0,0,0,0,0.08256029324098435,7,1.0
9603115,11116,132.0,0.0,0.0,0,-5,0,0.07771248881475981,7,1.0
9803085,9803013,2006.0,0.1618313367323881,0.2077922077922078,0,0,0,0.19344136949616786,26,1.0
9602045,9205070,2415.0,0.11124401913875598,0.024,2,4,1,0.2997091900923288,23,1.0
9908148,9811224,888.0,0.03860726637182925,0.10909090909090907,2,1,0,0.2197883069814423,20,1.0
9504018,9404108,1728.0,0.8226829301514655,0.28169014084507044,2,1,0,0.642537884335606,62,1.0
105038,9910053,41303.0,0.3400112919504436,0.04132231404958678,0,2,0,0.43673406397599857,308,0.0
9912200,303124,240.0,0.0,0.0,0,-4,0,0.03881291482556835,2,1.0
9604059,9510066,120.0,0.0,0.0,1,2,0,0.16277347625452274,2,1.0
9506054,9305040,255.0,0.0,0.0,0,4,0,0.019796154033985228,11,1.0
9809184,9712118,570.0,0.0,0.0,0,1,0,0.0386765901929573,10,1.0
201146,205048,2108.0,0.0,0.0,2,0,0,0.07128691883511376,77,1.0
9804175,9808083,203.0,0.0,0.0,0,0,0,-0.0076776971138546035,1,1.0
303185,9501129,224.0,0.0,0.0,0,8,0,0.1039221167565116,0,0.0
303115,303065,2280.0,0.3155098519806624,0.2564102564102564,0,0,0,0.24290627709574614,4,0.0
301238,8217,4.0,0.0,0.0,0,3,0,-0.007988585632218742,0,1.0
9306096,9072,1312.0,0.0,0.0,0,-7,0,0.3271526261347685,7,1.0
9605218,9306022,10.0,0.0,0.0,0,3,0,0.0009184217013614367,0,0.0
9907167,9402140,7.0,0.0,0.0,1,5,0,0.06506163997267737,0,1.0
9805170,9511194,31672.0,0.9003683694111042,0.12256267409470753,1,3,0,0.18337792059097896,106,1.0
9706108,205304,312.0,0.0,0.0,0,-5,0,0.0275743054809922,3,1.0
202194,203004,88.0,0.0,0.0,0,0,0,0.10047496570884244,10,1.0
10238,9802195,1425.0,0.0,0.0,0,2,0,0.02924379501083053,43,1.0
9712046,9709023,1188.0,0.0,0.0,0,1,0,0.08878067902510495,9,1.0
212166,211198,476.0,0.04296585890993565,0.07142857142857142,0,0,0,0.15512715568466412,15,1.0
9310148,9310099,8.0,0.0,0.0,0,0,0,0.016188261793416425,2,1.0
9707009,9512075,720.0,0.048484848484848485,0.03389830508474576,0,2,0,0.3224858676183916,15,0.0
2094,210079,3708.0,0.0,0.0,2,-2,0,0.22927656082167114,0,0.0
9906188,9512195,178.0,0.0,0.0,0,3,0,0.004711746211348775,0,1.0
11132,9312147,40.0,0.0,0.0,0,7,0,0.14395553268192912,1,1.0
112249,106282,888.0,0.14194790592196455,0.10909090909090907,0,1,0,0.11924839681088502,6,1.0
9189,9907140,6700.0,0.24515848797301698,0.07741935483870968,1,1,0,0.4419584180654875,27,1.0
9509148,9812148,952.0,0.0,0.0,0,-3,0,0.1461522844335844,6,1.0
8035,110083,8.0,0.0,0.0,0,-1,0,-0.0151485845487057,1,1.0
9909061,9804096,11623.0,0.501272310625192,0.11304347826086955,1,2,0,0.17006637048502565,25,1.0
206247,102043,984.0,0.19525523021557994,0.16071428571428573,1,1,0,0.33193852020931125,10,1.0
9805216,9701171,140.0,0.0,0.0,0,1,0,0.08054088771606711,10,1.0
3009,9507129,78.0,0.0,0.0,0,5,0,0.02241432274950654,0,1.0
9412187,9403194,60.0,0.0,0.0,2,0,0,0.4087597533321761,2,1.0
9406008,9309097,3920.0,0.2764004258118283,0.06329113924050632,1,1,0,0.22226642668123997,136,1.0
9609230,9605004,30.0,0.0,0.0,0,0,0,-0.006012998746320761,2,1.0
7080,9302116,440.0,0.4759341535657325,0.125,2,7,0,0.24303227428324586,43,1.0
9403169,9809067,102.0,0.0,0.0,0,-4,0,0.059708455087368176,34,0.0
9506183,9708089,204.0,0.0,0.0,0,-2,0,0.028522610464631486,16,1.0
9403009,9207068,0.0,0.0,0.0,0,2,0,0.053121487214774034,0,1.0
209028,111030,420.0,0.0,0.0,0,1,0,0.04886586835692842,27,1.0
10027,9711162,13124.0,0.1109172033263587,0.015444015444015444,2,2,0,0.16654877092803866,756,1.0
9304035,9911027,21.0,0.0,0.0,0,-6,0,0.1048378404286945,1,0.0
5010,212010,1134.0,0.0,0.0,1,-2,0,0.09015112090090384,24,1.0
1062,9410197,34.0,0.0,0.0,0,6,0,0.19574285632243646,2,1.0
9411215,9604040,34.0,0.0,0.0,0,-2,0,0.058929353804701524,3,1.0
111242,107024,65.0,0.05531609195402298,0.125,0,0,1,0.4316249445028728,1,1.0
9808114,9702070,63.0,0.0,0.0,0,1,0,0.03428177278205246,0,1.0
9406067,9404063,6370.0,0.3658680228196025,0.1258741258741259,2,0,1,0.5617069457462245,44,1.0
9606142,9610012,1102.0,0.0,0.0,0,0,0,0.09129495843525373,28,1.0
9209062,9905213,13.0,0.0,0.0,0,-8,0,0.01984831151988876,1,1.0
9308101,9505139,14.0,0.0,0.0,0,-2,0,0.040169127053764964,9,1.0
9904083,9903204,99.0,0.00042625745950554135,0.05263157894736842,0,0,0,0.01380615127179591,5,1.0
4202,9704041,89.0,0.0,0.0,0,3,0,0.029527338118502108,66,1.0
212270,101126,5406.0,0.0066811397469007825,0.009036144578313251,0,1,0,0.09682202964825462,56,1.0
102082,9303064,70.0,0.0,0.0,0,8,0,0.05780404279553145,4,1.0
9902176,9908100,22.0,0.0,0.0,0,0,0,0.02741908915083431,1,1.0
9803022,9605220,154.0,0.4188593717056716,0.20833333333333331,3,2,0,0.17373224822891686,11,1.0
9906160,9512154,1848.0,0.16683947772657448,0.05825242718446603,0,4,0,0.3395191087379107,70,1.0
205111,9512059,1640.0,0.0,0.0,0,7,0,0.051807509824229325,308,1.0
9711016,9203060,286.0,0.0,0.0,0,5,0,0.0049375650476705885,22,1.0
207009,102042,2968.0,0.18812515347844166,0.13559322033898305,1,1,0,0.4317774478934864,70,1.0
9805121,10059,1980.0,0.0,0.0,0,-2,0,-0.007334325334966823,11,1.0
108098,9206048,525.0,0.0,0.0,0,9,0,0.07245514926293632,33,1.0
9909225,9606092,16.0,0.06666666666666668,0.1111111111111111,0,3,0,0.4402036615280078,5,1.0
9611173,9603123,15768.0,0.3665996588697378,0.062043795620437964,1,0,1,0.2457073826366766,58,1.0
9407064,9401159,442.0,0.38796871405567057,0.19444444444444445,0,0,0,0.23545639606574556,26,1.0
109055,108094,1786.0,0.34969257533234804,0.25,2,0,0,0.21707389345105166,4,1.0
112106,9410085,132.0,0.0,0.0,0,8,0,-0.02666599841839158,5,1.0
9712068,9705062,48.0,0.0,0.0,0,1,0,-0.04084629917803159,0,1.0
9712239,9212004,360.0,0.0,0.0,0,6,0,0.19386263939863355,2,0.0
9412180,9911006,60.0,0.0,0.0,0,-6,0,0.012697006103757912,0,1.0
1162,112179,15.0,0.0,0.0,0,-2,0,0.09721013052045427,1,1.0
9912125,9907080,1846.0,0.0528113092582652,0.06593406593406594,0,0,0,0.19709404022597427,18,1.0
110176,9305052,288.0,0.6627344877344878,0.2,1,8,0,0.2769465545392913,24,1.0
9605212,103212,175.0,0.0,0.0,0,-5,0,0.03164039053652594,0,1.0
103239,9809147,23635.0,0.16213641987258814,0.0547945205479452,0,3,0,0.2954933869628659,94,1.0
303207,206255,4956.0,0.4798695241957602,0.2307692307692308,3,1,0,0.08505584594770038,94,1.0
9907129,9902052,1403.0,0.2991351275352849,0.2727272727272727,1,0,0,0.6148174771650698,40,1.0
2218,9812134,42.0,0.0,0.0,0,2,0,0.030674356970953755,0,1.0
9207080,303064,40.0,0.0,0.0,0,-11,0,0.0900370238453301,0,1.0
1052,9902131,188.0,0.0,0.0,0,1,0,0.04719559522092856,45,1.0
101049,9605136,4440.0,0.25013089387396736,0.11347517730496455,1,5,0,0.2342634401727387,102,1.0
9912261,9909091,210.0,0.14040084750408016,0.7058823529411765,0,-1,1,0.1661297604544458,2,1.0
9401093,9206027,845.0,0.14761904761904762,0.02631578947368421,0,2,0,0.3658156077521227,65,1.0
4173,9310185,65.0,0.4713675213675214,0.2857142857142857,0,7,0,0.10989162034853343,13,1.0
9901076,9309046,159.0,0.0,0.0,0,6,0,0.044633383296659584,1,0.0
9908192,9704213,380.0,0.0,0.0,0,2,0,-0.001982467047760239,11,1.0
9901032,9811195,2904.0,0.7485795831657933,0.26436781609195403,3,1,0,0.4966684261324416,24,1.0
207260,9908101,144.0,0.0,0.0,0,3,0,0.047655840184459716,11,1.0
211130,106160,2418.0,0.3669907076692046,0.2469135802469136,1,1,0,0.30994107793115705,37,1.0
211273,9912019,176.0,0.0,0.0,0,3,0,0.13471697983304853,27,1.0
9606052,9308090,270.0,0.41842116217116215,0.32,3,3,1,0.29584121671191776,14,1.0
302083,9711177,247.0,0.0,0.0,0,6,0,0.049853864722397945,10,1.0
112203,9210065,2603.0,0.3310304778477427,0.10638297872340426,0,9,0,0.2641226673961644,137,1.0
9605043,9503057,1152.0,0.0547366061710884,0.047619047619047616,0,1,1,0.1939585875800292,41,1.0
102152,9705151,216.0,0.0,0.0,0,4,0,0.1032245315388794,47,1.0
9512046,9204102,3876.0,0.025765185950883764,0.04166666666666666,0,3,0,0.0599115348633065,68,1.0
110270,106187,294.0,0.0333049087627946,0.09375,0,0,0,0.18789463902878256,1,1.0
9202045,12097,133.0,0.0,0.0,0,-8,0,0.11457961482543845,1,1.0
9210071,5008,69.0,0.0,0.0,0,-8,0,0.05601484243864413,4,1.0
9402076,9607156,45.0,0.0,0.0,0,-2,0,0.0037561114168813033,13,1.0
5108,9507010,636.0,0.0,0.0,0,5,0,0.04368383873283697,42,1.0
9603019,9901073,104.0,0.0,0.0,0,-3,0,0.14614708920438804,15,1.0
9708011,9705226,1287.0,0.3742260674619145,0.18032786885245905,0,0,0,0.1124899303717031,32,1.0
9712011,9407087,45732.0,0.3121569316518869,0.020032051282051284,3,3,0,0.11675621929990886,1229,1.0
8160,9207020,255.0,0.0,0.0,0,8,0,0.01071314206028047,13,1.0
105199,9310200,899.0,0.0,0.0,0,8,0,0.11368731978632593,28,0.0
211118,111274,1711.0,0.0759045647244405,0.035294117647058816,0,0,0,0.2934562401210584,19,1.0
9704101,208020,1584.0,0.022031963470319632,0.00980392156862745,1,-5,0,0.16447912883473145,198,0.0
203206,105097,3200.0,0.3025552498075942,0.10071942446043164,0,0,0,0.16080189443405324,89,1.0
9903218,9811108,36.0,0.45,0.15384615384615385,4,1,1,0.6743460260488453,9,1.0
3190,9601168,8646.0,0.014560016416098652,0.015463917525773196,0,4,0,0.1517885555797122,44,1.0
212271,9405159,70.0,0.0,0.0,1,8,0,0.04300143539964254,0,1.0
111219,9309141,44.0,0.0,0.0,0,8,0,0.09966640896579199,2,1.0
209241,111078,6228.0,0.03018617976100723,0.01951219512195122,0,1,0,0.011533180833739026,10,1.0
9601084,9412185,57.0,0.0,0.0,0,2,0,0.17243934623066987,17,0.0
9907112,3114,784.0,0.0,0.0,0,-1,0,0.03913944354731262,12,1.0
7004,203099,41.0,0.0,0.0,0,-1,0,0.17030102183648435,14,1.0
9504019,9304154,9632.0,0.0,0.0,1,2,0,0.1720101816112747,215,1.0
205034,9611230,24168.0,0.08179159462828194,0.01050420168067227,0,6,0,0.045616242457802436,405,1.0
9910242,9502154,24.0,0.0,0.0,0,4,0,0.13589161891671553,0,1.0
9912009,9610063,117.0,0.0,0.0,0,4,0,0.0410790757174149,0,1.0
9906230,9405110,1159.0,0.42443596309461984,0.15942028985507245,0,5,0,0.2942239859634708,59,1.0
3277,9608048,112.0,0.2095238095238095,0.1,0,4,0,0.09620687150655537,7,0.0
9902149,7066,456.0,0.0,0.0,0,-1,0,0.06757323876977825,0,1.0
9509130,9708014,210.0,0.0,0.0,0,-2,0,0.0016222266663283751,2,1.0
9403028,107247,125.0,0.0,0.0,0,-7,0,0.03964760817847145,4,1.0
304024,9501044,2.0,0.0,0.0,0,8,0,0.05815390827220695,2,1.0
111159,8114,224.0,0.20118464052287585,0.08333333333333333,1,1,0,0.4077012377792659,5,1.0
9804169,9407067,26.0,0.0,0.0,0,4,0,0.052123181231432864,12,1.0
9507018,9503086,5280.0,0.6869535690062627,0.3333333333333333,2,0,1,0.2055599872430229,82,1.0
9901141,9809051,20.0,0.5379901960784313,0.8,0,1,0,0.4285464047095045,2,1.0
9311183,9605025,159.0,0.0,0.0,0,-3,0,0.06436657368025935,0,1.0
9511204,9407087,46968.0,0.228680898637192,0.009508716323296357,1,1,0,0.08207563833324795,1229,1.0
10048,9901041,3025.0,0.11794867718200155,0.14583333333333334,1,1,0,0.14082055499431287,40,0.0
211023,1041,2220.0,0.06069587640763573,0.07216494845360824,0,2,0,0.2952686907596076,29,1.0
208076,9604097,1335.0,0.0,0.0,1,6,0,0.10864379699803144,59,1.0
2188,9905002,700.0,0.2268689269199457,0.2619047619047619,1,1,0,0.4867582827251106,12,1.0
201239,9904121,341.0,0.0,0.0,1,3,0,0.018483624313720373,2,1.0
9808114,9406142,21.0,0.0,0.0,0,4,0,0.016162703163471886,0,1.0
10121,12078,420.0,0.0,0.0,0,0,0,0.05185702518562334,1,1.0
107226,9908142,34200.0,0.4413166539948372,0.01650738488271069,0,2,0,0.06348477232475286,1068,1.0
6106,3141,153.0,0.09819967266775778,0.08333333333333333,0,0,0,0.27273428049759724,2,1.0
9608045,9502007,644.0,0.4886399532998915,0.3783783783783784,3,2,0,0.4342059257728236,17,1.0
206236,9408103,60.0,0.125,0.06666666666666668,1,8,0,0.2256842418437007,7,1.0
9511092,9603059,60.0,0.0,0.0,0,-1,0,0.034650516137711584,0,1.0
209027,9801087,1008.0,0.0,0.0,0,4,0,0.1797445988440263,21,1.0
9203026,301157,437.0,0.0,0.0,0,-11,0,0.1121358090535545,7,1.0
9907083,303219,507.0,0.0,0.0,1,-4,0,0.1289261545211001,0,1.0
9707110,9608082,1007.0,0.0,0.0,0,1,0,0.061385803552132426,16,1.0
204023,8001,6160.0,0.0779897824277812,0.04864864864864865,2,2,0,0.09429027681895948,139,1.0
9806104,9805050,8536.0,0.3854708690770471,0.12264150943396225,3,0,0,0.11440955990594133,13,1.0
9805109,9504066,1152.0,0.21291800862696386,0.07462686567164177,0,3,1,0.14363880475072527,21,1.0
6060,9812159,1800.0,0.216417614583694,0.14864864864864866,2,2,0,0.28484633554376576,20,1.0
12167,5029,1952.0,0.07182278218826793,0.078125,0,1,0,0.5951531789737643,52,1.0
302148,110108,6006.0,0.3366109571236535,0.12209302325581395,3,2,0,0.5306786742873343,98,1.0
203164,9711200,185334.0,0.4303540065674637,0.014644351464435146,1,5,0,0.17882525559502865,2294,1.0
9605036,9801067,1900.0,0.0,0.0,0,-2,0,0.15479537130852844,15,1.0
9703020,9707196,21.0,0.0,0.0,0,0,0,0.049516191009358605,0,1.0
211189,211017,3468.0,0.5789937876604914,0.43373493975903615,0,0,0,0.2853647076425161,64,1.0
11235,9612125,65.0,0.0,0.0,0,4,0,0.08382218901110032,3,1.0
9702184,9506035,5390.0,0.4762202859252549,0.0851063829787234,1,2,0,0.3645278278872327,97,1.0
9609111,9802051,9056.0,0.057817900166491465,0.0396039603960396,1,-2,0,0.061348735929391815,82,1.0
210298,9803150,104.0,0.0,0.0,0,4,0,0.019152871347726752,0,1.0
9605137,112175,30.0,0.0,0.0,0,-6,0,0.041831535981574006,4,1.0
1049,9701190,2166.0,0.1916481437637764,0.1176470588235294,0,3,0,0.2003555609578004,47,1.0
9901119,9811092,1080.0,0.3382490574561979,0.21818181818181814,2,1,0,0.4570825544818243,19,1.0
12087,102053,45.0,0.0,0.0,0,0,0,0.005014207936889947,0,1.0
9212086,9207061,429.0,0.8589141852299746,0.3142857142857143,4,0,2,0.5869714616842657,13,1.0
11238,9105,2196.0,0.29041034741483085,0.3472222222222222,0,0,0,0.29681429477634785,38,0.0
9905144,9701127,3844.0,0.32239948226539505,0.14814814814814814,1,2,2,0.3958418007683574,33,1.0
9606090,6209,891.0,0.0,0.0,0,-4,0,0.04505288924242122,29,1.0
9802051,9506194,31979.0,0.16567213867546945,0.08791208791208792,0,3,0,0.12515206077051064,97,1.0
9811098,9603141,203.0,0.0,0.0,1,2,0,0.05894226551393155,2,1.0
9504144,9211063,25.0,0.0,0.0,1,3,0,0.4473645837651185,5,1.0
9803031,9610020,2576.0,0.0,0.0,0,2,0,0.08963496324817137,11,0.0
9805185,9804050,1472.0,0.6321248634406529,0.20833333333333331,0,0,0,0.2568762726770553,4,1.0
9906196,9806132,855.0,0.04980941155855338,0.10344827586206896,0,1,0,0.2387211683869981,11,1.0
9910213,6235,476.0,0.0,0.0,0,-1,0,-0.007161846396968818,23,1.0
101103,207227,20.0,0.0,0.0,0,-1,0,0.03348356452142248,0,0.0
103197,9503227,1539.0,0.0988235294117647,0.024390243902439025,2,6,0,0.4464204949478975,49,0.0
8123,9802039,1677.0,0.7598754419904025,0.26153846153846155,0,2,1,0.3613759254712069,26,1.0
9903055,9803011,360.0,0.7092083297965651,0.3928571428571429,3,0,0,0.34046843496247003,20,1.0
107142,9252,1748.0,0.0,0.0,0,1,0,0.21305034982670332,5,1.0
205309,9711106,590.0,0.05409356725146199,0.02985074626865672,0,5,0,0.0741467440475197,48,1.0
