id1,id2,rno1,rno2,sim,cn,aai,year1,year2,year_diff,common_authors,title_overlap,journal_overlap
9705019,9512100,20647,17246,0.033979218315681924,1,0.43429448190325176,1998,1995,3,0.0,0.0,1.0
5210,9812180,1162,24978,0.06040119221299117,7,1.486675286110568,2000,1998,2,0.0,0.2222222222222222,0.0
9802171,104258,22763,3978,0.021535201840712927,0,0.0,1998,2001,-3,0.0,0.0,0.0
9603144,9502127,17831,15459,0.043249261608566486,1,0.43429448190325176,1996,1995,1,0.0,0.0,0.5
206038,9606139,7431,18433,0.1076242393966216,56,13.482130658956127,2002,1996,6,0.0,0.2222222222222222,0.0
9908118,109017,26675,5085,0.02241114271774959,0,0.0,1999,2001,-2,0.0,0.0,0.0
203277,3192,6835,652,0.023547418693207874,0,0.0,2002,2000,2,0.0,0.0,0.0
301055,9804035,9361,23088,6.561347370863494e-05,0,0.0,2003,1998,5,0.0,0.0,0.0
9175,9911206,2129,27441,0.06068725735227109,0,0.0,2000,1999,1,0.0,0.0,0.0
9609107,9410014,18997,14591,0.011321633750045202,1,0.209988130146378,1996,1994,2,0.0,0.0,0.0
9804091,209017,23142,8153,0.02535162604168621,0,0.0,2000,2002,-2,0.0,0.0,0.4
9910079,9803103,27064,22895,0.0005951032243422821,0,0.0,1999,1998,1,0.0,0.0,0.5
105177,9812091,4159,24894,0.18583812424545,4,1.2082179283770635,2001,1998,3,0.0,0.0,1.0
9712049,3129,22204,589,0.028995036478411024,0,0.0,1997,2000,-3,0.0,0.0,0.0
9909100,9407078,26863,14152,0.29283548985987073,1,0.2769378934088574,2000,1994,6,0.0,0.6666666666666666,0.5
9608160,207208,18863,7844,0.006647142546403735,0,0.0,1996,2003,-7,0.0,0.0,0.0
9509123,9402031,16662,13293,0.052240471770144806,18,4.835967394451772,1995,1994,1,0.0,0.2,0.5
9908023,105123,26581,4108,0.0019910810810346807,0,0.0,1999,2001,-2,0.0,0.0,1.0
206089,9509037,7482,16585,0.0005176696014544393,0,0.0,2002,1995,7,0.0,0.0,1.0
203165,9908142,6729,26699,0.17516326136105567,33,8.247916330461255,2002,1999,3,0.0,0.4444444444444444,1.0
9702060,9603180,20065,17865,0.055352185050226176,0,0.0,1997,1996,1,0.0,0.2,0.0
9712082,9707008,22237,21088,0.008467392146713588,0,0.0,1998,1997,1,0.0,0.0,0.0
12135,9912170,2903,27650,0.009550032048619936,0,0.0,2001,2000,1,0.0,0.0,0.4
9910031,9901101,27019,25148,0.1160483407166056,4,0.9024191871579801,1999,1999,0,0.0,0.15384615384615385,1.0
9903018,9705180,25428,20803,0.006629014162492825,0,0.0,1999,1997,2,0.0,0.0,0.4
9311010,9408071,12814,14325,0.020134825776189486,0,0.0,1993,1994,-1,0.0,0.0,0.4
108184,7044,5012,1521,0.024701435232950927,3,0.9293801098127598,2001,2000,1,0.0,0.0,0.0
9312025,6106,12976,1341,0.006155238274815417,0,0.0,1993,2000,-7,0.0,0.0,0.0
112195,7170,6035,1641,0.13079184354757328,15,3.019379141433047,2001,2000,1,0.0,0.0,0.0
9805218,9706109,23458,20967,0.06243746931060055,9,1.7886982039042052,1998,1997,1,0.0,0.0,0.5
208022,9505075,7938,15932,0.0899117771228616,13,2.983821624812392,2002,1995,7,0.0,0.3333333333333333,0.5
304045,9309059,10066,12541,0.0013236499676208993,0,0.0,2003,1993,10,0.0,0.0,0.0
9903090,9902012,25499,25222,0.17187999886689564,11,2.3393341760634536,1999,1999,0,0.0,0.46153846153846156,0.0
9605061,9503088,18140,15569,0.08256234976844523,3,0.8659999896634418,1996,1995,1,0.0,0.16666666666666666,0.6666666666666666
9805216,206240,23456,7630,0.01830452927574951,0,0.0,1998,2002,-4,0.0,0.0,0.0
9502114,9602099,15446,17623,0.015636005783433514,0,0.0,1995,1996,-1,0.0,0.0,0.0
9408081,206078,14333,7471,0.021277716630410063,0,0.0,1994,2002,-8,0.0,0.0,0.0
9808144,9302045,24065,11549,0.029452744884270826,0,0.0,1998,1993,5,0.0,0.0,0.3333333333333333
102079,9703190,3339,20386,0.0501215605319189,9,3.0790067742849785,2001,1997,4,0.0,0.36363636363636365,0.4
9405052,9905161,13777,26039,0.009444314798027308,0,0.0,1994,1999,-5,0.0,0.18181818181818182,0.0
203191,202098,6751,6459,0.1384390964572573,3,0.6500684075245186,2002,2002,0,0.0,0.3333333333333333,0.0
107265,9804085,4832,23136,0.01997612757854337,3,0.792030194118928,2001,1998,3,0.0,0.0,1.0
9308020,9910251,12381,27228,0.01804960790813424,0,0.0,1993,1999,-6,0.0,0.0,0.0
9708170,9611190,21499,19538,0.003489812999283295,29,6.307077629981182,1997,1996,1,0.0,0.2222222222222222,0.0
105139,12218,4123,2985,0.09556308200634082,16,3.4784140705876734,2001,2000,1,0.0,0.0,1.0
6008,9612128,1247,19701,0.038146028233963764,5,1.0021692041171053,2000,1997,3,0.0,0.15384615384615385,0.0
107267,9812219,4834,25016,0.06370153216843705,5,0.9406393999615856,2001,1999,2,0.0,0.0,0.0
101013,9408099,3050,14350,0.07037669380520759,7,1.4531271605964469,2001,1994,7,0.0,0.0,0.0
9411020,9206055,14804,10726,0.08653809235808915,3,0.6956207117089245,1994,1992,2,0.0,0.0,0.3333333333333333
9908082,9603167,26639,17852,0.2303942020465265,12,2.9964723789874395,1999,1996,3,0.0,0.0,0.0
9611174,9808034,19522,23962,0.060625540407606086,1,0.14262865201435873,1996,1998,-2,0.0,0.0,0.5
9508070,210090,16454,8480,0.012597200621699332,0,0.0,1995,2002,-7,0.0,0.0,0.0
5284,209246,1236,8376,0.03628020921701005,0,0.0,2000,2002,-2,0.0,0.0,0.0
9606176,9602114,18467,17638,0.3400166447557648,42,9.414501982440104,1996,1996,0,0.0,0.0,1.0
112163,9306002,6004,12064,0.027137630075976988,0,0.0,2002,1993,9,0.0,0.18181818181818182,0.0
7006,9610248,1483,19346,0.013878357847649105,0,0.0,2000,1996,4,0.0,0.15384615384615385,0.5714285714285714
211134,9512053,8825,17202,0.033923869628846234,0,0.0,2003,1995,8,0.0,0.15384615384615385,0.0
9608015,9604168,18724,18049,0.039471408175445435,8,1.6020792896132887,1996,1996,0,0.0,0.18181818181818182,0.3333333333333333
9705131,9510207,20754,16905,0.006030147759477223,10,1.7766059087486228,1998,1995,3,0.0,0.0,0.0
9506066,102032,16101,3293,0.013255189897789146,0,0.0,1995,2001,-6,0.0,0.0,0.5
9807156,9203047,23852,10462,0.013574073405687854,0,0.0,1998,1992,6,0.0,0.0,0.0
9610205,206035,19308,7428,0.01927315272423196,0,0.0,1996,2002,-6,0.25,0.13333333333333333,0.5
208021,9402008,7937,13276,0.019581907954349283,8,2.3306046713492146,2002,1994,8,0.0,0.0,0.0
9312188,9208046,13103,10918,0.12039198112176867,1,0.2583177668073288,1993,1992,1,0.0,0.0,0.4
205065,9204080,7150,10556,-0.0003080675446648939,0,0.0,2002,1992,10,0.0,0.0,0.0
103184,11006,3650,2491,0.0067092108461156465,2,0.439311464536068,2001,2000,1,0.0,0.0,0.0
202131,9908134,6490,26691,0.08805795489896462,23,5.080502872443724,2002,1999,3,0.0,0.3076923076923077,1.0
9812066,9311113,24870,12900,0.04863554044609378,0,0.0,1998,1993,5,0.0,0.2,0.0
109209,2187,5270,392,0.08074757008907041,3,0.5998571344959747,2001,2000,1,0.0,0.2,0.0
6057,9604176,1294,18057,0.04359313685439757,0,0.0,2000,1996,4,0.0,0.0,0.0
107177,9510073,4746,16778,-0.0009727060878355775,0,0.0,2001,1995,6,0.0,0.0,0.0
303239,204140,9997,6968,-0.00033278813926612813,28,6.965279523643797,2003,2002,1,0.0,0.18181818181818182,0.0
8175,1162,1885,152,0.13205554083575569,4,1.5357455113848988,2000,2000,0,0.5,0.0,0.0
9409014,9308035,14428,12392,0.03578023257640222,0,0.0,1994,1993,1,0.0,0.0,0.0
105023,9804076,4010,23128,0.07939097485164011,16,3.9349936998412938,2001,1998,3,0.0,0.0,0.0
9512062,9510169,17211,16870,0.058362138687371765,45,9.94835098756331,1995,1995,0,0.0,0.0,0.5
6093,5162,1329,1115,0.09908418172287127,9,2.0412215220104333,2000,2000,0,0.0,0.0,0.0
9912097,9907177,27578,26516,0.06338659193150224,0,0.0,2000,1999,1,0.0,0.0,0.0
9912001,9806087,27487,23544,0.06578599322558983,37,8.43021244332763,1999,1998,1,0.0,0.0,0.0
9411170,9905128,14926,26007,0.005501267881339192,0,0.0,1994,1999,-5,0.0,0.0,0.0
9612177,9509034,19750,16582,0.2257825999264219,0,0.0,1996,1995,1,0.0,0.0,0.0
109130,104190,5195,3911,0.1288312449024475,11,2.589170438630604,2001,2001,0,0.0,0.18181818181818182,0.0
108131,105208,4960,4190,0.13347525547320405,25,6.027440431428253,2001,2001,0,0.0,0.0,0.0
205198,204071,7277,6903,0.1897141693313613,33,8.249666852112894,2002,2002,0,0.0,0.5,0.0
9803227,9801152,23017,22553,0.22544161677251745,9,2.141692339097256,1998,1998,0,0.5,0.0,0.5
209194,9910036,8325,27023,0.1730256257278957,14,3.3741469752504014,2002,1999,3,0.0,0.16666666666666666,0.0
9907003,9811056,26348,24615,0.3131473601450448,20,5.3591572617128085,2000,1998,2,0.0,0.4444444444444444,0.5
3137,7006,597,1483,0.010586045207594834,0,0.0,2000,2000,0,0.0,0.3333333333333333,0.4
9307023,210294,12217,8676,0.006474784905907303,0,0.0,1993,2003,-10,0.0,0.0,0.0
9611171,9603112,19519,17800,0.007590944275041295,0,0.0,1996,1996,0,0.0,0.0,0.3333333333333333
201070,9202032,6169,10377,0.0011596060243542995,0,0.0,2002,1992,10,0.0,0.0,0.3333333333333333
9504133,205202,15834,7281,0.017394483360303824,0,0.0,1995,2002,-7,0.0,0.4,0.0
2157,9611012,363,19362,0.0063882805410974035,0,0.0,2000,1996,4,0.0,0.0,0.6666666666666666
102172,10282,3429,2475,0.005195351371944349,3,0.6188921572344659,2001,2000,1,0.0,0.0,1.0
9709022,9604084,21521,17969,0.10157579315157547,12,3.3388921697050806,1997,1996,1,0.0,0.3076923076923077,1.0
9709062,9510169,21560,16870,0.01275738228041462,36,7.408078788139334,1998,1995,3,0.0,0.0,0.0
9901004,107156,25054,4725,0.05271479190838655,2,0.2684460859948371,1999,2001,-2,0.0,0.0,0.0
303007,211073,9773,8767,0.1105086214058404,11,2.5190370035457006,2003,2002,1,0.0,0.0,0.0
9709017,101056,21516,3091,0.03370451731122669,0,0.0,1997,2001,-4,0.0,0.11764705882352941,1.0
9501068,209087,15270,8222,0.0004377366558379181,0,0.0,1995,2002,-7,0.0,0.0,0.0
1213,9704127,203,20542,0.09235085005815026,7,1.6561829423033576,2000,1997,3,0.0,0.15384615384615385,0.0
9912061,9403154,27544,13528,-0.001511425335075799,0,0.0,1999,1994,5,0.0,0.0,0.2857142857142857
9810110,9802068,24422,22669,0.02284110703704921,1,0.15139362553634042,1998,1998,0,0.0,0.125,0.4
104207,9312055,3928,12999,0.06673780731376346,0,0.0,2001,1993,8,0.6666666666666666,0.0,0.6666666666666666
9811107,9710119,24660,21833,0.025526735868727068,5,1.100689558506338,1998,1998,0,0.5714285714285714,0.0,1.0
9113,5202,2068,1154,0.049367298443965785,3,0.7640824156429462,2000,2000,0,0.5,0.0,0.0
204253,9812136,7078,24935,-0.0002588114268710155,0,0.0,2002,1998,4,0.0,0.0,0.4
9703116,9709128,20314,21622,0.028336861106450825,0,0.0,1997,1997,0,0.0,0.15384615384615385,0.0
9707193,10199,21269,2396,-0.0014260600333425384,0,0.0,1997,2000,-3,0.0,0.14285714285714285,0.0
10072,212277,2273,9240,0.0026244699287034995,3,0.3992169379576445,2000,2003,-3,0.0,0.0,0.0
304061,103067,10079,3535,0.1789092076219108,21,4.524545591081072,2003,2001,2,0.0,0.0,0.0
9710079,209069,21793,8205,0.04187068904173494,0,0.0,1997,2002,-5,0.0,0.0,0.0
9605074,9809206,18152,24312,0.02118866061890533,0,0.0,1996,1998,-2,0.0,0.0,0.8
9612060,9212093,19636,11354,0.03579895260338346,0,0.0,1996,1992,4,0.0,0.0,0.0
207116,201183,7752,6278,0.10957713839896456,0,0.0,2002,2002,0,0.0,0.0,0.0
9612075,9701090,19651,19909,0.0007413336878992004,0,0.0,1996,1997,-1,0.0,0.0,0.0
10060,9903205,2263,25611,0.10802889756638218,32,7.614851467961625,2000,1999,1,0.0,0.0,1.0
9706099,9602073,20957,17599,0.04457270589448984,18,3.894787990240497,1997,1996,1,0.0,0.23529411764705882,0.5
107153,9609017,4722,18916,0.1672914285902362,2,0.4271916597347064,2001,1996,5,0.0,0.2222222222222222,0.0
9306059,303144,12112,9904,0.03290099835938107,0,0.0,1993,2003,-10,0.0,0.0,0.0
9909013,9808017,26778,23947,0.18229040205926086,15,3.506919813459648,1999,1998,1,0.0,0.0,1.0
9511186,9208012,17111,10885,0.032704383866311075,0,0.0,1995,1992,3,0.0,0.0,0.5
9704185,9602070,20599,17596,0.02968838047225524,11,2.4473272745564083,1997,1996,1,0.0,0.0,1.0
9809192,106092,24298,4386,0.02156714712215297,0,0.0,1998,2001,-3,0.0,0.0,0.5
9905174,9802150,26051,22743,0.11968120158313852,33,7.8087171497361325,1999,1998,1,0.0,0.0,0.3333333333333333
9604034,9505162,17920,16012,0.12244935245819875,43,9.338899227207753,1996,1995,1,0.0,0.0,0.5
9401121,9201036,13223,10316,0.13118627372474062,0,0.0,1994,1992,2,0.0,0.15384615384615385,0.0
9804041,9612115,23094,19688,0.010060819566134029,6,1.4978498392291952,1998,1996,2,0.0,0.0,1.0
9708031,9603142,21364,17829,0.08083431301228516,26,7.12849085646758,1997,1996,1,0.0,0.0,0.5
9603008,9170,17706,2124,0.022079377746093545,0,0.0,1996,2000,-4,0.0,0.0,0.0
1068,9612233,64,19803,0.021575886480289696,0,0.0,2000,1996,4,0.0,0.0,0.0
3136,9906194,596,26294,0.08580051038385461,48,11.374540708927011,2000,1999,1,0.0,0.18181818181818182,0.0
6182,9106,1410,2061,-0.000702051410596316,0,0.0,2000,2000,0,0.0,0.0,0.3333333333333333
9703003,9702088,20206,20092,0.006864699676409807,0,0.0,1997,1997,0,0.0,0.0,1.0
9606030,9803209,18330,22999,0.03966301791661396,0,0.0,1996,1998,-2,0.0,0.0,0.0
9710004,9508143,21721,16520,0.02999107402496176,10,2.0195652578227525,1997,1995,2,0.0,0.0,0.0
9508118,9301059,16498,11453,0.004778980127262169,0,0.0,1995,1993,2,0.0,0.0,0.0
208003,9904181,7920,25844,0.02638268496705721,0,0.0,2002,1999,3,0.2222222222222222,0.18181818181818182,0.0
9602029,101220,17557,3249,-0.0021949649416015088,0,0.0,1996,2001,-5,0.0,0.0,0.3333333333333333
9906151,9703040,26253,20240,0.03981708614876761,18,3.6432873049788084,1999,1997,2,0.0,0.0,0.0
9611146,9601094,19495,17452,0.027447254453091745,0,0.0,1996,1996,0,0.0,0.0,0.5
8166,9603049,1877,17743,0.08353183463886286,1,0.30341307554227914,2000,1996,4,0.0,0.18181818181818182,0.0
304140,9708097,10156,21429,0.06064645369050538,0,0.0,2003,1997,6,0.0,0.0,0.0
212235,9604071,9200,17957,0.03294973256179198,0,0.0,2002,1996,6,0.0,0.0,0.0
9062,9708103,2018,21434,0.060864200334046326,4,0.9301070442816346,2000,1997,3,0.0,0.0,0.4
9806121,9704172,23578,20586,0.02931137267131013,0,0.0,1998,1997,1,0.0,0.0,0.0
304202,107038,10217,4610,0.0012476787108847702,0,0.0,2003,2001,2,0.0,0.2,0.0
104254,104147,3974,3870,0.04263546061341554,9,2.2721405936211707,2001,2001,0,0.0,0.0,0.0
303266,9612067,10020,19643,0.022263767650272808,0,0.0,2003,1996,7,0.0,0.0,0.0
9510146,9703126,16849,20324,0.002255308553234914,0,0.0,1995,1997,-2,0.0,0.0,0.5
9906046,9903053,26150,25463,0.34606856613069703,20,5.075440159916929,1999,1999,0,0.0,0.75,0.0
202157,9802109,6515,22709,0.04227039020822729,33,7.444748564820298,2002,1998,4,0.0,0.36363636363636365,0.5
212188,9909081,9154,26844,0.09895567110156264,5,1.1087348526264198,2003,1999,4,0.0,0.18181818181818182,0.0
9812116,9612128,24917,19701,0.07786121228253925,7,2.0163732386968265,1998,1997,1,0.0,0.4,1.0
9812225,9712075,25022,22230,0.0748287717546138,9,2.1915567656068267,1998,1997,1,0.0,0.0,0.0
101018,9405099,3055,13815,0.0028466038087488397,0,0.0,2001,1994,7,0.0,0.0,0.4
9602069,302030,17595,9578,0.026294813305530292,0,0.0,1996,2003,-7,0.0,0.0,0.0
304224,9205059,10238,10627,0.07607384424178773,3,1.096378723842728,2003,1992,11,0.0,0.2857142857142857,0.0
2130,9910174,337,27157,0.1540673115992173,22,4.614650937848634,2000,1999,1,0.0,0.0,0.0
9809154,9809014,24261,24127,0.016722683334423852,0,0.0,1998,1998,0,0.0,0.0,1.0
9711050,9607161,22005,18636,0.0013128786578848381,1,0.5581106265512472,1997,1996,1,0.0,0.0,0.0
209202,9710149,8333,21860,0.14140707033253538,4,0.8855536721028019,2002,1997,5,0.0,0.0,0.0
9705221,9705113,20842,20736,0.03835982106378701,19,4.140132294067696,1997,1997,0,0.0,0.0,0.5
101099,9509050,3131,16596,0.0055004116658285114,0,0.0,2001,1995,6,0.0,0.0,0.0
9229,9410238,2182,14780,0.007934028626964693,0,0.0,2000,1994,6,0.0,0.0,0.0
9702031,9606044,20038,18344,0.1327683684834089,10,2.0376731792914744,1997,1996,1,0.0,0.0,0.0
9911052,9610148,27290,19254,0.00794731517912807,11,2.36471500126636,1999,1996,3,0.0,0.0,0.0
6242,9702087,1468,20091,0.04267630132821618,3,0.9403295521209288,2000,1997,3,0.0,0.0,0.0
303161,202021,9921,6385,0.008221633000114567,1,0.3001016285004131,2003,2002,1,0.0,0.0,0.0
107180,9908142,4749,26699,0.06107951123894274,9,2.322149080159837,2001,1999,2,0.0,0.18181818181818182,0.0
207166,2023,7802,233,0.0006631785326772045,0,0.0,2002,2000,2,0.0,0.0,1.0
9611196,9607032,19544,18517,0.00015051653753838745,0,0.0,1996,1996,0,0.0,0.0,1.0
9609046,202060,18941,6422,0.036746312711860886,2,0.3128387089951231,1996,2002,-6,0.0,0.2,0.0
9610156,9507032,19262,16264,0.07296201992166977,26,5.703809726190019,1996,1995,1,0.0,0.16666666666666666,1.0
9908199,9403195,26754,13563,0.1022384422317637,10,2.8904952070184127,1999,1994,5,0.0,0.0,0.0
9708159,9502030,21488,15367,0.17895989341691934,3,1.0167997739422316,1997,1995,2,0.0,0.4,0.4
111087,108150,5657,4978,0.2472466199685187,34,8.182387509744476,2001,2001,0,0.0,0.42857142857142855,1.0
209223,9910129,8353,27113,0.19104802587151654,7,2.0493568065986407,2002,2000,2,0.0,0.0,0.0
9811032,9908045,24591,26603,0.003145617386316247,0,0.0,1998,1999,-1,0.0,0.0,0.0
105188,104143,4170,3866,0.21399957161820712,10,2.269487764298229,2001,2001,0,0.0,0.25,1.0
9701034,9502060,19857,15395,0.10806957337580628,1,0.3338082006953341,1997,1995,2,0.0,0.0,0.0
9711091,106277,22046,4563,0.02715050517948838,0,0.0,1997,2003,-6,0.0,0.0,0.2857142857142857
9701080,9411217,19901,14967,0.01149534254440527,0,0.0,1997,1994,3,0.0,0.16666666666666666,0.0
304187,9703117,10202,20315,0.02374027489928612,0,0.0,2003,1997,6,0.0,0.0,0.0
9302065,9203083,11564,10492,0.24534201740431197,1,0.43429448190325176,1993,1992,1,0.0,0.4444444444444444,0.4
9711201,9608032,22154,18741,0.03849164546590845,0,0.0,1998,1996,2,0.0,0.0,0.0
9608137,9064,18843,2020,0.02117141435682829,0,0.0,1996,2000,-4,0.0,0.0,0.0
9809067,9807097,24180,23795,0.3876576086011338,30,6.739506167009956,1998,1998,0,0.0,0.6153846153846154,0.5
9903269,9705011,25672,20639,0.045797881498750616,1,0.18111148749870565,1999,1997,2,0.0,0.0,0.0
103123,9908210,3591,26765,0.005493189374624932,0,0.0,2001,1999,2,0.0,0.14285714285714285,0.0
9807079,104042,23777,3770,0.08367797107896094,0,0.0,1998,2001,-3,0.0,0.0,0.0
9302030,9809064,11537,24177,0.011768199597995492,0,0.0,1993,1998,-5,0.0,0.0,0.0
9711199,212314,22152,9274,0.013064696802602298,0,0.0,1997,2002,-5,0.0,0.0,0.0
205125,9406126,7207,14005,-0.0012857794568765313,0,0.0,2002,1994,8,0.0,0.0,0.0
210060,9910066,8451,27052,-0.000520897549169509,0,0.0,2002,1999,3,0.0,0.0,0.0
9502073,9809041,15407,24154,0.018432367685894385,0,0.0,1995,1998,-3,0.0,0.0,0.0
9309062,9312105,12544,13038,0.03788646259455384,0,0.0,1993,1993,0,0.0,0.0,0.3333333333333333
9608109,9505105,18816,15960,0.035460698121904874,14,2.776649513762802,1996,1995,1,0.0,0.46153846153846156,1.0
111176,9610108,5742,19216,0.011018086961109235,0,0.0,2002,1996,6,0.0,0.15384615384615385,0.0
111218,11006,5782,2491,0.09449002697549493,8,2.0203334628652363,2001,2000,1,0.0,0.0,0.0
108155,9406178,4983,14051,0.04363581508466067,0,0.0,2001,1994,7,0.0,0.0,0.0
10233,9312109,2428,13041,0.03480592347426556,0,0.0,2000,1993,7,0.0,0.0,0.0
207158,212335,7794,9293,0.009231923151859184,0,0.0,2003,2002,1,0.0,0.2,0.0
203109,211124,6675,8815,0.004998853775994843,0,0.0,2002,2002,0,0.0,0.0,0.0
9902026,9802152,25235,22745,0.001989885139970055,0,0.0,1999,1998,1,0.0,0.0,0.3333333333333333
3269,303079,728,9842,0.009860711155659316,0,0.0,2000,2003,-3,0.0,0.0,0.0
9902055,9707217,25263,21293,0.04368135328978659,4,0.7864274626382605,1999,1997,2,0.0,0.0,1.0
1077,9803194,73,22984,0.005658064309582973,11,2.222226223371884,2002,1998,4,0.0,0.0,0.0
9811101,9502128,24654,15460,0.0009006561434690553,0,0.0,1998,1995,3,0.0,0.0,0.0
301059,9712258,9365,22408,0.013784738975826041,5,1.2656671755533508,2003,1998,5,0.0,0.0,0.0
201062,11130,6161,2609,0.10450838776107,7,1.5735866386559605,2002,2000,2,0.0,0.4,0.0
9802083,9206098,22683,10761,0.10381210333720654,2,0.7553857282466059,1998,1992,6,0.0,0.0,0.4
8005,9610043,1723,19155,0.013780725031542434,1,0.1831640877149553,2000,1996,4,0.0,0.0,0.3333333333333333
9911035,9809109,27280,24219,0.0508503649991188,3,1.203088908844483,1999,1999,0,0.6666666666666666,0.0,0.0
210186,112122,8572,5965,0.2355993922800624,13,3.818462745454152,2002,2002,0,0.3333333333333333,0.4444444444444444,0.0
9512181,9403109,17324,13488,0.01632574012908593,0,0.0,1995,1994,1,0.0,0.0,0.4
9404058,9410223,13616,14768,0.00978361216409018,0,0.0,1994,1994,0,0.0,0.0,0.5
5269,9906181,1221,26281,0.01954110390746587,0,0.0,2000,1999,1,0.0,0.0,1.0
208110,1024,8022,23,0.0822674847789874,13,3.681037422850234,2003,2000,3,0.0,0.16666666666666666,0.0
301037,206049,9343,7442,-0.00015790464636450375,0,0.0,2003,2002,1,0.0,0.0,0.0
11093,9702182,2573,20180,0.028907064035231318,3,0.8788334864407756,2000,1997,3,0.0,0.0,0.0
9803016,208138,22810,8047,0.0010224958389594245,0,0.0,1998,2002,-4,0.0,0.0,0.0
9606015,9504127,18315,15829,0.2064233429993857,5,1.4189887109045212,1996,1995,1,0.0,0.375,0.0
205284,9410103,7357,14669,-0.0003506525365624131,0,0.0,2002,1994,8,0.0,0.0,0.5
304073,205318,10091,7390,0.06702982654394371,1,0.5138983423697507,2003,2002,1,0.0,0.0,0.0
9606136,9604166,18430,18047,0.4269673086041822,14,3.2758741659025725,1996,1996,0,0.0,0.0,1.0
9702006,9204102,20013,10575,0.022579141376941843,0,0.0,1997,1992,5,0.0,0.0,1.0
9904187,9911201,25850,27436,0.07000703959985155,0,0.0,1999,1999,0,0.0,0.0,1.0
3255,9512097,714,17243,0.04372906429692245,2,0.9163279467515956,2001,1995,6,0.0,0.0,0.0
9807139,9510135,23835,16838,0.09556212488294843,9,1.990212234389864,1998,1995,3,0.0,0.0,0.5
205261,9306013,7335,12072,0.01136022248963162,0,0.0,2002,1993,9,0.0,0.0,0.0
9702166,9402032,20165,13294,0.19406601068897472,16,4.2821807441603665,1997,1994,3,0.0,0.16666666666666666,0.5
9801110,9701190,22514,20004,0.10524618739353,21,5.7184997054722215,1998,1997,1,0.0,0.18181818181818182,0.5
204079,9504090,6911,15793,0.03318704614284087,5,1.0980189911216942,2002,1995,7,0.0,0.2222222222222222,0.0
301032,206038,9338,7431,0.2299623735506363,18,4.056292690918092,2003,2002,1,0.0,0.18181818181818182,0.0
9801180,9205069,22579,10636,0.17209920269330944,6,1.6886477407984497,1998,1992,6,0.0,0.2857142857142857,0.5
